x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-8.5	-17.5	0.127025492332353	0.0127007781981818	-0.983866773963719
-7.5	-17.5	0.126801968390575	0.0126789681204679	-0.983922818851633
-6.5	-17.5	0.126591680712733	0.0126585743272705	-0.983975298004838
-5.5	-17.5	0.126398693312242	0.0126399795529661	-0.984023231010116
-4.5	-17.5	0.126226807155282	0.0126235244543313	-0.984065728130831
-3.5	-17.5	0.126079391927301	0.0126094922381897	-0.98410202886097
-2.5	-17.5	0.125959258501958	0.0125981013738703	-0.984131524924148
-1.5	-17.5	0.125868588956021	0.0125895078542811	-0.984153764107309
-0.5	-17.5	0.125808922402049	0.0125838150808461	-0.984168437849721
0.5	-17.5	0.125781174400991	0.0125810861485966	-0.984175362089895
1.5	-17.5	0.125785657487068	0.0125813520692827	-0.98417446357889
2.5	-17.5	0.125822078952077	0.0125846114730526	-0.984165780216564
3.5	-17.5	0.125889515767154	0.0125908217959045	-0.984149475410031
4.5	-17.5	0.125986390126358	0.0125998864073559	-0.984125857955351
5.5	-17.5	0.126110477473183	0.0126116440943044	-0.984095395415454
6.5	-17.5	0.12625896855744	0.0126258660510335	-0.984058711752521
7.5	-17.5	0.126428586780978	0.012642262235602	-0.984016566518383
8.5	-17.5	0.126615743979877	0.0126604956071083	-0.98396981929552
9.5	-17.5	0.126816709168864	0.0126802007589642	-0.983919386681476
10.5	-17.5	0.127027766050265	0.0127010031298763	-0.983866199458144
11.5	-17.5	0.127245342472098	0.0127225358276777	-0.983811165714936
12.5	-17.5	0.127466104045851	0.012744452419522	-0.983755143018858
13.5	-17.5	0.127687011739123	0.0127664352605692	-0.983698920310169
14.5	-17.5	0.127905348186282	0.0127881997765296	-0.983643208549073
15.5	-17.5	0.12811871976166	0.0128094955460586	-0.983588638298463
16.5	-17.5	0.128325041806181	0.0128301051378035	-0.983535762218137
17.5	-17.5	0.128522513586141	0.0128498415694454	-0.983485060623112
18.5	-17.5	0.128709588246399	0.0128685450800395	-0.983436948614179
19.5	-17.5	0.128884941625822	0.0128860797141663	-0.98339178368254
20.5	-17.5	0.129047442535808	0.0129023300448272	-0.983349873049621
21.5	-17.5	0.129196126081751	0.0129171982264009	-0.983311480293189
22.5	-17.5	0.129330170823297	0.0129306014700065	-0.983276831030361
23.5	-17.5	0.129448880012958	0.0129424699662234	-0.98324611758271
24.5	-17.5	0.129551666780173	0.0129527452370972	-0.983219502651551
25.5	-17.5	0.129638042873243	0.0129613788738212	-0.983197122098592
26.5	-17.5	0.12970761045182	0.0129683316039843	-0.983179086961004
27.5	-17.5	0.129760056359999	0.0129735726285514	-0.983165484845286
28.5	-17.5	0.129795148326978	0.0129770791701471	-0.983156380842598
29.5	-17.5	0.129812732599534	0.0129788361829766	-0.983151818091261
-29.5	-16.5	0.130098602233741	0.0130076261852096	-0.983077260149252
-28.5	-16.5	0.130083666195154	0.013006114399609	-0.983081169559453
-27.5	-16.5	0.130053695383726	0.0130030815222178	-0.983089011966597
-26.5	-16.5	0.130008499133229	0.012998509609973	-0.983100832746385
-25.5	-16.5	0.129947808369068	0.0129923734208045	-0.983116695484539
-24.5	-16.5	0.129871295690476	0.0129846423984442	-0.983136676676366
-23.5	-16.5	0.129778601774136	0.0129752832969676	-0.983160858760962
-22.5	-16.5	0.129669367825933	0.012964263417405	-0.983189321583362
-21.5	-16.5	0.129543273721797	0.0129515544393138	-0.983222132381452
-20.5	-16.5	0.12940008149032	0.0129371368247147	-0.983259334406305
-19.5	-16.5	0.129239683689463	0.0129210047714856	-0.983300934303832
-18.5	-16.5	0.12906215619597	0.0129031716887259	-0.983346888400862
-17.5	-16.5	0.128867814758446	0.0128836761512633	-0.983397088083312
-16.5	-16.5	0.128657274389417	0.0128625882565321	-0.983451344533213
-15.5	-16.5	0.128431510245048	0.012840016242038	-0.983509373224641
-14.5	-16.5	0.128191917831179	0.0128161131074802	-0.983570778816108
-13.5	-16.5	0.127940369267697	0.0127910828073826	-0.983635041422898
-12.5	-16.5	0.127679260720129	0.0127651853245907	-0.983701505748008
-11.5	-16.5	0.127411544084248	0.0127387396107338	-0.983769375165092
-10.5	-16.5	0.127140733782419	0.0127121230339287	-0.983837713495339
-9.5	-16.5	0.126870877683275	0.0126857657201794	-0.983905457689964
-8.5	-16.5	0.12660648072719	0.0126601382120452	-0.983971444554531
-7.5	-16.5	0.126352372340266	0.0126357314680945	-0.984034453527517
-6.5	-16.5	0.1261135158055	0.0126130296500677	-0.984093264858709
-5.5	-16.5	0.125894770351567	0.0125924784502167	-0.984146728173529
-4.5	-16.5	0.125700633486623	0.0125744544768837	-0.98419383106507
-3.5	-16.5	0.125535006826938	0.0125592433185142	-0.984233753042691
-2.5	-16.5	0.125401034013853	0.0125470336663651	-0.984265890044312
-1.5	-16.5	0.125301044363271	0.0125379308986832	-0.984289841642405
-0.5	-16.5	0.125236598466371	0.0125319861342797	-0.984305366845151
0.5	-16.5	0.125208586315146	0.0125292290135932	-0.984312329475893
1.5	-16.5	0.125217303447519	0.0125296892022161	-0.98431066105063
2.5	-16.5	0.125262449401281	0.0125333960923344	-0.984300361061577
3.5	-16.5	0.125343048585724	0.012540356753895	-0.984281534541142
4.5	-16.5	0.12545734913724	0.0125505227105532	-0.984254446904473
5.5	-16.5	0.125602773395591	0.0125637604820263	-0.984219568391796
6.5	-16.5	0.125775968164832	0.01257983748809	-0.984177587605792
7.5	-16.5	0.125972957561837	0.0125984271627325	-0.984129388696832
8.5	-16.5	0.126189364603479	0.0126191298090375	-0.984076000275487
9.5	-16.5	0.126420653576497	0.0126415018476734	-0.984018530742286
10.5	-16.5	0.126662351173683	0.0126650859496858	-0.98395810435796
11.5	-16.5	0.126910220355901	0.0126894366839565	-0.983895807942468
12.5	-16.5	0.127160377636569	0.0127141390769273	-0.983832652736541
13.5	-16.5	0.12740935687303	0.0127388197671321	-0.983769551661483
14.5	-16.5	0.127654129463038	0.0127631518307371	-0.983707309638427
15.5	-16.5	0.127892093068445	0.0127868549236466	-0.983646623600523
16.5	-16.5	0.128121040292462	0.012809692394776	-0.983588088845549
17.5	-16.5	0.128339116632391	0.0128314667462232	-0.983532208926918
18.5	-16.5	0.128544774565165	0.0128520144478106	-0.983479407000979
19.5	-16.5	0.128736728393668	0.0128712007690294	-0.983430037224971
20.5	-16.5	0.128913912680853	0.0128889150175306	-0.983384395348791
21.5	-16.5	0.12907544576047	0.0129050663773955	-0.983342728047692
22.5	-16.5	0.129220598882587	0.0129195804115846	-0.983305240819033
23.5	-16.5	0.129348770958165	0.012932396215057	-0.983272104440383
24.5	-16.5	0.129459468506699	0.0129434641621101	-0.983243460089377
25.5	-16.5	0.129552290193936	0.0129527441710237	-0.983219423283477
26.5	-16.5	0.129626915273335	0.0129602044032715	-0.98320008681892
27.5	-16.5	0.129683095225866	0.0129658203173855	-0.98318552289099
28.5	-16.5	0.129720647947448	0.0129695740045425	-0.983175784565284
29.5	-16.5	0.12973945392082	0.0129714537462624	-0.983170906744007
-29.5	-15.5	0.13005251455843	0.0130028996293394	-0.983089402066535
-28.5	-15.5	0.130036154781322	0.0130012448900382	-0.983093681071291
-27.5	-15.5	0.13000331624643	0.0129979241535484	-0.983102267557191
-26.5	-15.5	0.129953768313444	0.0129929156267937	-0.983115216529195
-25.5	-15.5	0.129887183254729	0.0129861884284059	-0.983132605638192
-24.5	-15.5	0.129803157941054	0.0129777047422949	-0.983154529416235
-23.5	-15.5	0.129701242447126	0.0129674226788289	-0.983181091672189
-22.5	-15.5	0.129580975375117	0.0129552998281677	-0.983212396119889
-21.5	-15.5	0.129441925645691	0.0129412975078272	-0.983248535302331
-20.5	-15.5	0.129283740571544	0.0129253857097918	-0.983289577871081
-19.5	-15.5	0.129106199994368	0.0129075487636004	-0.983335554278896
-18.5	-15.5	0.12890927631501	0.0128877917406113	-0.983386440934192
-17.5	-15.5	0.128693200165765	0.0128661476226685	-0.983442142886336
-16.5	-15.5	0.128458531271873	0.0128426852333145	-0.983502475173414
-15.5	-15.5	0.128206233644458	0.0128175178603693	-0.983567143104515
-14.5	-15.5	0.127937753338175	0.0127908123524012	-0.983635722042636
-13.5	-15.5	0.127655095578113	0.0127627982117312	-0.983707637744373
-12.5	-15.5	0.127360895748575	0.0127337757926252	-0.983782149087897
-11.5	-15.5	0.127058475500122	0.0127041221285792	-0.983858336097754
-10.5	-15.5	0.126751871158327	0.0126742921999418	-0.9839350974805
-9.5	-15.5	0.126445817372797	0.0126448127766496	-0.984011163129306
-8.5	-15.5	0.126145666064044	0.012616265681761	-0.984085127623333
-7.5	-15.5	0.125857221908446	0.0125892579843654	-0.984155509641991
-6.5	-15.5	0.12558648452548	0.0125643789173313	-0.984220838215263
-5.5	-15.5	0.125339307581165	0.0125421476480523	-0.984279758982124
-4.5	-15.5	0.125121016281554	0.0125229619221528	-0.98433114277445
-3.5	-15.5	0.124936059474155	0.0125070629246068	-0.984374168426043
-2.5	-15.5	0.124787792004831	0.0124945326099507	-0.984408348634719
-1.5	-15.5	0.124678461593703	0.0124853322828358	-0.984433479784898
-0.5	-15.5	0.12460939860133	0.0124793749052998	-0.984449525981301
0.5	-15.5	0.124581301657002	0.0124766049569463	-0.984456483142034
1.5	-15.5	0.124594446391743	0.0124770507465322	-0.984454287696341
2.5	-15.5	0.124648684044141	0.012480823990479	-0.984442817138003
3.5	-15.5	0.1247432307418	0.0124880668289036	-0.984421981980431
4.5	-15.5	0.124876381297255	0.0124988716639846	-0.984391861363028
5.5	-15.5	0.125045318895696	0.01251320882342	-0.98435281812267
6.5	-15.5	0.125246125183376	0.012530887907092	-0.984305548445295
7.5	-15.5	0.125473990346417	0.0125515600214222	-0.984251056790396
8.5	-15.5	0.125723548364325	0.0125747519624337	-0.984190575634816
9.5	-15.5	0.125989242724035	0.0125999161345765	-0.984125461078184
10.5	-15.5	0.126265648203718	0.0126264810352256	-0.984057091875553
11.5	-15.5	0.126547709322368	0.0126538925089169	-0.983986788889851
12.5	-15.5	0.126830887118741	0.0126816418526782	-0.983915761137027
13.5	-15.5	0.127111225575239	0.0127092811411219	-0.983845076979717
14.5	-15.5	0.127385357496253	0.0127364283757751	-0.983775655181265
15.5	-15.5	0.127650470466157	0.0127627656818815	-0.983708269562585
16.5	-15.5	0.127904250334639	0.0127880334524065	-0.983643561680157
17.5	-15.5	0.128144815173482	0.0128120226357689	-0.983582057273409
18.5	-15.5	0.128370648320425	0.012834566628934	-0.98352418360932
19.5	-15.5	0.128580535681629	0.0128555336336652	-0.983470285989101
20.5	-15.5	0.128773510009742	0.0128748199030959	-0.98342064250335
21.5	-15.5	0.128948803218322	0.0128923440293822	-0.983375476667323
22.5	-15.5	0.129105806757784	0.0129080422628531	-0.983334967899908
23.5	-15.5	0.129244039515118	0.0129218647714197	-0.983299259988736
24.5	-15.5	0.129363122417403	0.0129337727153421	-0.983268467769063
25.5	-15.5	0.129462758791331	0.0129437360056368	-0.983242682276436
26.5	-15.5	0.129542719542874	0.0129517316222289	-0.98322197462867
27.5	-15.5	0.129602832272962	0.0129577423824412	-0.983206398873722
28.5	-15.5	0.129642973555655	0.0129617560665485	-0.983195994010296
29.5	-15.5	0.129663063734437	0.0129637648273614	-0.983190785349516
-29.5	-14.5	0.13000252589605	0.0129977919775427	-0.98310254211848
-28.5	-14.5	0.129984671715089	0.0129959872963701	-0.983107208576679
-27.5	-14.5	0.129948821834606	0.0129923645021851	-0.983116575400953
-26.5	-14.5	0.129894700989334	0.0129868975021634	-0.983130708321774
-25.5	-14.5	0.129821915653364	0.0129795490885111	-0.983149700730126
-24.5	-14.5	0.129729977129961	0.0129702732475719	-0.983173667482231
-23.5	-14.5	0.129618332101579	0.0129590182436587	-0.98320273669583
-22.5	-14.5	0.129486400523297	0.0129457304790582	-0.98323703958122
-21.5	-14.5	0.129333620744648	0.0129303591594924	-0.983276698323741
-20.5	-14.5	0.1291595018857	0.0129128618116377	-0.9833218120049
-19.5	-14.5	0.128963683560773	0.0128932107298552	-0.983372440513526
-18.5	-14.5	0.128746003227764	0.0128714004629737	-0.983428586344481
-17.5	-14.5	0.128506571524094	0.012847456478773	-0.983490174151079
-16.5	-14.5	0.128245855925927	0.0128214451461222	-0.983557027930282
-15.5	-14.5	0.127964772810217	0.0127934851190578	-0.983628845832889
-14.5	-14.5	0.127664787118793	0.0127637600371952	-0.983705172920161
-13.5	-14.5	0.127348017148588	0.0127325320967083	-0.983785372842034
-12.5	-14.5	0.127017338909192	0.0127001553981356	-0.983868600575956
-11.5	-14.5	0.126676479619973	0.0126670869575479	-0.983953780171778
-10.5	-14.5	0.12633008298851	0.0126338918701035	-0.98403959391582
-9.5	-14.5	0.125983720396537	0.012601237537576	-0.984124492134157
-8.5	-14.5	0.125643813959452	0.0125698706905642	-0.984206735054604
-7.5	-14.5	0.125317433997276	0.0125405712634711	-0.984284477884018
-6.5	-14.5	0.1250119421408	0.0125140806102143	-0.984355904788106
-5.5	-14.5	0.124734481325702	0.0124910095668453	-0.984419404004452
-4.5	-14.5	0.124491371271264	0.012471744405078	-0.984473754368671
-3.5	-14.5	0.124287544634099	0.012456382051729	-0.984518268597663
-2.5	-14.5	0.124126219484487	0.0124447314463624	-0.984552825330633
-1.5	-14.5	0.124008984597196	0.0124364047208705	-0.984577740785251
-0.5	-14.5	0.123936321179092	0.0124309857902515	-0.984593493525267
0.5	-14.5	0.123908332873404	0.0124282182342959	-0.984600401980016
1.5	-14.5	0.123925274303326	0.0124281294422725	-0.984598406497891
2.5	-14.5	0.123987548243265	0.0124310297567207	-0.984587070983251
3.5	-14.5	0.124095174152849	0.0124373870925815	-0.984565802827397
4.5	-14.5	0.124247060690326	0.0124476388752121	-0.984534174572203
5.5	-14.5	0.124440489293065	0.0124620241295508	-0.984492196197367
6.5	-14.5	0.124671031453844	0.0124804931109887	-0.984440440508004
7.5	-14.5	0.1249328717488	0.0125027061714909	-0.984380010133642
8.5	-14.5	0.125219359045192	0.0125280978417846	-0.984312396181963
9.5	-14.5	0.125523591945783	0.0125559693346405	-0.984239296287548
10.5	-14.5	0.125838906285767	0.0125855784130205	-0.984162445775317
11.5	-14.5	0.126159209132009	0.0126162089502825	-0.984083490565882
12.5	-14.5	0.126479160494244	0.0126472149856458	-0.984003908660253
13.5	-14.5	0.126794233242578	0.0126780419980418	-0.983924973858411
14.5	-14.5	0.127100689747068	0.0127082314622934	-0.983847750156771
15.5	-14.5	0.127395509839026	0.0127374150148635	-0.983773105201502
16.5	-14.5	0.127676296208628	0.0127653033346363	-0.98370173350254
17.5	-14.5	0.127941174629367	0.0127916732413419	-0.983634183000277
18.5	-14.5	0.128188699233583	0.012816355098028	-0.983570881110681
19.5	-14.5	0.128417767963422	0.0128392215682231	-0.98351215823821
20.5	-14.5	0.1286275501421	0.0128601781170253	-0.98345826794416
21.5	-14.5	0.128817426239182	0.0128791552711114	-0.983409403658406
22.5	-14.5	0.128986938885242	0.0128961024697741	-0.983365712188734
23.5	-14.5	0.129135753783242	0.012910983271809	-0.983327304431121
24.5	-14.5	0.129263629065289	0.0129237716772308	-0.983294263717899
25.5	-14.5	0.129370391681595	0.0129344493450405	-0.983266652220464
26.5	-14.5	0.129455919558081	0.0129430035211778	-0.983244515773224
27.5	-14.5	0.129520128415879	0.0129494255249054	-0.983227887431024
28.5	-14.5	0.129562962333695	0.0129537096723854	-0.983216790016351
29.5	-14.5	0.129584387317034	0.0129558525466551	-0.983211237855719
-29.5	-13.5	0.129949161800651	0.0129923566677088	-0.983116541412161
-28.5	-13.5	0.129929756790304	0.0129903964926275	-0.983121609431033
-27.5	-13.5	0.129890780490929	0.0129864603220024	-0.983131785329606
-26.5	-13.5	0.12983190847785	0.0129805173270442	-0.983147146624
-25.5	-13.5	0.129752674399808	0.0129725233026245	-0.983167804077706
-24.5	-13.5	0.129652494202077	0.0129624231141136	-0.983193895123525
-23.5	-13.5	0.129530698262519	0.01295015398451	-0.983225575117793
-22.5	-13.5	0.129386571418165	0.0129356496461768	-0.983263006432146
-21.5	-13.5	0.12921940092577	0.0129188454243248	-0.983306345336161
-20.5	-13.5	0.129028532640753	0.012899684358598	-0.983355726556812
-19.5	-13.5	0.128813435911087	0.0128781245315193	-0.983411245310042
-18.5	-13.5	0.128573778072656	0.012854147849968	-0.983472936470251
-17.5	-13.5	0.12830950978823	0.012827770608475	-0.983540750415507
-16.5	-13.5	0.128020962784254	0.0127990562284457	-0.983614524989046
-15.5	-13.5	0.127708961646694	0.0127681305664358	-0.983693953031911
-14.5	-13.5	0.127374950747331	0.0127352000257269	-0.983778545239656
-13.5	-13.5	0.127021135702468	0.0127005722455648	-0.983867588892971
-12.5	-13.5	0.126650635013324	0.0126646781733199	-0.983960104671097
-11.5	-13.5	0.126267630698329	0.0126280926080265	-0.984054806661454
-10.5	-13.5	0.125877495670116	0.0125915476688968	-0.984150075128284
-9.5	-13.5	0.125486859923703	0.0125559302218337	-0.98424395743041
-8.5	-13.5	0.125103558943812	0.0125222509281127	-0.984334218429057
-7.5	-13.5	0.124736392179389	0.0124915713126145	-0.984418464618129
-6.5	-13.5	0.124394620278436	0.0124648796227139	-0.984494360325161
-5.5	-13.5	0.12408716869336	0.0124429205434291	-0.984559932194894
-4.5	-13.5	0.123821606145395	0.0124260101691276	-0.984613914628796
-3.5	-13.5	0.123603133185872	0.0124139004564066	-0.984656030085306
-2.5	-13.5	0.123433991081941	0.0124057780569638	-0.984687053019522
-1.5	-13.5	0.123313732436525	0.0124004620790171	-0.984708527370988
-0.5	-13.5	0.123240496329562	0.0123967856764477	-0.984722139803434
0.5	-13.5	0.123212809445679	0.0123940328258857	-0.984728963951607
1.5	-13.5	0.123230909350043	0.0123922314746759	-0.984728940464995
2.5	-13.5	0.123296735807678	0.01239215148486	-0.984720881722825
3.5	-13.5	0.123412598247266	0.0123950086306364	-0.984702997795959
4.5	-13.5	0.123579381766368	0.0124020277424556	-0.98467365078938
5.5	-13.5	0.123795289120059	0.0124140633167653	-0.984631974425463
6.5	-13.5	0.124055583962365	0.0124314044524024	-0.984578148611849
7.5	-13.5	0.124353183245681	0.0124537775869386	-0.984513331136305
8.5	-13.5	0.124679655839078	0.0124804818258949	-0.984439378212416
9.5	-13.5	0.125026220989558	0.0125105722060495	-0.984358504346606
10.5	-13.5	0.125384516862393	0.0125430273287178	-0.984272985783969
11.5	-13.5	0.125747075376227	0.0125768706274045	-0.984184953012187
12.5	-13.5	0.126107538932088	0.0126112406801217	-0.984096274749496
13.5	-13.5	0.126460692199369	0.0126454200621315	-0.984008514257911
14.5	-13.5	0.126802382002426	0.0126788364545162	-0.983922933365481
15.5	-13.5	0.127129382203231	0.0127110483674465	-0.983840522738911
16.5	-13.5	0.127439241466106	0.0127417244244939	-0.983762043043723
17.5	-13.5	0.127730135992364	0.0127706217164365	-0.983688067514525
18.5	-13.5	0.128000738139776	0.0127975660898808	-0.983619020941027
19.5	-13.5	0.128250104746465	0.0128224355101471	-0.983555213027189
20.5	-13.5	0.128477585151955	0.0128451466603798	-0.983496865761517
21.5	-13.5	0.128682747107312	0.0128656444687244	-0.983444135264586
22.5	-13.5	0.128865318031494	0.0128838940851787	-0.983397128912294
23.5	-13.5	0.129025139027549	0.0128998748178282	-0.983355918581917
24.5	-13.5	0.12916212931586	0.0129135755957054	-0.983320550789774
25.5	-13.5	0.12927625905369	0.0129249916036627	-0.983291054371781
26.5	-13.5	0.129367528866229	0.0129341218113352	-0.983267446232128
27.5	-13.5	0.129435954717681	0.0129409671842493	-0.983249735575365
28.5	-13.5	0.129481557039617	0.0129455294177106	-0.983237926942927
29.5	-13.5	0.129504353283233	0.0129478100793674	-0.983232022292374
-29.5	-12.5	0.129893096268582	0.0129866615407356	-0.983131223222817
-28.5	-12.5	0.129872100997302	0.0129845420283208	-0.983136702462942
-27.5	-12.5	0.129829917366963	0.012980284597698	-0.983147707232812
-26.5	-12.5	0.129766167586975	0.0129738532825918	-0.983164327806824
-25.5	-12.5	0.129680305897757	0.0129651962587278	-0.983186693831437
-24.5	-12.5	0.12957164359517	0.0129542484075021	-0.983214967422998
-23.5	-12.5	0.129439382306294	0.012940934784035	-0.983249333950885
-22.5	-12.5	0.129282655592966	0.0129251750445619	-0.983289990462351
-21.5	-12.5	0.12910057910336	0.012906888952555	-0.983337131618024
-20.5	-12.5	0.128892309860582	0.0128860031555487	-0.983390932884106
-19.5	-12.5	0.128657115685492	0.0128624595378799	-0.98345153055235
-18.5	-12.5	0.128394456435843	0.0128362256060376	-0.98351899790625
-17.5	-12.5	0.12810407952078	0.0128073075479351	-0.983593316554322
-16.5	-12.5	0.127786133033525	0.0127757668017788	-0.983674341638626
-15.5	-12.5	0.12744130066667	0.0127417411094359	-0.983761759402555
-14.5	-12.5	0.127070962757349	0.0127054709740849	-0.983855035710375
-13.5	-12.5	0.126677386728366	0.0126673319431827	-0.983953354926169
-12.5	-12.5	0.126263946301023	0.0126278717874659	-0.984055550747312
-11.5	-12.5	0.125835360128419	0.0125878488838076	-0.98416003502464
-10.5	-12.5	0.125397924099452	0.0125482633361911	-0.984264738265884
-9.5	-12.5	0.124959684687968	0.0125103653360079	-0.984367086922812
-8.5	-12.5	0.124530462564528	0.0124756168981768	-0.984464056568922
-7.5	-12.5	0.124121592014204	0.0124455768521886	-0.984552351875712
-6.5	-12.5	0.12374521287074	0.0124216821563415	-0.984628762973509
-5.5	-12.5	0.123412982543034	0.0124049222815013	-0.984690715430254
-4.5	-12.5	0.123134237015854	0.0123954572640718	-0.984736948273259
-3.5	-12.5	0.122913982869022	0.012392309120498	-0.984768119290555
-2.5	-12.5	0.122751588483493	0.012393322666607	-0.984786999560855
-1.5	-12.5	0.122641318701053	0.0123955707730945	-0.984797908543355
-0.5	-12.5	0.122575322391468	0.0123962054274743	-0.984805311232965
0.5	-12.5	0.122548099985725	0.0123934714348634	-0.984812036234301
1.5	-12.5	0.122559889273575	0.0123874011341879	-0.984818014886066
2.5	-12.5	0.122616638663694	0.0123798092849393	-0.984820293981831
3.5	-12.5	0.122726591357958	0.0123735913863507	-0.98481431306297
4.5	-12.5	0.122895834431164	0.0123717100992736	-0.984795683640093
5.5	-12.5	0.123125355915108	0.0123763499297855	-0.984761575099652
6.5	-12.5	0.123410548560575	0.0123885188544915	-0.984711260923142
7.5	-12.5	0.123742530708755	0.0124080918111056	-0.984645913180272
8.5	-12.5	0.124110139758291	0.0124341198577792	-0.984567996466797
9.5	-12.5	0.124501740025191	0.012465209765682	-0.984480596943936
10.5	-12.5	0.124906473694937	0.0124998458271016	-0.984386883360064
11.5	-12.5	0.125314933410579	0.0125366045267912	-0.984289762385304
12.5	-12.5	0.125719392859695	0.0125742660690062	-0.984191709041483
13.5	-12.5	0.126113760232513	0.0126118499985824	-0.984094721731903
14.5	-12.5	0.126493389315357	0.0126486050862574	-0.984000350725278
15.5	-12.5	0.126854838792963	0.0126839772785896	-0.983909761070709
16.5	-12.5	0.127195631899784	0.0127175711173539	-0.983823805054977
17.5	-12.5	0.127514041670823	0.0127491130055959	-0.983743090729384
18.5	-12.5	0.127808910772123	0.0127784199379901	-0.983668040663367
19.5	-12.5	0.12807950595311	0.0128053745553861	-0.983598939534016
20.5	-12.5	0.128325403170801	0.0128299060322132	-0.983535971357727
21.5	-12.5	0.128546398300177	0.0128519758014559	-0.983479247996818
22.5	-12.5	0.12874243839086	0.012871567057513	-0.983428830711043
23.5	-12.5	0.12891356909465	0.0128886771060665	-0.983384746333485
24.5	-12.5	0.129059894705563	0.0129033118166394	-0.983346999355915
25.5	-12.5	0.129181547987134	0.0129154816134712	-0.983315580921724
26.5	-12.5	0.129278667611698	0.0129251985908518	-0.983290475475581
27.5	-12.5	0.129351381535982	0.0129324744556809	-0.983271665624789
28.5	-12.5	0.129399795053309	0.0129373190859221	-0.983259135617424
29.5	-12.5	0.129423982591197	0.0129397395602264	-0.983252873724226
-29.5	-11.5	0.129835138120223	0.0129807875145492	-0.983146376601392
-28.5	-11.5	0.12981253283774	0.0129785067952654	-0.983152271604548
-27.5	-11.5	0.1297671006193	0.0129739241985819	-0.983164114730955
-26.5	-11.5	0.129698406674015	0.0129669982780498	-0.983182009839923
-25.5	-11.5	0.129605820076513	0.0129576690553854	-0.983206106757967
-24.5	-11.5	0.129488539218398	0.0129458606791931	-0.983236594117264
-23.5	-11.5	0.12934562571607	0.012931485052007	-0.983273689745101
-22.5	-11.5	0.129176046950901	0.0129144465215865	-0.983317628497826
-21.5	-11.5	0.128978727654418	0.0128946478277823	-0.983368647296208
-20.5	-11.5	0.12875261147923	0.0128719976189214	-0.983426966916094
-19.5	-11.5	0.128496734163471	0.012846420044486	-0.983492769785914
-18.5	-11.5	0.128210310991623	0.0128178672044548	-0.983566172594675
-17.5	-11.5	0.12789284265636	0.0127863355995107	-0.983647191930204
-16.5	-11.5	0.127544245424682	0.0127518881677065	-0.983735700459099
-15.5	-11.5	0.127165013601007	0.0127146839404073	-0.983831370437856
-14.5	-11.5	0.126756424078695	0.0126750176113042	-0.983933600924566
-13.5	-11.5	0.126320793464332	0.0126333709864383	-0.984041425528638
-12.5	-11.5	0.125861795688002	0.0125904766297912	-0.984153400028067
-11.5	-11.5	0.125384838700534	0.012547389858465	-0.984267475464837
-10.5	-11.5	0.124897477034281	0.0125055570032072	-0.98438087481391
-9.5	-11.5	0.12440979464103	0.0124668540917812	-0.984490012426218
-8.5	-11.5	0.123934620864515	0.0124335510236476	-0.984590525678846
-7.5	-11.5	0.123487339031231	0.0124081367600807	-0.98467752209162
-6.5	-11.5	0.123084932719878	0.0123929350562104	-0.984746164224045
-5.5	-11.5	0.122743867693823	0.0123894739730922	-0.984792680458507
-4.5	-11.5	0.122476606163266	0.0123976776743801	-0.984815745141358
-3.5	-11.5	0.122287256514188	0.0124151343891265	-0.984817872762988
-2.5	-11.5	0.122168173102432	0.01243689006653	-0.984806078614962
-1.5	-11.5	0.122100552032996	0.0124562365101911	-0.984790866458521
-0.5	-11.5	0.122061344407494	0.0124665929131914	-0.984783109088349
0.5	-11.5	0.122034655603121	0.0124638635342919	-0.984789767061084
1.5	-11.5	0.122020776496916	0.0124480942191149	-0.984810738774768
2.5	-11.5	0.122036103971923	0.0124234597340309	-0.984838893762068
3.5	-11.5	0.122104020109336	0.0123965903425376	-0.984863264835276
4.5	-11.5	0.122243536578811	0.0123742151428324	-0.984873321785531
5.5	-11.5	0.122462497640564	0.0123612949632929	-0.984862049447234
6.5	-11.5	0.122757079120503	0.0123602505369657	-0.984826917468845
7.5	-11.5	0.123115219432775	0.0123711786358476	-0.984769196276056
8.5	-11.5	0.123520946865907	0.0123925857004559	-0.984692560801628
9.5	-11.5	0.123957815947178	0.0124221920267299	-0.984601722070901
10.5	-11.5	0.124410971575839	0.0124575560124223	-0.984501433530341
11.5	-11.5	0.124868055522844	0.0124964523223779	-0.984395922975707
12.5	-11.5	0.125319361106484	0.0125370418310803	-0.984288659275637
13.5	-11.5	0.125757591135069	0.0125779040599228	-0.984182330838961
14.5	-11.5	0.126177458449055	0.0126179964333779	-0.984078932793171
15.5	-11.5	0.126575264983656	0.0126565850316886	-0.983979893958258
16.5	-11.5	0.126948523878245	0.0126931724551512	-0.983886204934866
17.5	-11.5	0.12729564691265	0.0127274347160727	-0.98379852964279
18.5	-11.5	0.127615698134582	0.0127591708911268	-0.983717294991104
19.5	-11.5	0.127908205202998	0.0127882651363637	-0.983642759587477
20.5	-11.5	0.128173017241488	0.0128146590236786	-0.983575064880143
21.5	-11.5	0.12841019868476	0.0128383318318251	-0.983514272586945
22.5	-11.5	0.12861995028328	0.0128592866785561	-0.983460391867257
