x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-9.5	-16.5	0.125229907110675	0.0125227908149079	-0.984317720694827
-8.5	-16.5	0.124940043600016	0.0124948061975281	-0.984388983689071
-7.5	-16.5	0.124665237944271	0.0124685499627142	-0.984456052520782
-6.5	-16.5	0.12441063315882	0.0124445226400077	-0.984517690589974
-5.5	-16.5	0.124181141693826	0.0124231676759919	-0.984572768545415
-4.5	-16.5	0.123981173354591	0.0124048382340974	-0.984620336004627
-3.5	-16.5	0.123814401579789	0.0123897755676609	-0.984659673523822
-2.5	-16.5	0.12368362523617	0.0123781077484436	-0.984690307601086
-1.5	-16.5	0.123590762562319	0.0123698724300282	-0.984711980335742
-0.5	-16.5	0.123536965722066	0.0123650580604918	-0.984724582462297
0.5	-16.5	0.123522787167416	0.0123636483923489	-0.984728076910191
1.5	-16.5	0.123548299059347	0.0123656512675179	-0.984722448191371
2.5	-16.5	0.123613093174779	0.012371098442225	-0.984707702555869
3.5	-16.5	0.1237161617769	0.0123800165547209	-0.984683918691154
4.5	-16.5	0.12385573250267	0.0123923826038222	-0.984651323751503
5.5	-16.5	0.124029155517973	0.0124080829332403	-0.984610359521932
6.5	-16.5	0.124232910576721	0.0124268907170455	-0.984561711968026
7.5	-16.5	0.124462744445621	0.0124484673513967	-0.984506295893035
8.5	-16.5	0.124713901616714	0.0124723839622452	-0.984445203336067
9.5	-16.5	0.12498139141752	0.0124981542370481	-0.98437963293303
10.5	-16.5	0.125260240039817	0.0125252693942185	-0.984310817491168
11.5	-16.5	0.125545694426554	0.0125532286052717	-0.984239961974559
12.5	-16.5	0.125833364856271	0.0125815615154399	-0.98416819779366
13.5	-16.5	0.126119308009316	0.0126098422869696	-0.984096554166608
14.5	-16.5	0.126400060662013	0.0126376962980043	-0.984025944213042
15.5	-16.5	0.126672637043678	0.0126648013416932	-0.983957162164134
16.5	-16.5	0.126934502305005	0.0126908852036738	-0.983890888028617
17.5	-16.5	0.127183532281691	0.0127157211817534	-0.983827696645955
18.5	-16.5	0.127417967034774	0.0127391226897936	-0.983768068850599
19.5	-16.5	0.127636363216141	0.0127609376948578	-0.983712403214006
20.5	-16.5	0.127837548389337	0.0127810434284899	-0.983661027422442
21.5	-16.5	0.128020579049823	0.0127993415973365	-0.983614208772525
22.5	-16.5	0.128184703147126	0.0128157541808635	-0.983572163547195
23.5	-16.5	0.128329327351359	0.0128302198248545	-0.983535065201064
24.5	-16.5	0.128453988990204	0.0128426907990664	-0.983503051374921
25.5	-16.5	0.128558332401303	0.0128531304705712	-0.98347622980567
26.5	-16.5	0.128642089395657	0.0128615112414768	-0.983454683211107
27.5	-16.5	0.128705063515072	0.0128678129038778	-0.983438473229063
28.5	-16.5	0.128747117798164	0.0128720213708292	-0.983427643482694
29.5	-16.5	0.128768165819879	0.012874127752344	-0.983422221827999
-29.5	-15.5	0.129078582517078	0.0129050011629624	-0.983342407425036
-28.5	-15.5	0.129055857126937	0.0129027237215261	-0.983348279308464
-27.5	-15.5	0.129010401226933	0.0128981686378182	-0.983360020889424
-26.5	-15.5	0.128942209008995	0.0128913359571743	-0.983377626646049
-25.5	-15.5	0.128851282877512	0.0128822268761658	-0.983401085406869
-24.5	-15.5	0.12873764689723	0.0128708451114485	-0.983430376867734
-23.5	-15.5	0.128601364911224	0.01285719876466	-0.983465466899298
-22.5	-15.5	0.128442563518523	0.0128413027083406	-0.983506301612234
-21.5	-15.5	0.128261460141154	0.0128231815451362	-0.983552800113657
-20.5	-15.5	0.128058396522178	0.0128028732018193	-0.983604845868983
-19.5	-15.5	0.127833878004848	0.0127804332368534	-0.98366227656751
-18.5	-15.5	0.127588619012397	0.012755939952894	-0.983724872372052
-17.5	-15.5	0.127323595059078	0.0127295004043812	-0.983792342452082
-16.5	-15.5	0.127040101379249	0.0127012573608498	-0.983864309772337
-15.5	-15.5	0.126739817775872	0.0126713972038611	-0.98394029427417
-14.5	-15.5	0.126424878209036	0.0126401585605248	-0.984019694934428
-13.5	-15.5	0.126097941957047	0.0126078411652607	-0.984101771765393
-12.5	-15.5	0.125762260452993	0.012574813944376	-0.984185629735795
-11.5	-15.5	0.125421730077897	0.0125415206142004	-0.984270207867594
-10.5	-15.5	0.125080916375552	0.0125084802241072	-0.984354278311032
-9.5	-15.5	0.124745030134724	0.0124762792602026	-0.984436461677168
-8.5	-15.5	0.124419832407797	0.0124455515832279	-0.984515265577922
-7.5	-15.5	0.124111447068158	0.0124169432976555	-0.984589151991647
-6.5	-15.5	0.123826070421195	0.0123910624618219	-0.98465663427009
-5.5	-15.5	0.123569591784682	0.0123684188611714	-0.984716395303031
-4.5	-15.5	0.123347176854621	0.0123493662551894	-0.984767405364787
-3.5	-15.5	0.123162907341654	0.0123340659139625	-0.984809005826928
-2.5	-15.5	0.123019592254792	0.0123224911064946	-0.984840921685157
-1.5	-15.5	0.122918836598139	0.0123144826448245	-0.984863181199902
-0.5	-15.5	0.122861355786175	0.0123098452136938	-0.984875957275276
0.5	-15.5	0.122847391524215	0.0123084512155679	-0.984879388744644
1.5	-15.5	0.122877004749534	0.012310308145346	-0.984873462075561
2.5	-15.5	0.122950074738444	0.0123155581424398	-0.984858012059414
3.5	-15.5	0.123066005787513	0.0123244099902405	-0.984832840888134
4.5	-15.5	0.123223313924773	0.0123370352667648	-0.984797896304224
5.5	-15.5	0.123419317071108	0.0123534725765388	-0.984753428511469
6.5	-15.5	0.123650070316481	0.0123735727650796	-0.984700068575318
7.5	-15.5	0.123910555700611	0.0123969949753549	-0.984638814635861
8.5	-15.5	0.124195039869145	0.012423243204793	-0.984570948148766
9.5	-15.5	0.124497484784952	0.0124517236872794	-0.984497917196965
10.5	-15.5	0.124811919327734	0.0124818044223285	-0.984421220333758
11.5	-15.5	0.125132721385398	0.0125128646276595	-0.984342311968139
12.5	-15.5	0.12545479766052	0.0125443290556571	-0.984262537365356
13.5	-15.5	0.125773672406996	0.0125756873722605	-0.984183096161485
14.5	-15.5	0.126085506864479	0.0126065015565506	-0.984105028614545
15.5	-15.5	0.126387072432909	0.0126364050638914	-0.984029217578984
16.5	-15.5	0.126675697107389	0.0126650971302143	-0.983956399920973
17.5	-15.5	0.126949199595505	0.0126923347681197	-0.98388718260189
18.5	-15.5	0.127205820648285	0.0127179241409961	-0.98382206022702
19.5	-15.5	0.127444157264268	0.0127417122957331	-0.983761432143665
20.5	-15.5	0.127663102734508	0.012763579738023	-0.983705618086447
21.5	-15.5	0.127861793756788	0.0127834340226477	-0.983654871954927
22.5	-15.5	0.128039564783174	0.0128012043563757	-0.983609393655092
23.5	-15.5	0.12819590923892	0.0128168371277746	-0.983569339108378
24.5	-15.5	0.128330447026338	0.0128302922490872	-0.983534828601961
25.5	-15.5	0.128442897648905	0.0128415401947222	-0.98350595367115
26.5	-15.5	0.128533058338767	0.012850559634208	-0.983482782688505
27.5	-15.5	0.128600786639924	0.0128573355754329	-0.983465365309058
28.5	-15.5	0.128645986996051	0.0128618579508525	-0.983453735893096
29.5	-15.5	0.128668600992735	0.0128641205978973	-0.983447915996667
-29.5	-14.5	0.128987768293729	0.0128958374488737	-0.983365947071911
-28.5	-14.5	0.128963315436328	0.012893387894668	-0.98337225949897
-27.5	-14.5	0.128914389218344	0.0128884870890678	-0.983384885589643
-26.5	-14.5	0.128840953227646	0.0128811321066256	-0.983403826607311
-25.5	-14.5	0.128742964392369	0.0128713197465713	-0.983429081401844
-24.5	-14.5	0.128620387011802	0.0128590479837517	-0.983460642717265
-23.5	-14.5	0.128473211774847	0.0128443179647337	-0.983498492180133
-22.5	-14.5	0.128301480085107	0.0128271365970837	-0.983542593893403
-21.5	-14.5	0.128105314115882	0.0128075198197492	-0.983592886504457
-20.5	-14.5	0.12788495322051	0.012785496668811	-0.983649273566081
-19.5	-14.5	0.127640797452055	0.0127611142934344	-0.983711611952092
-18.5	-14.5	0.12737345917412	0.0127344441193564	-0.98377969801858
-17.5	-14.5	0.127083823846963	0.012705589390604	-0.983853251160126
-16.5	-14.5	0.126773121037446	0.0126746943236964	-0.983931894423894
-15.5	-14.5	0.12644300639266	0.0126419550427764	-0.984015131977105
-14.5	-14.5	0.126095654276912	0.0126076322614685	-0.984102323611074
-13.5	-14.5	0.125733858805121	0.0125720652456978	-0.984192657235087
-12.5	-14.5	0.125361137379313	0.01253568581193	-0.984285121687867
-11.5	-14.5	0.124981825089448	0.0124990298834272	-0.984378484333217
-10.5	-14.5	0.12460114012495	0.0124627424333638	-0.984471280837193
-9.5	-14.5	0.124225190202388	0.0124275697280348	-0.984561827867814
-8.5	-14.5	0.123860880260107	0.0123943313527959	-0.984648272084073
-7.5	-14.5	0.123515677595372	0.0123638649269905	-0.984728688458451
-6.5	-14.5	0.123197201248801	0.0123369406584825	-0.984801234389024
-5.5	-14.5	0.122912639167297	0.0123141527789154	-0.984864349828342
-4.5	-14.5	0.122668066951036	0.0122958103142861	-0.984916967171499
-3.5	-14.5	0.122467835751313	0.0122818658943611	-0.984958664649297
-2.5	-14.5	0.122314269636936	0.0122719276426432	-0.984989681333528
-1.5	-14.5	0.122207884603533	0.0122653822692058	-0.985010735790267
-0.5	-14.5	0.122148145281176	0.0122616124612746	-0.985022667796987
0.5	-14.5	0.122134458025287	0.0122602354080191	-0.985026027931792
1.5	-14.5	0.122166874993704	0.0122612593025481	-0.985020802675202
2.5	-14.5	0.122246090291813	0.012265082170722	-0.985006416575214
3.5	-14.5	0.122372732089831	0.0122723337181843	-0.984982009937876
4.5	-14.5	0.122546373982776	0.012283636733701	-0.984946848589633
5.5	-14.5	0.12276478858685	0.0122993910496526	-0.984900678580424
6.5	-14.5	0.123023738481594	0.0123196523150794	-0.984843903154055
7.5	-14.5	0.123317283405553	0.012344121538178	-0.984777564658839
8.5	-14.5	0.123638390058543	0.0123722167851201	-0.984703190352325
9.5	-14.5	0.123979605633866	0.0124031820138416	-0.984622583853189
10.5	-14.5	0.124333630103694	0.0124361946533796	-0.984537627740692
11.5	-14.5	0.124693715840027	0.0124704498414943	-0.984450132710674
12.5	-14.5	0.125053892684023	0.012505214560812	-0.984361742403215
13.5	-14.5	0.125409052520307	0.0125398546821147	-0.984273887055737
14.5	-14.5	0.1257549374778	0.0125738420679766	-0.984187772768859
15.5	-14.5	0.12608807145448	0.0126067492521163	-0.984104392994904
16.5	-14.5	0.126405664749265	0.0126382377505466	-0.984024551558829
17.5	-14.5	0.126705511431908	0.0126680441372504	-0.983948889887477
18.5	-14.5	0.12698589085129	0.0126959663246101	-0.983877914060514
19.5	-14.5	0.127245478868979	0.0127218512600794	-0.983812019443113
20.5	-14.5	0.127483270839971	0.0127455844753112	-0.983751512023202
21.5	-14.5	0.127698516395889	0.0127670814953569	-0.983696626343375
22.5	-14.5	0.127890665053768	0.0127862809145073	-0.983647540302794
23.5	-14.5	0.128059321324418	0.0128031388796199	-0.983604387242536
24.5	-14.5	0.128204207984118	0.0128176247260567	-0.983567265737583
25.5	-14.5	0.128325136286718	0.0128297175454198	-0.983536247474639
26.5	-14.5	0.128421982098168	0.0128394035073482	-0.983511383526282
27.5	-14.5	0.128494667124919	0.0128466737988589	-0.983492709265532
28.5	-14.5	0.128543144593255	0.0128515230786676	-0.983480248106553
29.5	-14.5	0.128567388901463	0.0128539483747133	-0.983474014203889
-29.5	-13.5	0.128895504135182	0.0128865309127946	-0.983389841014417
-28.5	-13.5	0.12886927359676	0.0128839042921475	-0.983396606127808
-27.5	-13.5	0.128816774340353	0.0128786476366253	-0.983410141535839
-26.5	-13.5	0.128737934672954	0.0128707546020665	-0.983430456348475
-25.5	-13.5	0.128632658802982	0.0128602169027938	-0.983457561070106
-24.5	-13.5	0.128500841178732	0.0128470258282477	-0.983491463744253
-23.5	-13.5	0.12834238604086	0.0128311743535472	-0.983532164677595
-22.5	-13.5	0.128157232645878	0.0128126599219625	-0.983579649615685
-21.5	-13.5	0.12794538680028	0.0127914880353912	-0.983633881155607
-20.5	-13.5	0.127706959664671	0.0127676768416039	-0.983694788085777
-19.5	-13.5	0.127442215083635	0.012741262985727	-0.983762252221358
-18.5	-13.5	0.127151627162546	0.0127123090883613	-0.983836092144216
-17.5	-13.5	0.126835950231281	0.0126809133132036	-0.983916043101193
-16.5	-13.5	0.126496303693408	0.012647221566858	-0.984001732198009
-15.5	-13.5	0.126134274384136	0.0126114428745648	-0.984092648040798
-14.5	-13.5	0.125752038377376	0.012573868287724	-0.984188104325301
-13.5	-13.5	0.125352502250586	0.0125348931285123	-0.984287197808973
-12.5	-13.5	0.124939459438103	0.0124950412085904	-0.984388763057419
-11.5	-13.5	0.124517749264725	0.0124549875782001	-0.984491329796424
-10.5	-13.5	0.124093393146379	0.0124155731550109	-0.984593093993376
-9.5	-13.5	0.123673663690604	0.0123778004056086	-0.984691920754073
-8.5	-13.5	0.123267019898768	0.0123427951343951	-0.984785404265621
-7.5	-13.5	0.122882822606992	0.0123117179081733	-0.984871013523026
-6.5	-13.5	0.122530744938395	0.0122856140931075	-0.984946345531459
-5.5	-13.5	0.12221983980464	0.0122652091988028	-0.985009480965519
-4.5	-13.5	0.121957350710377	0.0122506887701301	-0.985059384532176
-3.5	-13.5	0.12174755904637	0.0122415423710068	-0.985096220973672
-2.5	-13.5	0.121591178352453	0.0122365759227122	-0.985121403145582
-1.5	-13.5	0.121485840355431	0.0122341701433262	-0.985137215590867
-0.5	-13.5	0.12142783379849	0.0122327634845325	-0.985146020287039
0.5	-13.5	0.12141447114213	0.0122313985849137	-0.985149312094841
1.5	-13.5	0.121445804889957	0.0122300869071316	-0.985147072516893
2.5	-13.5	0.121524614939449	0.0122298057550589	-0.985137775648322
3.5	-13.5	0.121654677766042	0.0122321294316976	-0.985119042355943
4.5	-13.5	0.121838407685861	0.0122386825440848	-0.98508858406656
5.5	-13.5	0.122075141450724	0.0122506602812798	-0.98504498913298
6.5	-13.5	0.122360675189671	0.0122685743406525	-0.984988089600631
7.5	-13.5	0.122687881490478	0.012292243897948	-0.984918906373965
8.5	-13.5	0.123047859945007	0.0123209529030363	-0.984839331127982
9.5	-13.5	0.123431114807498	0.0123536696480354	-0.984751727833794
10.5	-13.5	0.123828472019289	0.0123892498221859	-0.984658581250535
11.5	-13.5	0.124231653461092	0.012426584564605	-0.98456224852665
12.5	-13.5	0.124633548675492	0.0124646873152284	-0.984464817867727
13.5	-13.5	0.125028270111525	0.0125027307115546	-0.984368052074641
14.5	-13.5	0.12541107776278	0.012540050042915	-0.984273388089188
15.5	-13.5	0.125778239631082	0.0125761281557085	-0.984181967392001
16.5	-13.5	0.126126871770692	0.012610572556029	-0.984094679322707
17.5	-13.5	0.126454782989411	0.0126430912842936	-0.984012206353293
18.5	-13.5	0.12676033631941	0.0126734709457196	-0.983935065605863
19.5	-13.5	0.127042331279852	0.012701558213414	-0.983863644336811
20.5	-13.5	0.127299906614486	0.0127272449632037	-0.983798229047245
21.5	-13.5	0.127532461327656	0.0127504566563288	-0.983739028795668
22.5	-13.5	0.127739591171455	0.0127711434019408	-0.983686193630441
23.5	-13.5	0.127921037813085	0.0127892731330867	-0.983639829079406
24.5	-13.5	0.128076648298897	0.0128048264105353	-0.983600007512894
25.5	-13.5	0.128206342861186	0.0128177924698456	-0.983566777038875
26.5	-13.5	0.128310089554101	0.012828166222318	-0.983540168431995
27.5	-13.5	0.128387884561562	0.0128359459995655	-0.983520200467694
28.5	-13.5	0.128439737321087	0.0128411318916339	-0.983506883929331
29.5	-13.5	0.128465659850379	0.0128437245771298	-0.983500224472625
-29.5	-12.5	0.128802800131173	0.0128771833766288	-0.983413827232876
-28.5	-12.5	0.128774761588711	0.0128743767212528	-0.983421052071174
-27.5	-12.5	0.128718626464688	0.0128687580708986	-0.983435511368076
-26.5	-12.5	0.128634283314576	0.0128603172388464	-0.983457223087829
-25.5	-12.5	0.128521576657828	0.0128490402017042	-0.983486210947372
-24.5	-12.5	0.128380321302283	0.0128349106642822	-0.983522500450334
-23.5	-12.5	0.128210321995704	0.0128179122678694	-0.983566113408238
-22.5	-12.5	0.128011399002344	0.0127980315590752	-0.983617060756466
-21.5	-12.5	0.127783420478083	0.0127752619206205	-0.983675333342797
-20.5	-12.5	0.127526342985265	0.0127496087581622	-0.983740890205787
-19.5	-12.5	0.127240262009923	0.012721096376892	-0.983813643639508
-18.5	-12.5	0.126925475148723	0.0126897771655608	-0.983893440037298
-17.5	-12.5	0.126582561539566	0.0126557439291143	-0.983980035152639
-16.5	-12.5	0.126212482137715	0.0126191464474512	-0.984073062044079
-15.5	-12.5	0.125816706413516	0.012580213510166	-0.984171989701721
-14.5	-12.5	0.125397371304773	0.0125392816179402	-0.984276070470601
-13.5	-12.5	0.124957477080973	0.0124968309472037	-0.9843842753333
-12.5	-12.5	0.124501120337788	0.0124535275455258	-0.984495218684245
-11.5	-12.5	0.124033754198139	0.0124102673679112	-0.984607079477553
-10.5	-12.5	0.123562446462473	0.0123682119339156	-0.98471753475079
-9.5	-12.5	0.123096074326997	0.0123287967628525	-0.984823735173175
-8.5	-12.5	0.122645347984084	0.012293683465798	-0.98492236913331
-7.5	-12.5	0.12222250133574	0.0122646187002262	-0.985009876245293
-6.5	-12.5	0.12184045059356	0.012243167252105	-0.985082869853112
-5.5	-12.5	0.121511256430083	0.0122303160237973	-0.985138789334114
-4.5	-12.5	0.121243923105813	0.0122260125738651	-0.985176702716036
-3.5	-12.5	0.121042010411454	0.0122287994330546	-0.985198015317046
-2.5	-12.5	0.120902149838909	0.0122357857068569	-0.985206672030728
-1.5	-12.5	0.120814903884614	0.0122431679377946	-0.985208428423522
-0.5	-12.5	0.120768714891495	0.0122472950494441	-0.985209099159817
0.5	-12.5	0.120755675776075	0.0122459239995525	-0.985212351719316
1.5	-12.5	0.12077586626216	0.0122390755461122	-0.985218150486703
2.5	-12.5	0.120837315249413	0.0122290268220932	-0.985222772307052
3.5	-12.5	0.120951620123668	0.0122194452144675	-0.985220383042978
4.5	-12.5	0.121128193633214	0.0122141322846071	-0.985205242195684
5.5	-12.5	0.121370372037885	0.0122159666551791	-0.985173435822585
6.5	-12.5	0.121674608934611	0.0122263932720237	-0.985123583799458
7.5	-12.5	0.122031983379498	0.012245459059628	-0.985056623435612
8.5	-12.5	0.122430583741623	0.0122721812052953	-0.984975096912527
9.5	-12.5	0.122857688082939	0.0123050074894994	-0.984882352279969
10.5	-12.5	0.123301277058688	0.0123422093063342	-0.984781898308034
11.5	-12.5	0.123750852902628	0.0123821452857207	-0.984676989601278
12.5	-12.5	0.124197731581996	0.0124233995961323	-0.984570419516237
13.5	-12.5	0.124635007565237	0.0124648279369767	-0.984464460757755
14.5	-12.5	0.12505735215706	0.0125055479621227	-0.984360892845838
15.5	-12.5	0.12546075210697	0.0125449030833825	-0.984261070240498
16.5	-12.5	0.125842248941678	0.012582418317405	-0.984166001818128
17.5	-12.5	0.126199707511459	0.0126177582545063	-0.98407642598831
18.5	-12.5	0.126531623269498	0.0126506914440961	-0.98399287476097
19.5	-12.5	0.126836967738124	0.0126810621680905	-0.983915725269008
20.5	-12.5	0.127115067148336	0.0127087689649564	-0.983845239796469
21.5	-12.5	0.127365508191957	0.0127337486862639	-0.983781596273853
22.5	-12.5	0.12758806511718	0.0127559648145058	-0.983724911306144
23.5	-12.5	0.127782643311643	0.0127753989442767	-0.983675257535395
24.5	-12.5	0.127949235571111	0.0127920445657134	-0.983632676764254
25.5	-12.5	0.128087888167315	0.0128059025126333	-0.983597189910803
26.5	-12.5	0.128198674604374	0.0128169776214642	-0.983568804564944
27.5	-12.5	0.128281675532823	0.0128252762865967	-0.98354752068784
28.5	-12.5	0.128336963736282	0.0128308046977563	-0.983533334827967
29.5	-12.5	0.128364593440715	0.0128335676190904	-0.983526243101815
-29.5	-11.5	0.128710723588055	0.0128679023048936	-0.983437629832767
-28.5	-11.5	0.128680869085158	0.0128649148766781	-0.983445315729625
-27.5	-11.5	0.128621080230689	0.0128589325714713	-0.983460702020438
-26.5	-11.5	0.128531201817674	0.0128499409853418	-0.983483816418678
-25.5	-11.5	0.128411012379661	0.0128379197787246	-0.983514697243651
-24.5	-11.5	0.12826023815577	0.012822844273673	-0.983553389396243
-23.5	-11.5	0.1280785723701	0.012804687747334	-0.983599938736766
-22.5	-11.5	0.127865700563823	0.0127834245904536	-0.983654384591368
-21.5	-11.5	0.127621333102906	0.012759034621307	-0.983716749925227
-20.5	-11.5	0.127345246634675	0.0127315089982867	-0.983787028465816
-19.5	-11.5	0.127037337083541	0.0127008584097321	-0.983865167689525
-18.5	-11.5	0.126697688051338	0.0126671245507263	-0.983951046051646
-17.5	-11.5	0.126326660117042	0.0126303963370595	-0.984044442147848
-16.5	-11.5	0.12592500862984	0.0125908328433489	-0.984144992655444
-15.5	-11.5	0.125494040070957	0.0125486955013643	-0.984252135039136
-14.5	-11.5	0.125035819276786	0.0125043924249269	-0.984365030485908
-13.5	-11.5	0.124553440862782	0.0124585373515912	-0.984482463047418
-12.5	-11.5	0.124051375550799	0.0124120236992765	-0.984602713867356
-11.5	-11.5	0.123535891651911	0.0123661091703045	-0.984723416773816
-10.5	-11.5	0.12301552666266	0.0123224962433115	-0.984841416348304
-9.5	-11.5	0.122501533683227	0.0122833769687571	-0.98495267482518
-8.5	-11.5	0.122008140558468	0.0122513869413212	-0.985052310600271
-7.5	-11.5	0.121552330937176	0.0122293892304832	-0.985134892330968
-6.5	-11.5	0.121152708500618	0.0122200019048365	-0.985195136713463
-5.5	-11.5	0.120826934440037	0.0122248252561622	-0.985229118402328
-4.5	-11.5	0.120587463316704	0.0122434563251976	-0.985235926595156
-3.5	-11.5	0.120436192887456	0.0122726080299062	-0.985219338120781
-2.5	-11.5	0.120360331019286	0.0123058880945031	-0.985188592354593
-1.5	-11.5	0.120333371150345	0.0123348060137925	-0.985157112098748
-0.5	-11.5	0.120324104108222	0.0123511104146021	-0.985138637046213
0.5	-11.5	0.120311254909966	0.0123496861199785	-0.985141937651612
1.5	-11.5	0.120295006110149	0.0123305769858467	-0.985166931661459
2.5	-11.5	0.120296888216518	0.012298967680053	-0.985204724598141
3.5	-11.5	0.120348129067906	0.0122631359151351	-0.985241545361081
4.5	-11.5	0.120475067715792	0.01223155534586	-0.985264025414381
5.5	-11.5	0.120690292983775	0.0122105777093203	-0.98526301798761
6.5	-11.5	0.120991794077002	0.0122034493429466	-0.985234827700691
7.5	-11.5	0.121367140717886	0.012210547697546	-0.985180407393495
8.5	-11.5	0.121798817208428	0.0122302667278758	-0.985103679784011
9.5	-11.5	0.122268443544017	0.0122599992442568	-0.985009889745539
10.5	-11.5	0.122759293817854	0.0122969035004416	-0.984904408101395
11.5	-11.5	0.1232573975855	0.0123383696031748	-0.984792046722646
12.5	-11.5	0.123751735816298	0.0123822310319628	-0.984676774165162
13.5	-11.5	0.124233968192921	0.0124268078270216	-0.984561683516783
14.5	-11.5	0.124697979826005	0.0124708603257163	-0.984449089106909
15.5	-11.5	0.125139407295241	0.012513508129998	-0.984340670094279
16.5	-11.5	0.125555217821751	0.0125541455230357	-0.984237615242893
17.5	-11.5	0.125943365500298	0.0125923677460246	-0.984140748264483
18.5	-11.5	0.126302523759531	0.0126279125571109	-0.984050627742222
19.5	-11.5	0.126631883099466	0.0126606164976876	-0.983967622916976
20.5	-11.5	0.12693100042765	0.0126903833347289	-0.983891969475125
21.5	-11.5	0.12719968749686	0.0127171617909406	-0.983823809943454
22.5	-11.5	0.127437928225697	0.0127409300126382	-0.983763222755208
23.5	-11.5	0.127645817090363	0.0127616847745492	-0.98371024319503
24.5	-11.5	0.127823512890778	0.0127794339565833	-0.983664878589138
25.5	-11.5	0.127971203826369	0.0127941912667422	-0.983627119416102
26.5	-11.5	0.128089081057656	0.0128059725140919	-0.983596947486204
27.5	-11.5	0.128177318801226	0.0128147929701162	-0.983574341960977
28.5	-11.5	0.128236059630666	0.0128206655163522	-0.983559283723402
29.5	-11.5	0.128265404098118	0.0128235993870274	-0.983551758426306
-29.5	-10.5	0.1286203838073	0.0128587992817319	-0.983460963010826
-28.5	-10.5	0.128588729966118	0.012855632790731	-0.983469105065291
-27.5	-10.5	0.128525319039031	0.012849290104191	-0.983485408899338
-26.5	-10.5	0.128429948775343	0.0128397523017151	-0.983509912696026
-25.5	-10.5	0.128302326526364	0.0128269922650299	-0.98354267050061
-24.5	-10.5	0.128142082512891	0.0128109762964305	-0.983583748183521
-23.5	-10.5	0.127948788270776	0.0127916664940799	-0.983633217721186
-22.5	-10.5	0.127721981154669	0.0127690241214822	-0.983691149417925
-21.5	-10.5	0.127461196293181	0.0127430143831793	-0.983757601423387
-20.5	-10.5	0.127166008266144	0.0127136132606623	-0.983832605510021
-19.5	-10.5	0.126836085978451	0.0126808174453517	-0.983916147482243
-18.5	-10.5	0.126471266127337	0.0126446589742211	-0.984008139697819
-17.5	-10.5	0.126071653341662	0.0126052269838434	-0.984108381933999
-16.5	-10.5	0.125637758836997	0.0125627000842565	-0.984216505164727
-15.5	-10.5	0.125170694459184	0.0125173941622462	-0.984331890798923
-14.5	-10.5	0.124672444923969	0.0124698316862956	-0.984453555958791
-13.5	-10.5	0.124146247171312	0.0124208390958735	-0.984579994395286
-12.5	-10.5	0.123597109221387	0.0123716770937399	-0.984708964749933
-11.5	-10.5	0.123032495964758	0.0123242018204243	-0.984837226892598
-10.5	-10.5	0.122463184034683	0.0122810385455234	-0.984960249164625
-9.5	-10.5	0.121904220383954	0.0122457180906602	-0.985071952831164
-8.5	-10.5	0.121375773107417	0.0122226758532613	-0.98516463268869
-7.5	-10.5	0.120903389892238	0.012216949638715	-0.985229293745366
-6.5	-10.5	0.12051674995826	0.0122333652941481	-0.985256745736971
-5.5	-10.5	0.120245513023484	0.0122750400147301	-0.98523981516045
-4.5	-10.5	0.12011082736225	0.0123412743604444	-0.985176793258625
-3.5	-10.5	0.120112620945722	0.0124254265850544	-0.985075494465005
-2.5	-10.5	0.120217290934374	0.0125140264644976	-0.98495597639757
-1.5	-10.5	0.120356527504176	0.0125886226103909	-0.984848770965528
-0.5	-10.5	0.120448118648815	0.0126308853254608	-0.984786336256793
0.5	-10.5	0.120434972019522	0.0126293009714746	-0.984789904908743
1.5	-10.5	0.120317588417315	0.0125839676060964	-0.984859273649129
2.5	-10.5	0.120153737087806	0.012506550759267	-0.984972911881957
3.5	-10.5	0.120025621298324	0.012415428717426	-0.985098304545059
4.5	-10.5	0.120001030076266	0.0123290012990518	-0.985205071443022
5.5	-10.5	0.120112960684451	0.0122606360246439	-0.985273387072056
6.5	-10.5	0.120361102903952	0.0122168751818929	-0.985295634290675
7.5	-10.5	0.120724226558978	0.0121983539308509	-0.985273631564054
8.5	-10.5	0.121172824355391	0.0122019322185653	-0.985214574104834
9.5	-10.5	0.121677501771652	0.0122227936609215	-0.985127610026687
10.5	-10.5	0.122213044153545	0.0122559287676669	-0.985021656363744
11.5	-10.5	0.122759610659356	0.0122969377563732	-0.984904327087253
12.5	-10.5	0.123302446004171	0.0123423250398465	-0.984781611332084
13.5	-10.5	0.12383101571475	0.0123894960337391	-0.984657961219482
14.5	-10.5	0.124338042826639	0.0124366189928457	-0.98453655135049
15.5	-10.5	0.124818653235329	0.012482450992753	-0.984419572780086
16.5	-10.5	0.125269692849854	0.0125261771398301	-0.984308496371106
17.5	-10.5	0.125689213117236	0.0125672809647051	-0.98420428344523
18.5	-10.5	0.126076096796022	0.0126054478138592	-0.984107543412627
19.5	-10.5	0.126429791487608	0.0126404963363837	-0.984018646838911
20.5	-10.5	0.126750121795059	0.0126723314544809	-0.983937804447172
21.5	-10.5	0.127037157169319	0.0127009127402404	-0.983865121520243
