x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-6.5	-15.5	0.123004103404851	0.012310188467293	-0.984857963048359
-5.5	-15.5	0.122744054738609	0.0122874853194951	-0.98491784229344
-4.5	-15.5	0.12251979667257	0.0122685633750632	-0.984968581098227
-3.5	-15.5	0.12233522309756	0.0122535404599666	-0.98500960394095
-2.5	-15.5	0.122192867010463	0.0122423314460717	-0.985040744217122
-1.5	-15.5	0.122094015326288	0.0122347133926654	-0.985062147155232
-0.5	-15.5	0.122039093691755	0.0122304354536692	-0.985074087417787
0.5	-15.5	0.122028155805626	0.012229336247979	-0.985076766509322
1.5	-15.5	0.122061223543688	0.0122314196836322	-0.985070179477395
2.5	-15.5	0.122138285717574	0.0122368544089674	-0.985054115799132
3.5	-15.5	0.122258957257099	0.0122458972254619	-0.985028293745374
4.5	-15.5	0.122421993073643	0.0122587757326649	-0.984992562421644
5.5	-15.5	0.122624909345302	0.0122755791682225	-0.984947082173356
6.5	-15.5	0.12286387477895	0.0122961943160574	-0.984892419212943
7.5	-15.5	0.123133886702671	0.0123202978420461	-0.984829538413743
8.5	-15.5	0.123429138672231	0.0123473939280727	-0.984759718026113
9.5	-15.5	0.12374345348178	0.0123768755793513	-0.984684426724968
10.5	-15.5	0.124070679517672	0.012408088954734	-0.984605199718704
11.5	-15.5	0.124404994042801	0.0124403871372994	-0.984523537122941
12.5	-15.5	0.124741098329257	0.0124731676566512	-0.984440833668644
13.5	-15.5	0.125074315987128	0.0125058938819358	-0.984358338769093
14.5	-15.5	0.125400617526819	0.0125381034594868	-0.984277140835652
15.5	-15.5	0.125716595699104	0.0125694078451651	-0.984198168357522
16.5	-15.5	0.126019412409202	0.012599486589646	-0.984122201033152
17.5	-15.5	0.126306732533341	0.012628079134694	-0.984049885863243
18.5	-15.5	0.126576654724319	0.012654975937157	-0.983981754802579
19.5	-15.5	0.126827645142087	0.0126800099705034	-0.983918241950629
20.5	-15.5	0.127058477175088	0.0127030491159895	-0.98385969923842
21.5	-15.5	0.127268178393292	0.0127239896203398	-0.983806410191242
22.5	-15.5	0.127455984858933	0.0127427506105268	-0.983758601711235
23.5	-15.5	0.127621302381921	0.012759269569017	-0.9837164540016
24.5	-15.5	0.127763674091042	0.0127734986439575	-0.98368010882251
25.5	-15.5	0.127882753625197	0.0127854016701922	-0.983649676282116
26.5	-15.5	0.12797828331008	0.012794951792777	-0.983625240345252
27.5	-15.5	0.128050076768551	0.0128021296049492	-0.983606863212853
28.5	-15.5	0.128098005514965	0.0128069217309591	-0.983594588694779
29.5	-15.5	0.128121989190884	0.0128093198041046	-0.983588444665159
-29.5	-14.5	0.128405604599702	0.0128374653661375	-0.983515974981334
-28.5	-14.5	0.128379180953678	0.0128348227378179	-0.983522759692333
-27.5	-14.5	0.128326344365277	0.0128295388269735	-0.983536321824421
-26.5	-14.5	0.128247120176252	0.0128216167319833	-0.983556645781195
-25.5	-14.5	0.128141556312504	0.0128110621342688	-0.983583705600986
-24.5	-14.5	0.128009735410088	0.0127978845716194	-0.983617461821781
-23.5	-14.5	0.127851791388586	0.0127820992091121	-0.983657857184084
-22.5	-14.5	0.127667930866734	0.0127637291657157	-0.983704811072697
-21.5	-14.5	0.127458459956506	0.0127428084990907	-0.983758212531852
-20.5	-14.5	0.127223817185986	0.0127193859811814	-0.983817911632122
-19.5	-14.5	0.126964613468358	0.0126935298430164	-0.983883708899324
-18.5	-14.5	0.126681680284761	0.0126653337151099	-0.983955342436026
-17.5	-14.5	0.126376127382869	0.01263492402844	-0.98403247231509
-16.5	-14.5	0.126049411271431	0.0126024691474421	-0.984114661833985
-15.5	-14.5	0.125703415483109	0.0125681904377263	-0.984201355355357
-14.5	-14.5	0.125340542483843	0.0125323752533026	-0.9842918528714
-13.5	-14.5	0.12496381501002	0.0124953913595287	-0.984385282256701
-12.5	-14.5	0.124576980721303	0.0124577014571807	-0.98448057165737
-11.5	-14.5	0.12418460785537	0.0124198751246165	-0.984576426780368
-10.5	-14.5	0.123792150670893	0.0123825936371014	-0.984671321027795
-9.5	-14.5	0.123405952446858	0.0123466410189976	-0.984763510055311
-8.5	-14.5	0.12303314318968	0.012312873116708	-0.984851085187557
-7.5	-14.5	0.122681384791452	0.0122821569634736	-0.984932079754951
-6.5	-14.5	0.12235842813247	0.0122552774189483	-0.985004635186901
-5.5	-14.5	0.122071487147466	0.0122328190235142	-0.985067215897938
-4.5	-14.5	0.12182651247724	0.012215048051279	-0.985118832961708
-3.5	-14.5	0.121627550819044	0.012201837636853	-0.985159203727379
-2.5	-14.5	0.12147645576891	0.0121926856366398	-0.985188757625565
-1.5	-14.5	0.121373182546299	0.0121868558154751	-0.985208425244429
-0.5	-14.5	0.121316678085674	0.0121836228484527	-0.98521923348977
0.5	-14.5	0.121306023295452	0.0121825394295674	-0.985221845881591
1.5	-14.5	0.121341236258295	0.0121836109643318	-0.985216255834979
2.5	-14.5	0.121423267047729	0.0121872941104135	-0.98520178932642
3.5	-14.5	0.121553188950601	0.0121943200088634	-0.985177415158385
4.5	-14.5	0.121731060902642	0.0122054270368369	-0.985142204180361
5.5	-14.5	0.121955049795533	0.0122211174493048	-0.98509573012913
6.5	-14.5	0.122221148663827	0.012241518548907	-0.98503827541563
7.5	-14.5	0.122523473311686	0.0122663667556734	-0.984970821401799
8.5	-14.5	0.122854903117322	0.0122950833781446	-0.984894887227587
9.5	-14.5	0.123207801681808	0.0123268924212418	-0.984812306832107
10.5	-14.5	0.12357463394907	0.0123609379013895	-0.984725016235686
11.5	-14.5	0.123948399656719	0.0123963760953764	-0.984634890214353
12.5	-14.5	0.124322879730841	0.01243243509371	-0.984543638670832
13.5	-14.5	0.124692731906028	0.0124684448449584	-0.984452755496625
14.5	-14.5	0.125053483020516	0.0125038454759357	-0.984363505720839
15.5	-14.5	0.125401460688448	0.0125381820883074	-0.984276936517485
16.5	-14.5	0.125733696299084	0.0125710926355048	-0.984193900564198
17.5	-14.5	0.126047820300742	0.012602293375866	-0.984115083891816
18.5	-14.5	0.126341961865632	0.0126315645457652	-0.984041033538557
19.5	-14.5	0.126614658789108	0.0126587375552739	-0.983972182637381
20.5	-14.5	0.126864779652874	0.0126836841656988	-0.98390887203132
21.5	-14.5	0.12709145822167	0.012706307645533	-0.983851368327161
22.5	-14.5	0.12729403897478	0.0127265356869726	-0.983799878702486
23.5	-14.5	0.12747203232562	0.0127443147975654	-0.983754562921569
24.5	-14.5	0.12762507809947	0.0127596058894253	-0.983715543018436
25.5	-14.5	0.127752915979785	0.0127723808277831	-0.983682911052464
26.5	-14.5	0.127855361863094	0.0127826197488829	-0.983656735264482
27.5	-14.5	0.127932289273808	0.0127903090027661	-0.983637064887567
28.5	-14.5	0.12798361518667	0.0127954396134519	-0.983623933803677
29.5	-14.5	0.128009289779646	0.0127980061821557	-0.983617363180267
-29.5	-13.5	0.128297052434511	0.012826547857601	-0.983543917169596
-28.5	-13.5	0.128268822250315	0.0128237254287142	-0.983551158423974
-27.5	-13.5	0.128212355778678	0.0128180802836939	-0.983565637302674
-26.5	-13.5	0.128127644779138	0.0128096122671578	-0.983587345496751
-25.5	-13.5	0.128014686906135	0.0127983222157588	-0.983616267886258
-24.5	-13.5	0.127873498026366	0.0127842132895411	-0.983652379271512
-23.5	-13.5	0.1277041291778	0.0127672928491298	-0.983695639847439
-22.5	-13.5	0.127506688710391	0.0127475749692113	-0.983745989265884
-21.5	-13.5	0.127281370373164	0.0127250837428227	-0.983803339031003
-20.5	-13.5	0.127028488450899	0.0126998575896807	-0.983867562868412
-19.5	-13.5	0.126748521400144	0.0126719548691453	-0.983938484570865
-18.5	-13.5	0.126442165939291	0.0126414612036499	-0.98401586264773
-17.5	-13.5	0.12611040402296	0.0126084990305519	-0.98409937093134
-16.5	-13.5	0.125754585537101	0.0125732399906677	-0.984188574161151
-15.5	-13.5	0.125376529717628	0.0125359207669327	-0.984282897574268
-14.5	-13.5	0.12497864759888	0.012496862785842	-0.984381589897967
-13.5	-13.5	0.124564085756199	0.0124564955960442	-0.984483680143526
-12.5	-13.5	0.124136886920219	0.0124153824611137	-0.984587930713535
-11.5	-13.5	0.123702154368864	0.0123742444204534	-0.98469279306503
-10.5	-13.5	0.12326619278983	0.0123339755450016	-0.984796377926048
-9.5	-13.5	0.122836577867485	0.0122956375137473	-0.984896459651122
-8.5	-13.5	0.122422082170104	0.0122604170995487	-0.984990542103993
-7.5	-13.5	0.122032363886217	0.012229528486905	-0.985076017295291
-6.5	-13.5	0.121677325462749	0.0122040484140953	-0.98515044029155
-5.5	-13.5	0.121366101163366	0.0121846918066609	-0.985211914615484
-4.5	-13.5	0.121105770050055	0.0121715716466452	-0.985259524430136
-3.5	-13.5	0.120900120830778	0.0121640313484209	-0.985293671401865
-2.5	-13.5	0.120749036621125	0.0121606648548378	-0.98531611434106
-1.5	-13.5	0.120649103685452	0.0121596095578345	-0.985329540056822
-0.5	-13.5	0.120595615239034	0.0121590865991162	-0.985336674708349
0.5	-13.5	0.120585261059263	0.0121580092037329	-0.985339232862069
1.5	-13.5	0.120618067465067	0.0121563874976244	-0.9853372003268
2.5	-13.5	0.120697381127408	0.0121553248189162	-0.985328841276038
3.5	-13.5	0.120827909771162	0.0121566076483712	-0.985311425079392
4.5	-13.5	0.121013040596164	0.0121620968329835	-0.985282276822157
5.5	-13.5	0.121252863937113	0.0121731911014186	-0.985239657156992
6.5	-13.5	0.121543592694517	0.0121905394865981	-0.985183180339145
7.5	-13.5	0.121878193140818	0.0122140254398218	-0.985113766484185
8.5	-13.5	0.1222476206626	0.0122429363276169	-0.985033301640251
9.5	-13.5	0.122642097002722	0.0122762033046154	-0.984944206834902
10.5	-13.5	0.123052108600635	0.0123126241627644	-0.984849056343647
11.5	-13.5	0.123469033966856	0.0123510262812465	-0.984750307165552
12.5	-13.5	0.123885443390231	0.012390362576121	-0.984650144384915
13.5	-13.5	0.124295164614632	0.012429752704183	-0.984550418415144
14.5	-13.5	0.124693207777806	0.0124684876309993	-0.984452642811528
15.5	-13.5	0.125075621535099	0.0125060139040574	-0.984358025380234
16.5	-13.5	0.125439327511775	0.0125419094059519	-0.984267513184038
17.5	-13.5	0.125781959896557	0.0125758577720146	-0.984181839620556
18.5	-13.5	0.126101722983761	0.0126076251528564	-0.984101567454914
19.5	-13.5	0.126397270805525	0.0126370407392089	-0.984027125395058
20.5	-13.5	0.126667608338586	0.0126639812038514	-0.983958837888633
21.5	-13.5	0.126912011832869	0.012688358627939	-0.983896948796713
22.5	-13.5	0.127129965152451	0.0127101112842116	-0.983841639953544
23.5	-13.5	0.127321109134119	0.0127291966565094	-0.983793045633069
24.5	-13.5	0.127485201415392	0.0127455861668054	-0.983751263803676
25.5	-13.5	0.127622084665485	0.0127592611936434	-0.983716364876758
26.5	-13.5	0.12773166163436	0.0127702100710407	-0.983688398482061
27.5	-13.5	0.127813875824489	0.0127784258436751	-0.983667398659841
28.5	-13.5	0.127868696908751	0.012783904619618	-0.983653387748837
29.5	-13.5	0.127896110275369	0.0127866444141978	-0.983646379159498
-29.5	-12.5	0.128188555417869	0.0128156376936003	-0.983571819172986
-28.5	-12.5	0.128158490294701	0.0128126326822264	-0.983579523387453
-27.5	-12.5	0.128098334967694	0.0128066205328267	-0.983594932331818
-26.5	-12.5	0.128008043168459	0.0127975974166274	-0.983618045974398
-25.5	-12.5	0.127887555347144	0.0127855586797919	-0.98364886156694
-24.5	-12.5	0.127736810857758	0.0127705002165731	-0.983687370292767
-23.5	-12.5	0.127555764864709	0.0127524204382873	-0.983733552571179
-22.5	-12.5	0.127344410658313	0.0127313229710125	-0.983787371793558
-21.5	-12.5	0.127102808390269	0.012707220307262	-0.983848766121131
-20.5	-12.5	0.126831121734892	0.0126801387392151	-0.983917637799513
-19.5	-12.5	0.126529664568774	0.0126501250549724	-0.983993839200413
-18.5	-12.5	0.126198960629666	0.0126172556819178	-0.984077154469432
-17.5	-12.5	0.125839820116673	0.0125816492083993	-0.98416727526844
-16.5	-12.5	0.12545343832554	0.0125434834774275	-0.984263768691771
-15.5	-12.5	0.125041522506784	0.0125030186403328	-0.984366035132821
-14.5	-12.5	0.124606453475223	0.0124606275004371	-0.984473253990947
-13.5	-12.5	0.124151487312066	0.0124168338325323	-0.984584316119843
-12.5	-12.5	0.123680997802942	0.0123723575805455	-0.984697744692633
-11.5	-12.5	0.123200749368836	0.0123281621451146	-0.984811611853814
-10.5	-12.5	0.122718169316853	0.012285492546784	-0.984923468455028
-9.5	-12.5	0.122242553208181	0.0122458837301575	-0.98503031906535
-8.5	-12.5	0.121785086260195	0.0122111069161449	-0.985128692908848
-7.5	-12.5	0.121358503672119	0.0121830134458823	-0.985214877179904
-6.5	-12.5	0.120976170222969	0.0121632401377639	-0.98528537790631
-5.5	-12.5	0.120650396373807	0.0121527730450754	-0.985337631150707
-4.5	-12.5	0.120390026536651	0.0121514407929872	-0.985370877204737
-3.5	-12.5	0.120197829209163	0.0121575167118286	-0.985386928826641
-2.5	-12.5	0.12006890976992	0.0121676969909057	-0.985390378878912
-1.5	-12.5	0.119991755804812	0.0121776874029665	-0.985387779068759
-0.5	-12.5	0.119952740057201	0.0121833892431222	-0.985385690771041
0.5	-12.5	0.11994264195172	0.0121822912538344	-0.985388238019898
1.5	-12.5	0.119961529657672	0.0121744157084151	-0.985395384689301
2.5	-12.5	0.120018713308998	0.0121623093190042	-0.985402952846671
3.5	-12.5	0.120127806437921	0.0121500843611796	-0.985404370176558
4.5	-12.5	0.120300222988614	0.0121420259254424	-0.985393115736357
5.5	-12.5	0.120540741449258	0.0121414152453175	-0.985364648040861
6.5	-12.5	0.12084652361152	0.0121499552439004	-0.985317201467391
7.5	-12.5	0.121208732900208	0.0121678014171061	-0.985251562080512
8.5	-12.5	0.121615142698064	0.012193963257694	-0.985170294183606
9.5	-12.5	0.12205252817203	0.0122268100345925	-0.985076869237988
10.5	-12.5	0.122508325481298	0.0122645039094831	-0.984974961631904
11.5	-12.5	0.122971530417907	0.0123052910541419	-0.984867995268344
12.5	-12.5	0.123433022010447	0.0123476548870558	-0.984758916425486
13.5	-12.5	0.123885530658639	0.0123903677169115	-0.984650127203348
14.5	-12.5	0.124323426772071	0.0124324812716469	-0.984543513250293
15.5	-12.5	0.124742445782506	0.0124732879910936	-0.984440515490414
16.5	-12.5	0.125139414686738	0.0125122736017497	-0.984342214050767
17.5	-12.5	0.125512010457591	0.0125490720219863	-0.984249407411434
18.5	-12.5	0.125858560142581	0.012583427278838	-0.984162679610266
19.5	-12.5	0.126177881763682	0.0126151634714112	-0.984082453950748
20.5	-12.5	0.126469160392931	0.01264416205898	-0.984009034405286
21.5	-12.5	0.126731852733374	0.012670345124638	-0.983942636875833
22.5	-12.5	0.126965613947337	0.0126936632161517	-0.983883412565206
23.5	-12.5	0.12717024150229	0.0127140865619319	-0.983831465414381
24.5	-12.5	0.127345631971586	0.0127315987234548	-0.98378686514553
25.5	-12.5	0.127491747732305	0.0127461919924377	-0.983749657059526
26.5	-12.5	0.127608591343332	0.0127578640429318	-0.983719869409317
27.5	-12.5	0.12769618601411	0.0127666155011874	-0.983697518921898
28.5	-12.5	0.127754561046736	0.0127724482048698	-0.983682614860947
29.5	-12.5	0.127783741488703	0.0127753640032755	-0.983675161887814
-29.5	-11.5	0.128081344383298	0.0128048585770055	-0.983599364988191
-28.5	-11.5	0.128049438632714	0.0128016704647138	-0.983607532834324
-27.5	-11.5	0.127985581137973	0.0127952900926295	-0.983623873616659
-26.5	-11.5	0.127889683622444	0.0127857095891643	-0.983648396457533
-25.5	-11.5	0.127761623084572	0.0127729182408163	-0.983681112340268
-24.5	-11.5	0.12760125350988	0.0127569038934222	-0.983722030722943
-23.5	-11.5	0.12740842225876	0.0127376550042276	-0.98377115472635
-22.5	-11.5	0.127182991965177	0.0127151635338633	-0.983828474584368
-21.5	-11.5	0.126924869219895	0.0126894290003185	-0.983893958836594
-20.5	-11.5	0.126634041999972	0.0126604641850077	-0.983967542466566
-19.5	-11.5	0.126310628708397	0.012628303239621	-0.984049110782832
-18.5	-11.5	0.125954943059657	0.0125930133064667	-0.984138477260345
-17.5	-11.5	0.125567580827198	0.0125547112505299	-0.98423535280287
-16.5	-11.5	0.125149536761578	0.0125135876947969	-0.984339302967708
-15.5	-11.5	0.124702362727368	0.0124699411604144	-0.984449688742251
-14.5	-11.5	0.124228380606905	0.0124242254865875	-0.984565585875062
-13.5	-11.5	0.123730964815742	0.0123771133041082	-0.984685678292489
-12.5	-11.5	0.123214906666373	0.0123295761556649	-0.984808124247438
-11.5	-11.5	0.122686861804604	0.0122829762793913	-0.984930401866611
-10.5	-11.5	0.122155854791675	0.0122391539297433	-0.985049156897853
-9.5	-11.5	0.121633760301079	0.0122004753889941	-0.985160103009759
-8.5	-11.5	0.121135584980048	0.0121697807569862	-0.985258064889235
-7.5	-11.5	0.120679230694526	0.0121501439529919	-0.985337299749252
-6.5	-11.5	0.120284252048816	0.0121443496241751	-0.985392259888368
-5.5	-11.5	0.119969034729368	0.0121540392180608	-0.985418916469464
-4.5	-11.5	0.119746076069266	0.0121786250106644	-0.985416574430539
-3.5	-11.5	0.119616047230771	0.0122143257168373	-0.985389706381628
-2.5	-11.5	0.119563226749869	0.0122539386397464	-0.98534879555837
-1.5	-11.5	0.11955669425638	0.01228797177751	-0.985308907151652
-0.5	-11.5	0.119560565433851	0.0123072386255391	-0.985285395910012
0.5	-11.5	0.119550514654583	0.0123060579188116	-0.98528804442437
1.5	-11.5	0.11952674511629	0.0122844809418833	-0.985316759775736
2.5	-11.5	0.119513854413413	0.0122482694020422	-0.985361621138681
3.5	-11.5	0.119547706222269	0.0122066375939018	-0.985407244749625
4.5	-11.5	0.119658964741737	0.0121690519858395	-0.985438638374861
5.5	-11.5	0.119863039098877	0.0121426595301365	-0.985445439259749
6.5	-11.5	0.120159041841077	0.0121311839647728	-0.985423285583951
7.5	-11.5	0.120534413990812	0.012135172767829	-0.985372940617525
8.5	-11.5	0.120970847135906	0.0121529676218633	-0.98529845211568
9.5	-11.5	0.121448956449886	0.0121817872337488	-0.985205346527667
10.5	-11.5	0.121951055557929	0.012218574353694	-0.98509931960154
11.5	-11.5	0.122462363824413	0.0122605120377344	-0.984985487141614
12.5	-11.5	0.122971220781052	0.0123052585705084	-0.984868073315581
13.5	-11.5	0.12346879199744	0.0123509965740436	-0.984750373730383
14.5	-11.5	0.123948582278069	0.0123963834485401	-0.984634858461781
15.5	-11.5	0.124405929523862	0.0124404635150885	-0.984523325726977
16.5	-11.5	0.124837558128517	0.0124825762659985	-0.984417056597998
17.5	-11.5	0.125241216680921	0.0125222765552097	-0.984316948486106
18.5	-11.5	0.125615398133638	0.012559271545368	-0.984223621045601
19.5	-11.5	0.125959130044979	0.0125933737377499	-0.984137495996617
20.5	-11.5	0.126271819812951	0.012624467275308	-0.984058855429778
21.5	-11.5	0.126553141236125	0.0126524843318665	-0.983987883633614
22.5	-11.5	0.126802951337069	0.0126773887842793	-0.983924696869059
23.5	-11.5	0.127021229044597	0.0126991649754059	-0.983869364569838
24.5	-11.5	0.127208029646006	0.0127178099682493	-0.983821924525267
25.5	-11.5	0.127363450697157	0.0127333281752887	-0.983782393847359
26.5	-11.5	0.127487606417147	0.012745727608979	-0.983750776950863
27.5	-11.5	0.127580608532654	0.0127550172557871	-0.983727071366622
28.5	-11.5	0.12764255219905	0.0127612052499265	-0.983711271927635
29.5	-11.5	0.127673506093105	0.0127642976430028	-0.983703373671019
-29.5	-10.5	0.127976679178082	0.0127943370714319	-0.983626232293131
-28.5	-10.5	0.127942951957502	0.0127909678136244	-0.983634858195315
-27.5	-10.5	0.127875429039812	0.0127842229857854	-0.983652120007521
-26.5	-10.5	0.127773976895518	0.0127740903805035	-0.983678036708603
-25.5	-10.5	0.127638403939623	0.0127605527736889	-0.98371263410579
-24.5	-10.5	0.127468471443947	0.0127435893460666	-0.983755941453475
-23.5	-10.5	0.127263908960974	0.0127231778207587	-0.983807986561247
-22.5	-10.5	0.127024435244313	0.0126992975809256	-0.983868788967834
-21.5	-10.5	0.126749786225718	0.0126719342224862	-0.983938350462335
-20.5	-10.5	0.126439752537761	0.0126410862625073	-0.984016641811601
-19.5	-10.5	0.126094230386607	0.0126067751442034	-0.984103583905347
-18.5	-10.5	0.125713291645445	0.0125690603044693	-0.984199020562351
-17.5	-10.5	0.125297281954608	0.012528061962229	-0.984302678879738
-16.5	-10.5	0.124846959715123	0.0124839954841693	-0.984414111187041
-15.5	-10.5	0.124363694384917	0.012437222632701	-0.984532610455096
-14.5	-10.5	0.123849749084427	0.0123883264056818	-0.984657088830803
-13.5	-10.5	0.123308679463517	0.0123382167594737	-0.984785907844547
-12.5	-10.5	0.122745885117759	0.0122882725821749	-0.984916651053326
-11.5	-10.5	0.122169345379249	0.0122405177448771	-0.985045839600053
-10.5	-10.5	0.121590545070336	0.0121978109818577	-0.98516861514051
-9.5	-10.5	0.121025523436867	0.0121639945353545	-0.985278461942755
-8.5	-10.5	0.120495819612934	0.0121438906650476	-0.985367119410252
-7.5	-10.5	0.120028783409748	0.0121429645679076	-0.985424947359264
-6.5	-10.5	0.119656231989631	0.0121664203119365	-0.985442119886716
-5.5	-10.5	0.119409870304608	0.0122175431485096	-0.985411047571955
-4.5	-10.5	0.119311815689401	0.0122953717863032	-0.985330168675999
-3.5	-10.5	0.119360320270483	0.0123923656125385	-0.985208432715785
-2.5	-10.5	0.119515915010326	0.0124934614932624	-0.985068325179865
-1.5	-10.5	0.119700185898356	0.0125781569630175	-0.984943922732681
-0.5	-10.5	0.119819427142581	0.0126261619504073	-0.984871405080928
0.5	-10.5	0.11980877719939	0.01262476314053	-0.984874425657012
1.5	-10.5	0.119668839704168	0.0125740785933524	-0.984952746043845
2.5	-10.5	0.119465286414001	0.0124870044345787	-0.985082364387702
3.5	-10.5	0.119291790949412	0.0123838883907996	-0.985227037749439
4.5	-10.5	0.119226096835579	0.0122851677820809	-0.985352873963723
5.5	-10.5	0.119306881219175	0.0122057759045663	-0.98543766943966
6.5	-10.5	0.119535354112399	0.0121531246747962	-0.985472719384261
7.5	-10.5	0.119889209326692	0.0121280874118121	-0.985459731895528
8.5	-10.5	0.12033682494994	0.012127340253681	-0.985406343787844
9.5	-10.5	0.120846620945714	0.012145679733807	-0.985322356450806
10.5	-10.5	0.121391544867028	0.0121776648118663	-0.985217344556147
11.5	-10.5	0.121950357545977	0.0122185074640176	-0.985099486460849
12.5	-10.5	0.122507292826921	0.012264400880411	-0.984975214499967
13.5	-10.5	0.123051100010238	0.0123125182349317	-0.984849310872955
14.5	-10.5	0.123573992151284	0.012360862159095	-0.984725189165689
15.5	-10.5	0.124070721928221	0.0124080745839488	-0.984605212286303
16.5	-10.5	0.124537849374894	0.0124532611633928	-0.984490976370072
17.5	-10.5	0.124973194630198	0.012495850038486	-0.984383537010705
18.5	-10.5	0.125375443195654	0.0125354868752159	-0.984283577773465
19.5	-10.5	0.125743867410968	0.0125719607189795	-0.984191530382567
20.5	-10.5	0.126078132125671	0.0126051533537651	-0.984107658099997
21.5	-10.5	0.126378159529661	0.0126350054646923	-0.98403211263725
22.5	-10.5	0.126644034798735	0.0126614943158685	-0.983964972732572
23.5	-10.5	0.126875939637067	0.012684619100719	-0.98390627032658
24.5	-10.5	0.12707410489936	0.0127043913152447	-0.983856008453241
25.5	-10.5	0.12723877637386	0.0127208283919033	-0.983814173609524
26.5	-10.5	0.127370189831518	0.0127339494523509	-0.983780744409491
27.5	-10.5	0.127468552792026	0.0127437724538085	-0.983755697682021
28.5	-10.5	0.127534031355893	0.0127503122741882	-0.983739012746263
29.5	-10.5	0.127566741053129	0.0127535794583393	-0.983730674317375
-29.5	-9.5	0.127875829697179	0.0127842007023867	-0.98365209728167
-28.5	-9.5	0.127840326720873	0.0127806548959978	-0.983661169023889
-27.5	-9.5	0.127769228730055	0.0127735547118722	-0.983679327663229
-26.5	-9.5	0.127662354695733	0.0127628834148524	-0.983706602505528
-25.5	-9.5	0.127519440854489	0.0127486169768624	-0.983743034914425
-24.5	-9.5	0.12734015054694	0.0127307255197067	-0.983788674957488
-23.5	-9.5	0.127124088311097	0.01270917555656	-0.983843576441866
-22.5	-9.5	0.126870819379901	0.0126839333958189	-0.983907789771124
-21.5	-9.5	0.12657989647478	0.012654970343788	-0.983981351639919
-20.5	-9.5	0.126250897024903	0.0126222707504148	-0.984064269952689
-19.5	-9.5	0.12588347580842	0.012585844606719	-0.984156501349216
-18.5	-9.5	0.125477441043904	0.0125457474375636	-0.984257917155514
-17.5	-9.5	0.125032866533525	0.0125021117961402	-0.98436825124406
-16.5	-9.5	0.124550259354436	0.0124551969217648	-0.984487019930836
-15.5	-9.5	0.124030812734755	0.0124054661530718	-0.98461339950681
-14.5	-9.5	0.12347678780507	0.0123537052788881	-0.984746041546724
-13.5	-9.5	0.122892086547746	0.0123011982035498	-0.984882800857284
-12.5	-9.5	0.122283100091487	0.0122499765609895	-0.985020348900742
-11.5	-9.5	0.121659936073125	0.0122031517773107	-0.985153653348817
-10.5	-9.5	0.121038129600105	0.0121653115162594	-0.985275334480693
-9.5	-9.5	0.120440882389339	0.0121429019696531	-0.985374981720077
-8.5	-9.5	0.119901657180397	0.0121444055306884	-0.985438656513997
-7.5	-9.5	0.119466384568566	0.0121799554285005	-0.985449047607508
-6.5	-9.5	0.119193313179267	0.0122598510028599	-0.98538707739885
-5.5	-9.5	0.119146464744485	0.0123914100692003	-0.985236072970556
-4.5	-9.5	0.119376620291457	0.0125740404194261	-0.984989535513207
-3.5	-9.5	0.119885676658177	0.0127936874734583	-0.984662201202912
-2.5	-9.5	0.120583468623788	0.0130197584440467	-0.98430032366173
-1.5	-9.5	0.121271580393201	0.0132087209234038	-0.983981575386461
-0.5	-9.5	0.121698825408311	0.0133163206746731	-0.983794194151319
0.5	-9.5	0.121685728802364	0.0133144214515233	-0.983798249220896
1.5	-9.5	0.121234078182381	0.013203290646997	-0.983993112294373
2.5	-9.5	0.120525705463219	0.0130114730419239	-0.984317830325065
3.5	-9.5	0.119811648024948	0.0127833386491367	-0.984684071291859
4.5	-9.5	0.119288429650088	0.0125622577015717	-0.985014680059198
5.5	-9.5	0.119044158278146	0.0123785273967908	-0.985264086253261
6.5	-9.5	0.119075667377494	0.0122459249148115	-0.985418083181141
7.5	-9.5	0.119331776630824	0.0121648631827106	-0.985483452639362
8.5	-9.5	0.119748626002129	0.0121279504728189	-0.985476945946581
9.5	-9.5	0.120268377926041	0.0121248892619424	-0.985417592359333
10.5	-9.5	0.120845569493987	0.0121455885950983	-0.985322594293857
11.5	-9.5	0.121447171701851	0.0121816223841132	-0.985205764147095
12.5	-9.5	0.122050350955709	0.0122265995263212	-0.985077392368176
13.5	-9.5	0.122639870416551	0.0122759794482492	-0.984944754712305
14.5	-9.5	0.123205857153277	0.0123266880316473	-0.984812798351999
15.5	-9.5	0.123742100213768	0.0123767217805584	-0.984684784531122
16.5	-9.5	0.124244832033475	0.0124248172264674	-0.984562806706509
17.5	-9.5	0.124711887855551	0.012470202880025	-0.984448174568903
18.5	-9.5	0.125142139183835	0.0125124249310346	-0.984341683777532
19.5	-9.5	0.125535117489736	0.0125512299985902	-0.984243798674863
20.5	-9.5	0.125890766117732	0.0125864885838272	-0.984154773094499
21.5	-9.5	0.126209276865964	0.0126181460973096	-0.984074729056695
22.5	-9.5	0.126490981802854	0.0126461919212329	-0.984003707678159
23.5	-9.5	0.126736280885343	0.0126706399834996	-0.983941702120541
24.5	-9.5	0.126945592805465	0.0126915165625174	-0.983888679063708
