x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-14.5	-14.5	0.129680066897376	0.0129622952297351	-0.983190486874644
-13.5	-14.5	0.129435617170044	0.0129381039485805	-0.983253485304053
-12.5	-14.5	0.129167269148985	0.0129117673221284	-0.983322222751136
-11.5	-14.5	0.128878175708707	0.0128836707780161	-0.983395760136977
-10.5	-14.5	0.128572587293658	0.0128543213284714	-0.983472866488944
-9.5	-14.5	0.128255843823579	0.0128243409563455	-0.983552033291626
-8.5	-14.5	0.127934288553752	0.0127944454947707	-0.983631517181868
-7.5	-14.5	0.1276150724912	0.0127654041209177	-0.983709420277296
-6.5	-14.5	0.127305824850405	0.0127379773041536	-0.98378381292369
-5.5	-14.5	0.127014189224446	0.0127128374729335	-0.983852892556332
-4.5	-14.5	0.1267472713356	0.0126904867626611	-0.983915154309121
-3.5	-14.5	0.126511105998047	0.0126711970409401	-0.983969528480315
-2.5	-14.5	0.126310300469607	0.0126550021077409	-0.984015428813277
-1.5	-14.5	0.126147998916505	0.0126417617842549	-0.984052670481371
-0.5	-14.5	0.126026195323838	0.0126312889128292	-0.9840812671628
0.5	-14.5	0.125946225522025	0.0126234934716564	-0.98410118644343
1.5	-14.5	0.125909124839561	0.0126184775762716	-0.98411218531564
2.5	-14.5	0.125915598695193	0.0126165324127237	-0.984113817677946
3.5	-14.5	0.125965614028535	0.0126180379552409	-0.984105611011327
4.5	-14.5	0.126057875981898	0.0126233156950999	-0.984087316356267
5.5	-14.5	0.126189506365683	0.0126325009266877	-0.984059109438972
6.5	-14.5	0.126356089264403	0.0126454798896189	-0.984021666142761
7.5	-14.5	0.126552049711384	0.0126618999054833	-0.983976106137207
8.5	-14.5	0.12677121380967	0.0126812319700491	-0.983923848305549
9.5	-14.5	0.127007386253221	0.0127028551786161	-0.983866435658108
10.5	-14.5	0.127254830066692	0.0127261371045504	-0.98380537585355
11.5	-14.5	0.127508594348056	0.0127504950845974	-0.983742022945212
12.5	-14.5	0.127764682161759	0.0127754335131589	-0.983677507977126
13.5	-14.5	0.128020076849843	0.0128005588528089	-0.983612714719425
14.5	-14.5	0.128272655701638	0.0128255771232053	-0.983548291615003
15.5	-14.5	0.128521022139568	0.0128502793042263	-0.983484689690419
16.5	-14.5	0.128764286433967	0.0128745195936832	-0.983422216713392
17.5	-14.5	0.129001823000043	0.0128981906047899	-0.983361098985801
18.5	-14.5	0.129233030187269	0.0129211987588076	-0.983301543307473
19.5	-14.5	0.129457116003697	0.0129434424273291	-0.983243792721981
20.5	-14.5	0.12967292993614	0.0129647947733411	-0.983188170757201
21.5	-14.5	0.129878856445324	0.0129850926610726	-0.983135110143433
22.5	-14.5	0.130072779871245	0.0130041324040614	-0.9830851634839
23.5	-14.5	0.130252123682426	0.0130216724875115	-0.983038995046046
24.5	-14.5	0.13041395973238	0.0130374427564044	-0.982997354653531
25.5	-14.5	0.130555176085914	0.0130511589501414	-0.98296103645139
26.5	-14.5	0.130672685830838	0.0130625409457848	-0.98293082690839
27.5	-14.5	0.130763654746125	0.0130713327021317	-0.982907447634667
28.5	-14.5	0.130825723399908	0.0130773217207823	-0.982891499257453
29.5	-14.5	0.130857199525988	0.0130803558952642	-0.982883412587425
-29.5	-13.5	0.130723557668442	0.0130706181119919	-0.982913622994748
-28.5	-13.5	0.130723899392617	0.0130705661685373	-0.982913646231796
-27.5	-13.5	0.130723801820207	0.0130703875232922	-0.982913892516919
-26.5	-13.5	0.13072174153551	0.0130699363640595	-0.982914751567319
-25.5	-13.5	0.130715527498965	0.0130690030121609	-0.982916783773798
-24.5	-13.5	0.130702407336308	0.0130673241723378	-0.982920692732315
-23.5	-13.5	0.13067919895307	0.0130645956900155	-0.98292729100583
-22.5	-13.5	0.130642440484326	0.013060487190662	-0.982937460794976
-21.5	-13.5	0.130588551594322	0.0130546579847159	-0.982952111222167
-20.5	-13.5	0.130513999846463	0.0130467737015761	-0.982972133791157
-19.5	-13.5	0.130415467117912	0.0130365232527574	-0.982998357303981
-18.5	-13.5	0.130290012547859	0.0130236358968733	-0.983031503155776
-17.5	-13.5	0.13013523006452	0.0130078983618419	-0.983072141540258
-16.5	-13.5	0.129949399900209	0.0129891721395647	-0.98312064875263
-15.5	-13.5	0.129731634384443	0.012967411157659	-0.983177165567818
-14.5	-13.5	0.12948201856251	0.0129426799801197	-0.983241556705655
-13.5	-13.5	0.129201745281885	0.0129151723782495	-0.983313371881138
-12.5	-13.5	0.128893241822164	0.0128852293837931	-0.983391810131007
-11.5	-13.5	0.128560280007678	0.0128533545962953	-0.983475691340623
-10.5	-13.5	0.128208053160165	0.0128202224282037	-0.983563442413997
-9.5	-13.5	0.127843190834194	0.0127866722362921	-0.983653110211614
-8.5	-13.5	0.127473667346425	0.0127536785737271	-0.983742418200495
-7.5	-13.5	0.127108547576683	0.0127222867430941	-0.983828886102312
-6.5	-13.5	0.126757514118652	0.0126935062707071	-0.983910026996757
-5.5	-13.5	0.126430150870904	0.0126681662971881	-0.983983618237888
-4.5	-13.5	0.126135038310889	0.0126467579420847	-0.984048007024666
-3.5	-13.5	0.125878847663429	0.0126293151423496	-0.984102363631027
-2.5	-13.5	0.125665759632967	0.0126154025245514	-0.984146758586766
-1.5	-13.5	0.125497560063403	0.0126042633425004	-0.984181957041196
-0.5	-13.5	0.125374534467688	0.0125951170705118	-0.984208930607186
0.5	-13.5	0.125296797342278	0.0125875043471885	-0.984228260187653
1.5	-13.5	0.125265274894784	0.0125815190005996	-0.984239725637959
2.5	-13.5	0.125281673764846	0.0125778043958418	-0.984242316130021
3.5	-13.5	0.125347449483527	0.0125773156476914	-0.984234655622126
4.5	-13.5	0.12546245990039	0.0125809725313485	-0.984215602382778
5.5	-13.5	0.125624083755559	0.012589363345891	-0.984184727646066
6.5	-13.5	0.125827155445057	0.0126026005403084	-0.984142506228026
7.5	-13.5	0.126064580688419	0.0126203368089817	-0.984090225320291
8.5	-13.5	0.12632827213309	0.0126418874624279	-0.984029722003705
9.5	-13.5	0.126610073970299	0.0126663898929505	-0.983963074387169
10.5	-13.5	0.126902483385979	0.0126929482395838	-0.983892333469071
11.5	-13.5	0.127199107455934	0.0127207377905648	-0.983819335068592
12.5	-13.5	0.127494873767397	0.0127490646988962	-0.983745596055619
13.5	-13.5	0.1277860456197	0.0127773880757939	-0.98367228104446
14.5	-13.5	0.128070096928419	0.0128053152661633	-0.983600220326635
15.5	-13.5	0.128345494728234	0.0128325805015518	-0.983529961068884
16.5	-13.5	0.128611428191464	0.0128590149172039	-0.983461837263631
17.5	-13.5	0.128867516212403	0.0128845136518676	-0.98339604728079
18.5	-13.5	0.129113520980844	0.0129090039965447	-0.983332730416503
19.5	-13.5	0.129349091528567	0.0129324173569907	-0.98327203563605
20.5	-13.5	0.12957355789178	0.0129546669720223	-0.983214177091319
21.5	-13.5	0.129785792118004	0.0129756326852225	-0.983159472337161
22.5	-13.5	0.129984146546509	0.0129951534631662	-0.983108360678494
23.5	-13.5	0.130166472846012	0.0130130277275859	-0.983061400796528
24.5	-13.5	0.130330217673693	0.0130290209215594	-0.983019248672181
25.5	-13.5	0.130472583219548	0.0130428791018273	-0.982982618709643
26.5	-13.5	0.130590734216916	0.013054346804286	-0.98295223266106
27.5	-13.5	0.130682027974766	0.0130631870332843	-0.982928762266767
28.5	-13.5	0.130744241364976	0.0130692010310664	-0.982912772259469
29.5	-13.5	0.130775768860818	0.0130722455368127	-0.982904670391859
-29.5	-12.5	0.130648834956746	0.0130634684220382	-0.982932730701665
-28.5	-12.5	0.130649253248693	0.013063415153172	-0.982932745653604
-27.5	-12.5	0.130649236047341	0.0130632267187608	-0.982932994088807
-26.5	-12.5	0.13064711280903	0.0130627429370689	-0.982933903499054
-25.5	-12.5	0.130640468582357	0.0130617324090709	-0.982936091575816
-24.5	-12.5	0.130626248473404	0.0130599027483308	-0.98294033898558
-23.5	-12.5	0.130600889856627	0.0130569135766029	-0.982947554681146
-22.5	-12.5	0.130560477232007	0.013052391834521	-0.982958734930658
-21.5	-12.5	0.130500914366114	0.0130459489492857	-0.982974917333446
-20.5	-12.5	0.130418108460406	0.0130371994492599	-0.982997131082065
-19.5	-12.5	0.130308161550698	0.0130257807116624	-0.983026344627007
-18.5	-12.5	0.130167565018404	0.0130113736724924	-0.983063411715071
-17.5	-12.5	0.129993393997795	0.0129937245113129	-0.983109016501021
-16.5	-12.5	0.129783499568196	0.0129726675295971	-0.983163618092742
-15.5	-12.5	0.129536697795011	0.0129481496224927	-0.983227394553466
-14.5	-12.5	0.129252955812628	0.0129202567968496	-0.98330018619149
-13.5	-12.5	0.12893357547143	0.0128892429102635	-0.9833814382646
-12.5	-12.5	0.128581373533317	0.0128555598648394	-0.983470144550392
-11.5	-12.5	0.128200852038365	0.0128198864178198	-0.983564796382004
-10.5	-12.5	0.127798340764539	0.0127831490680775	-0.983663347593539
-9.5	-12.5	0.127382073134332	0.0127465229212656	-0.983763214850349
-8.5	-12.5	0.126962126772968	0.0127113937530807	-0.983861344148603
-7.5	-12.5	0.126550125061696	0.012679257419973	-0.98395438387813
-6.5	-12.5	0.126158573228667	0.012651535171684	-0.98403900373588
-5.5	-12.5	0.125799727748011	0.012629302142049	-0.984112372288829
-4.5	-12.5	0.125484026233022	0.012612969191782	-0.984172738430621
-3.5	-12.5	0.125218382620572	0.0126020217631279	-0.984219952170719
-2.5	-12.5	0.12500503138567	0.0125949736759614	-0.984255649203348
-1.5	-12.5	0.124841820238852	0.0125896791221236	-0.98428281542171
-0.5	-12.5	0.124724439725616	0.0125840081410486	-0.984304666351051
0.5	-12.5	0.124649844349878	0.0125766596747237	-0.984323213291043
1.5	-12.5	0.124618858647836	0.0125677210247993	-0.984338249500851
2.5	-12.5	0.124636131200254	0.0125586620812707	-0.984347369451391
3.5	-12.5	0.124707466264919	0.012551767604601	-0.984347008648841
4.5	-12.5	0.124836403573918	0.0125493232077706	-0.984333876234552
5.5	-12.5	0.125022039513952	0.0125529452514763	-0.984306051827535
6.5	-12.5	0.125258799935808	0.012563276661555	-0.984263390421121
7.5	-12.5	0.125537649812612	0.0125800398893187	-0.98420731357746
8.5	-12.5	0.125847830865164	0.0126023021412876	-0.984140276116115
9.5	-12.5	0.126178443298263	0.0126287947673637	-0.984065183355208
10.5	-12.5	0.126519567286819	0.0126581834101417	-0.983984921123117
11.5	-12.5	0.126862894352779	0.0126892488395247	-0.983902051650553
12.5	-12.5	0.127201964940214	0.0127209810445304	-0.983818662151685
13.5	-12.5	0.127532134479284	0.0127526078422018	-0.983736327017067
14.5	-12.5	0.127850370977045	0.0127835819069445	-0.983656143107817
15.5	-12.5	0.128154957762714	0.0128135454887565	-0.983578806190978
16.5	-12.5	0.128445150834114	0.0128422859130156	-0.983504706488479
17.5	-12.5	0.128720825135338	0.0128696898589582	-0.98343402902119
18.5	-12.5	0.128982136108908	0.0128957010250474	-0.983366849351676
19.5	-12.5	0.129229218588819	0.0129202838185045	-0.983303218181889
20.5	-12.5	0.129461942216524	0.0129433946302458	-0.983243229922935
21.5	-12.5	0.129679738956179	0.0129649616096605	-0.983187071628823
22.5	-12.5	0.129881513070434	0.0129848733336481	-0.983135050043978
23.5	-12.5	0.13006563723786	0.0130029762275459	-0.983087596109755
24.5	-12.5	0.130230030827623	0.0130190800095298	-0.983045248090116
25.5	-12.5	0.130372308465194	0.0130329698310555	-0.983008616369681
26.5	-12.5	0.13048997995642	0.0130444232459055	-0.982978334720987
27.5	-12.5	0.130580677231148	0.0130532297372243	-0.982955004208595
28.5	-12.5	0.130642381071214	0.01305921033022	-0.982939136675503
29.5	-12.5	0.130673620437946	0.0130622348729191	-0.982931104781449
-29.5	-11.5	0.130562224511036	0.0130551850588244	-0.982954859973166
-28.5	-11.5	0.130562690236026	0.0130551270819543	-0.982954874868068
-27.5	-11.5	0.130562688072098	0.0130549214701889	-0.98295514360282
-26.5	-11.5	0.130560386561235	0.0130543924599339	-0.98295613474109
-25.5	-11.5	0.130553127015425	0.0130532851979565	-0.982958527995826
-24.5	-11.5	0.130537527176382	0.0130512760537754	-0.982963186974438
-23.5	-11.5	0.130509615348587	0.0130479859917143	-0.982971123671476
-22.5	-11.5	0.130464991736165	0.0130429967279114	-0.982983455396782
-21.5	-11.5	0.130399013138108	0.0130358693768939	-0.983001354978558
-20.5	-11.5	0.130306996620564	0.0130261653162362	-0.983025995201583
-19.5	-11.5	0.130184437433957	0.013013469071962	-0.983058488498024
-18.5	-11.5	0.130027236325839	0.0129974131762578	-0.983099822853062
-17.5	-11.5	0.129831931806095	0.0129777051957768	-0.983150794640223
-16.5	-11.5	0.12959593409193	0.0129541574811111	-0.983211938608615
-15.5	-11.5	0.129317759497273	0.0129267206062693	-0.9832834545355
-14.5	-11.5	0.128997266891962	0.0128955218112844	-0.983365129311986
-13.5	-11.5	0.128635900589437	0.0128609097029572	-0.983456252979607
-12.5	-11.5	0.128236944867089	0.0128235053952649	-0.983555528456246
-11.5	-11.5	0.127805790848056	0.012784257197457	-0.98366097898474
-10.5	-11.5	0.127350201436643	0.0127444895809388	-0.983769866846602
-9.5	-11.5	0.126880527424256	0.0127059262795869	-0.983878653722323
-8.5	-11.5	0.126409770851047	0.0126706521230948	-0.983983057685862
-7.5	-11.5	0.12595330912317	0.0126409624386791	-0.984078289503467
-6.5	-11.5	0.125528003825289	0.0126190437218266	-0.984159566314151
-5.5	-11.5	0.125150385557115	0.0126064556199611	-0.984222972186532
-4.5	-11.5	0.124833769105374	0.0126034677054812	-0.984266616225269
-3.5	-11.5	0.1245847078775	0.0126084528465243	-0.984291795853285
-2.5	-11.5	0.12440020780889	0.0126176984971729	-0.984303556848818
-1.5	-11.5	0.124268066813553	0.0126260196323669	-0.984309889487358
-0.5	-11.5	0.124172162201376	0.0126282657605265	-0.984319209356618
0.5	-11.5	0.124101297861286	0.0126212305054077	-0.984336889136724
1.5	-11.5	0.124056244629825	0.012605000858027	-0.984362709299974
2.5	-11.5	0.124049645635076	0.0125829456670235	-0.984390900489603
3.5	-11.5	0.124098861159809	0.0125603510464165	-0.984412747393723
4.5	-11.5	0.124217155027313	0.0125425117691991	-0.984420048711335
5.5	-11.5	0.124408536516111	0.0125332377069527	-0.984407582390695
6.5	-11.5	0.124667553289831	0.0125342569901645	-0.984373848487302
7.5	-11.5	0.124982161613898	0.0125454162612444	-0.984320467573235
8.5	-11.5	0.125337304181806	0.0125652923729792	-0.984251001277146
9.5	-11.5	0.125717790258273	0.0125918554453479	-0.984169797581593
10.5	-11.5	0.126110080823815	0.0126229832019986	-0.984081145681583
11.5	-11.5	0.126503126834078	0.0126567740761971	-0.983988785037286
12.5	-11.5	0.126888565561411	0.0126916892168178	-0.983895697607268
13.5	-11.5	0.12726054681754	0.0127265795538932	-0.983804085268546
14.5	-11.5	0.127615374899477	0.0127606491106432	-0.983715449797846
15.5	-11.5	0.127951075531445	0.0127933904388997	-0.983630719336491
16.5	-11.5	0.128266946315845	0.0128245133408527	-0.98355038835782
17.5	-11.5	0.128563121974495	0.0128538776362553	-0.983474653616049
18.5	-11.5	0.128840174172031	0.0128814346585203	-0.983403537150106
19.5	-11.5	0.129098761734509	0.0129071791540661	-0.983336991537246
20.5	-11.5	0.129339345886745	0.0129311120061046	-0.983274984315422
21.5	-11.5	0.129561983452569	0.0129532137399761	-0.983217559357636
22.5	-11.5	0.129766207192091	0.0129734285174297	-0.983164873870154
23.5	-11.5	0.129950996631022	0.012991658028243	-0.983117210913404
24.5	-11.5	0.130114835430613	0.0130077642698185	-0.983074968927124
25.5	-11.5	0.130255843454177	0.0130215797074158	-0.983038631521048
26.5	-11.5	0.130371964414803	0.0130329228189533	-0.983008722500265
27.5	-11.5	0.130461184311872	0.0130416166462927	-0.982985752469832
28.5	-11.5	0.130521752746307	0.0130475077808704	-0.982970164154697
29.5	-11.5	0.130552379140503	0.0130504832732204	-0.982962283597477
-29.5	-10.5	0.130467642503382	0.0130461355317089	-0.982979014533983
-28.5	-10.5	0.130468113297803	0.0130460684311374	-0.982979040658355
-27.5	-10.5	0.130468036268665	0.0130458363657851	-0.982979353478737
-26.5	-10.5	0.130465409003108	0.0130452471310706	-0.982980464974982
-25.5	-10.5	0.130457314782975	0.0130440212072807	-0.98298312019326
-24.5	-10.5	0.130440026330213	0.0130418022461728	-0.982988269716158
-23.5	-10.5	0.130409142986098	0.0130381709425777	-0.982997033012722
-22.5	-10.5	0.130359759806034	0.0130326621948329	-0.983010652866484
-21.5	-10.5	0.130286666123808	0.0130247854304724	-0.983030441292858
-20.5	-10.5	0.130184569935648	0.0130140479878785	-0.983057717595762
-19.5	-10.5	0.130048343300153	0.0129999815270926	-0.98309373939469
-18.5	-10.5	0.129873283131673	0.0129821716558199	-0.983139627448797
-17.5	-10.5	0.129655381910561	0.0129602913690989	-0.983196284728673
-16.5	-10.5	0.129391604548711	0.0129341395694078	-0.983264309276573
-15.5	-10.5	0.129080171393168	0.0129036868517027	-0.983343898895785
-14.5	-10.5	0.128720853305764	0.0128691317441257	-0.983434743805918
-13.5	-10.5	0.128315291951823	0.0128309712109158	-0.983535901830459
-12.5	-10.5	0.127867364508347	0.0127900884197317	-0.983645651019402
-11.5	-10.5	0.127383611831728	0.0127478566731116	-0.983761319738659
-10.5	-10.5	0.126873733528492	0.012706248081138	-0.983879108668068
-9.5	-10.5	0.126351107246316	0.0126679153815254	-0.983993948650416
-8.5	-10.5	0.125833190855717	0.0126361827903822	-0.984099487992501
-7.5	-10.5	0.12534149048734	0.0126148403705372	-0.98418837105697
-6.5	-10.5	0.124900519795074	0.0126076047747472	-0.984253036102632
-5.5	-10.5	0.124534916891056	0.0126171324278637	-0.984287264616925
-4.5	-10.5	0.124263923674582	0.0126436211081184	-0.984288540316504
-3.5	-10.5	0.124093409400018	0.0126833695247505	-0.984260774329934
-2.5	-10.5	0.124008233402589	0.0127281070657719	-0.984216099282146
-1.5	-10.5	0.123971283671149	0.0127661059306216	-0.98417369460299
-0.5	-10.5	0.123935763596308	0.0127855031859742	-0.984154188996833
0.5	-10.5	0.123868777870333	0.0127787858383157	-0.984171074155411
1.5	-10.5	0.12377118371967	0.0127460555734605	-0.984224056139161
2.5	-10.5	0.123677354534508	0.0126950030307132	-0.984299156093538
3.5	-10.5	0.123635063228068	0.0126376104770995	-0.984375482296121
4.5	-10.5	0.123682017014797	0.0125856725738502	-0.984433786305784
5.5	-10.5	0.123833890835894	0.0125475060371049	-0.984461935071384
6.5	-10.5	0.124085558437925	0.012526870378643	-0.984455962935866
7.5	-10.5	0.124418855669819	0.0125236576374526	-0.984418208479476
8.5	-10.5	0.12481057060428	0.0125353380447142	-0.984354573059217
9.5	-10.5	0.125237921957504	0.0125583547111125	-0.98427217752775
10.5	-10.5	0.125681377307464	0.0125891025750968	-0.984177842492969
11.5	-10.5	0.126125614348574	0.0126244579770302	-0.984077324818293
12.5	-10.5	0.126559453475408	0.0126619731804222	-0.983975075943655
13.5	-10.5	0.126975329400754	0.01269987262177	-0.983874294905031
14.5	-10.5	0.127368616519691	0.0127369561763773	-0.983777115131429
15.5	-10.5	0.127736954412691	0.0127724738945289	-0.983684830843973
16.5	-10.5	0.128079628467943	0.0128060047841761	-0.98359811665084
17.5	-10.5	0.128397019834872	0.012837352566123	-0.983517221879403
18.5	-10.5	0.128690126671705	0.0128664613064819	-0.983442134646522
19.5	-10.5	0.12896015845536	0.0128933497601629	-0.98337271571909
20.5	-10.5	0.129208208404597	0.0129180622279042	-0.983308803234734
21.5	-10.5	0.129435011300417	0.0129406338989941	-0.983250289050491
22.5	-10.5	0.129640793025627	0.0129610690430535	-0.983197167307986
23.5	-10.5	0.129825214063526	0.0129793306185797	-0.983149556240416
24.5	-10.5	0.129987402797691	0.0129953397926697	-0.983107695318774
25.5	-10.5	0.130126066894567	0.0130089835806349	-0.98307192132356
26.5	-10.5	0.130239663784816	0.0130201284442779	-0.983042628489821
27.5	-10.5	0.130326605433594	0.0130286373658925	-0.98302021918678
28.5	-10.5	0.13038546930566	0.0130343877493979	-0.983005052361828
29.5	-10.5	0.130415187250083	0.0130372875767945	-0.982997396994392
-29.5	-9.5	0.130369365042542	0.0130367219549727	-0.98300410836494
-28.5	-9.5	0.130369786235485	0.0130366404057954	-0.983004159770676
-27.5	-9.5	0.130369522166225	0.0130363710108479	-0.983004545405341
-26.5	-9.5	0.130366394059334	0.0130357046976637	-0.983005821845433
-25.5	-9.5	0.130357219685115	0.0130343367032888	-0.983008801069196
-24.5	-9.5	0.130337917899366	0.0130318773108313	-0.983014522449863
-23.5	-9.5	0.130303649725213	0.0130278663226864	-0.983024214700218
-22.5	-9.5	0.130248996122862	0.0130217913578729	-0.983039247479157
-21.5	-9.5	0.130168171286585	0.0130131100377434	-0.983061072636358
-20.5	-9.5	0.130055268434122	0.013001276151864	-0.983091155400832
-19.5	-9.5	0.129904533143102	0.0129857700333282	-0.983130896063168
-18.5	-9.5	0.129710657927901	0.0129661337380484	-0.983181542620566
-17.5	-9.5	0.129469091993764	0.0129420123605881	-0.983244094111026
-16.5	-9.5	0.129176363066234	0.0129132040791287	-0.983319192615261
-15.5	-9.5	0.128830414921733	0.0128797233919383	-0.983406998913394
-14.5	-9.5	0.128430975497519	0.0128418843735748	-0.983507042626754
-13.5	-9.5	0.127979985793503	0.0128004130481529	-0.983618033199464
-12.5	-9.5	0.127482136982576	0.0127565985993928	-0.983737615499205
-11.5	-9.5	0.12694557614805	0.012712488852295	-0.983862057783697
-10.5	-9.5	0.126382836578955	0.0126711203875007	-0.983985878627942
-9.5	-9.5	0.125811999278257	0.0126367388376204	-0.984101466224818
-8.5	-9.5	0.125257945617116	0.0126149002275759	-0.98419883513329
-7.5	-9.5	0.124753226358494	0.0126122465447684	-0.984265815519114
-6.5	-9.5	0.124337432559429	0.0126356425309673	-0.984289166489608
-5.5	-9.5	0.124052987352314	0.01269033350321	-0.984257262184296
-4.5	-9.5	0.123934472492119	0.0127770166524211	-0.984164871811592
-3.5	-9.5	0.123989756327612	0.012888430642896	-0.98401966625142
-2.5	-9.5	0.124177593193449	0.0130072369858319	-0.983847926170026
-1.5	-9.5	0.124398767542502	0.0131078098756773	-0.983694046062843
-0.5	-9.5	0.12452419363433	0.0131634728992433	-0.983608291517944
0.5	-9.5	0.124460514588518	0.0131570143450632	-0.983624712241649
1.5	-9.5	0.124209046980471	0.013088583361386	-0.983742795343578
2.5	-9.5	0.123865134925357	0.0129756302876891	-0.983927718036738
3.5	-9.5	0.123558534586829	0.0128449384204296	-0.984128982319136
4.5	-9.5	0.123388224617173	0.012722129086296	-0.984302390786914
5.5	-9.5	0.123395137398661	0.0126244995640852	-0.984421981417004
6.5	-9.5	0.12357157406939	0.012559300261861	-0.984480274974317
7.5	-9.5	0.123883762473347	0.012525884673206	-0.98448246278376
8.5	-9.5	0.124290659828333	0.012519121337002	-0.984439901485531
9.5	-9.5	0.124754493855051	0.0125323100589295	-0.984365380017637
10.5	-9.5	0.125244844569546	0.0125590084568123	-0.984270489378789
11.5	-9.5	0.125739158995946	0.0125938803619896	-0.984164560747879
12.5	-9.5	0.126221763596062	0.0126329062132367	-0.984054522984216
13.5	-9.5	0.126682473420653	0.0126732672092132	-0.98394519163616
14.5	-9.5	0.12711526611034	0.0127131091538318	-0.983839697468209
15.5	-9.5	0.127517164527287	0.0127512951418601	-0.983739909994594
16.5	-9.5	0.127887334145254	0.0127871924190096	-0.983646800503305
17.5	-9.5	0.128226357779662	0.0128205045626821	-0.983560733950297
18.5	-9.5	0.128535648766811	0.0128511453709374	-0.9834816969235
19.5	-9.5	0.128816976136375	0.0128791465602512	-0.983409472848912
20.5	-9.5	0.129072088937735	0.0129045917161969	-0.983343773903019
21.5	-9.5	0.12930243662833	0.0129275707196088	-0.983284336062695
22.5	-9.5	0.129508986473487	0.012948150599713	-0.983230981391251
23.5	-9.5	0.129692137870264	0.0129663599286575	-0.983183650604571
24.5	-9.5	0.129851728784884	0.0129821844244709	-0.983142409090783
25.5	-9.5	0.129987122713845	0.0129955715235338	-0.983107430496339
26.5	-9.5	0.130097357576567	0.013006441529194	-0.983078963255777
27.5	-9.5	0.130181332113959	0.0130147027355951	-0.98305728660813
28.5	-9.5	0.130238001976432	0.0130202678165564	-0.983042663343737
29.5	-9.5	0.130266557385393	0.013023068872855	-0.983035296513403
-29.5	-8.5	0.130271775950342	0.0130273576638126	-0.983029029811948
-28.5	-8.5	0.130272082763283	0.0130272556632272	-0.983029122720616
-27.5	-8.5	0.130271501953737	0.0130269369562996	-0.983029613568462
-26.5	-8.5	0.130267678287317	0.0130261756679012	-0.983031103387798
-25.5	-8.5	0.130257164331034	0.0130246419363389	-0.983034470749454
-24.5	-8.5	0.130235526269974	0.0130219129550554	-0.983040843132566
-23.5	-8.5	0.130197489431826	0.0130174881230582	-0.983051557276692
-22.5	-8.5	0.130137125244467	0.0130108085834273	-0.983068107738467
-21.5	-8.5	0.130048079658598	0.0130012814262949	-0.983092083174094
-20.5	-8.5	0.129923840552951	0.0129883089061374	-0.983125090246265
-19.5	-8.5	0.129758039074158	0.0129713232815802	-0.983168665267852
-18.5	-8.5	0.129544778211875	0.0129498285302727	-0.98322417335164
-17.5	-8.5	0.129278982779276	0.0129234514903756	-0.983292693373269
-16.5	-8.5	0.128956770212305	0.0128920072558643	-0.983374883827301
-15.5	-8.5	0.128575853266753	0.0128555872120635	-0.983470819049638
-14.5	-8.5	0.128136005853013	0.0128146830502108	-0.983579776976737
-13.5	-8.5	0.127639653331118	0.0127703659368122	-0.983699949189138
-12.5	-8.5	0.127092688858243	0.0127245447499925	-0.983828033932264
-11.5	-8.5	0.126505664558414	0.0126803258693745	-0.983958669490775
-10.5	-8.5	0.125895547705378	0.0126424787436243	-0.984083682142178
-9.5	-8.5	0.125288229844541	0.0126179570949409	-0.984191184913205
-8.5	-8.5	0.124721829470422	0.0126163067230889	-0.984264711443364
-7.5	-8.5	0.124250295164937	0.0126495801441212	-0.984282859333804
-6.5	-8.5	0.123945416064987	0.0127310886997062	-0.984220399141547
-5.5	-8.5	0.123892438922244	0.0128720990596645	-0.984052442534495
-4.5	-8.5	0.124170254026134	0.0130758335351037	-0.983763704283427
-3.5	-8.5	0.124805761223265	0.0133295481290632	-0.983363955989901
-2.5	-8.5	0.125706129242223	0.0135984052037106	-0.982905971179742
-1.5	-8.5	0.126614509806089	0.0138277432636625	-0.982492070649469
-0.5	-8.5	0.127172348089809	0.0139586231043057	-0.982248491237248
0.5	-8.5	0.127109988249271	0.0139522678167951	-0.982265274017565
1.5	-8.5	0.126430205958082	0.0138089420392188	-0.982541326139184
2.5	-8.5	0.125406352261033	0.013567813639692	-0.982985099832887
3.5	-8.5	0.124397064243876	0.0132879154234352	-0.983470223314037
4.5	-8.5	0.123657086013928	0.0130237682257665	-0.983895187722809
5.5	-8.5	0.123277226913324	0.0128100100974284	-0.984208174784573
6.5	-8.5	0.123229795847601	0.0126592611979987	-0.984400018269892
7.5	-8.5	0.123436392175481	0.0125682958142121	-0.984486149088995
8.5	-8.5	0.123813186137412	0.0125259501210892	-0.984491222061096
9.5	-8.5	0.124290391434477	0.0125190894889959	-0.984439974670094
10.5	-8.5	0.124816416612447	0.0125358825375058	-0.98435316062594
11.5	-8.5	0.125355700149045	0.0125670270806229	-0.984246515215165
12.5	-8.5	0.125884977627182	0.0126058185521896	-0.984131168135853
13.5	-8.5	0.126389838687036	0.0126477268013075	-0.98401455849825
14.5	-8.5	0.126862052395379	0.0126898588586916	-0.983901384605787
15.5	-8.5	0.12729762237831	0.0127304761887853	-0.983794406494239
16.5	-8.5	0.127695397374528	0.0127686173306727	-0.983695063360365
