x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
22.5	-16.5	0.12970408183619	0.0129679157252378	-0.983180083975289
23.5	-16.5	0.129833158313859	0.0129807590928258	-0.983146670496671
24.5	-16.5	0.129945670713164	0.0129919470759503	-0.983117527233457
25.5	-16.5	0.130040792661245	0.0130014001501501	-0.983092876187684
26.5	-16.5	0.130117805200463	0.0130090495437458	-0.983072910256237
27.5	-16.5	0.130176110364399	0.0130148383238718	-0.983057789699769
28.5	-16.5	0.130215244923318	0.0130187225369673	-0.983047638562601
29.5	-16.5	0.130234892490401	0.0130206722332578	-0.983042541515489
-29.5	-15.5	0.130452038931463	0.0130431258320758	-0.982984976411661
-28.5	-15.5	0.130441514547974	0.0130420380495189	-0.982987768040285
-27.5	-15.5	0.130420201126526	0.0130398372800881	-0.982993417992737
-26.5	-15.5	0.130387582723671	0.013036474408237	-0.98300205614671
-25.5	-15.5	0.130342918398418	0.0130318789604361	-0.983013868640818
-24.5	-15.5	0.130285280591671	0.0130259628335159	-0.983029087772587
-23.5	-15.5	0.130213604393146	0.0130186251032291	-0.983047979010654
-22.5	-15.5	0.130126746260954	0.0130097577809525	-0.983070825503215
-21.5	-15.5	0.130023550567441	0.0129992523883439	-0.983097910497452
-20.5	-15.5	0.129902922342808	0.0129870072184983	-0.983129498098299
-19.5	-15.5	0.129763904622146	0.0129729351670975	-0.983165812783075
-18.5	-15.5	0.129605758978598	0.0129569720386388	-0.983207018048677
-17.5	-15.5	0.129428047992839	0.0129390852525293	-0.983253194529522
-16.5	-15.5	0.129230718520027	0.0129192828778647	-0.983304317909301
-15.5	-15.5	0.129014184561174	0.012897622892051	-0.983360236998045
-14.5	-15.5	0.128779408053626	0.0128742224547475	-0.983420652531269
-13.5	-15.5	0.128527974863436	0.0128492667780351	-0.983485097625391
-12.5	-15.5	0.128262161373781	0.0128230168175869	-0.98355292147644
-11.5	-15.5	0.127984984233499	0.0127958144909908	-0.983623278841158
-10.5	-15.5	0.12770022214144	0.0127680834866058	-0.9836951290244
-9.5	-15.5	0.127412394602727	0.0127403231081739	-0.983767249247751
-8.5	-15.5	0.127126679815501	0.0127130923250139	-0.983838267825331
-7.5	-15.5	0.126848754702903	0.0126869817757002	-0.98390672160814
-6.5	-15.5	0.126584547950591	0.0126625735125616	-0.983971138560213
-5.5	-15.5	0.126339914835177	0.0126403921600507	-0.98403013931016
-4.5	-15.5	0.126120270766098	0.0126208564651049	-0.984082541653209
-3.5	-15.5	0.125930251967557	0.0126042450472051	-0.984127442453446
-2.5	-15.5	0.125773489869451	0.0125906910637255	-0.984164248450471
-1.5	-15.5	0.125652567781783	0.0125802139221011	-0.984192638174439
-0.5	-15.5	0.125569161807336	0.0125727816279534	-0.984212463493912
0.5	-15.5	0.125524274406687	0.0125683806131891	-0.984223631430624
1.5	-15.5	0.125518409774253	0.0125670617652274	-0.984226023916938
2.5	-15.5	0.1255515738916	0.0125689401399862	-0.984219497832754
3.5	-15.5	0.1256230997169	0.0125741484827796	-0.984203964912927
4.5	-15.5	0.125731414538922	0.0125827671885866	-0.984179508825651
5.5	-15.5	0.125873898206147	0.0125947618123091	-0.984146482337067
6.5	-15.5	0.126046920567744	0.0126099509195963	-0.984105545180745
7.5	-15.5	0.126246053539693	0.0126280103380706	-0.984057635307601
8.5	-15.5	0.126466388339073	0.012648505504686	-0.984003891909355
9.5	-15.5	0.126702872262262	0.0126709372371314	-0.983945558578006
10.5	-15.5	0.126950598769747	0.0126947873248662	-0.983883891478536
11.5	-15.5	0.127205016696701	0.01271955524128	-0.983820087631584
12.5	-15.5	0.127462052608263	0.0127447825950602	-0.983755238503876
13.5	-15.5	0.12771815805702	0.0127700658021201	-0.983690307174863
14.5	-15.5	0.127970301081794	0.0127950594658675	-0.983626123877935
15.5	-15.5	0.128215921902104	0.0128194734995418	-0.983563393869566
16.5	-15.5	0.128452869742376	0.0128430667188021	-0.983502712236771
17.5	-15.5	0.128679333478711	0.0128656389826582	-0.983444581509338
18.5	-15.5	0.12889377470612	0.0128870232799527	-0.983389429247213
19.5	-15.5	0.129094868518663	0.0129070785937068	-0.983337623859854
20.5	-15.5	0.129281454845968	0.0129256839644157	-0.983289487722011
21.5	-15.5	0.129452501430699	0.0129427338989233	-0.983245307214325
22.5	-15.5	0.129607078320693	0.0129581351002045	-0.983205339691777
23.5	-15.5	0.12974434294541	0.0129718043924079	-0.983169817622907
24.5	-15.5	0.129863534301158	0.0129836676587903	-0.983138950296379
25.5	-15.5	0.129963974390809	0.0129936595806956	-0.983112923590116
26.5	-15.5	0.130045074866639	0.013001723954733	-0.983091898349114
27.5	-15.5	0.130106346742252	0.013007814367766	-0.983076007935086
28.5	-15.5	0.130147411116134	0.0130118950219951	-0.983065355491724
29.5	-15.5	0.130168009046376	0.013013941529749	-0.983060011412266
-29.5	-14.5	0.13041955622067	0.0130398066786544	-0.982993541997666
-28.5	-14.5	0.130407973970478	0.0130386103430908	-0.98299661241767
-27.5	-14.5	0.130384507095163	0.0130361888607338	-0.983002829409938
-26.5	-14.5	0.130348565262221	0.01303248600744	-0.983012341471302
-25.5	-14.5	0.130299298573633	0.0130274209106767	-0.983025361931153
-24.5	-14.5	0.130235639089791	0.0130208920972421	-0.983042157961965
-23.5	-14.5	0.13015635428226	0.0130127827336389	-0.983063036403224
-22.5	-14.5	0.130060110987606	0.0130029669356289	-0.983088326771839
-21.5	-14.5	0.129945548267263	0.0129913170322733	-0.983118361855274
-20.5	-14.5	0.129811357620619	0.0129777116795589	-0.983153456280675
-19.5	-14.5	0.129656369108213	0.0129620447497649	-0.983193883415273
-18.5	-14.5	0.129479642229556	0.0129442349660065	-0.983239850876662
-17.5	-14.5	0.12928056071561	0.012924236297138	-0.98329147484685
-16.5	-14.5	0.129058930677826	0.0129020491578624	-0.983348753321335
-15.5	-14.5	0.12881508165438	0.0128777324392016	-0.98341153844321
-14.5	-14.5	0.128549969655923	0.012851416271629	-0.983479508282465
-13.5	-14.5	0.128265280085746	0.0128233151243025	-0.983552138939536
-12.5	-14.5	0.127963525846411	0.0127937402785323	-0.983628678851958
-11.5	-14.5	0.127648131650558	0.012763109804139	-0.983708128794507
-10.5	-14.5	0.127323489281796	0.0127319529081065	-0.983789233303684
-9.5	-14.5	0.126994960743956	0.0127009040952976	-0.983870491830049
-8.5	-14.5	0.126668798683284	0.012670681501803	-0.983950199956681
-7.5	-14.5	0.126351950163706	0.0126420440343092	-0.984026530822096
-6.5	-14.5	0.126051717509777	0.012615725008178	-0.984097661950881
-5.5	-14.5	0.125775276816879	0.0125923471620272	-0.984161940499218
-4.5	-14.5	0.12552910621416	0.0125723351911259	-0.984218060004331
-3.5	-14.5	0.125318444865724	0.0125558539732652	-0.984265199061093
-2.5	-14.5	0.125146958561518	0.0125428057513067	-0.984303060083961
-1.5	-14.5	0.125016772197651	0.012532907928719	-0.984331763045012
-0.5	-14.5	0.124928895072182	0.0125258409084215	-0.98435160535461
0.5	-14.5	0.124883841559849	0.0125214143125214	-0.984362776788898
1.5	-14.5	0.124882086874043	0.0125196772813891	-0.984365165741106
2.5	-14.5	0.124924066366364	0.0125209178617324	-0.984358360260731
3.5	-14.5	0.12500972075045	0.0125255518892881	-0.984341842560748
4.5	-14.5	0.125137880755783	0.0125339568134452	-0.98431527206881
5.5	-14.5	0.125305848003552	0.0125463244910138	-0.984278721703258
6.5	-14.5	0.125509363118501	0.0125625838460697	-0.98423278102357
7.5	-14.5	0.125742930056817	0.0125824032360691	-0.984178517499403
8.5	-14.5	0.126000334825764	0.0126052505290527	-0.984117342127767
9.5	-14.5	0.126275184468868	0.0126304777125231	-0.984050840969212
10.5	-14.5	0.12656134882315	0.0126574022082096	-0.983980621039319
11.5	-14.5	0.126853256861416	0.0126853691801543	-0.98390819605008
12.5	-14.5	0.127146050587436	0.0127137903562962	-0.983834917682003
13.5	-14.5	0.127435625777103	0.0127421619960767	-0.983761946122767
14.5	-14.5	0.127718595952397	0.012770067625268	-0.983690248926836
15.5	-14.5	0.127992212279166	0.012797171378893	-0.983620617242999
16.5	-14.5	0.128254264239023	0.0128232066755096	-0.983553690626476
17.5	-14.5	0.128502977844234	0.0128479634837171	-0.983489984331084
18.5	-14.5	0.128736921473891	0.0128712761454706	-0.983429915335918
19.5	-14.5	0.128954924603738	0.0128930127659125	-0.983373825108567
20.5	-14.5	0.129156011611276	0.0129130665602489	-0.983321998254073
21.5	-14.5	0.129339350883733	0.0129313491858188	-0.983274676902553
22.5	-14.5	0.129504218271851	0.0129477858965101	-0.983232071091212
23.5	-14.5	0.129649973279953	0.012962312269355	-0.983194365606317
24.5	-14.5	0.129776046009747	0.0129748722220347	-0.983161723855426
25.5	-14.5	0.129881932648819	0.0129854170369559	-0.983134289389893
26.5	-14.5	0.129967197221239	0.0129939051191123	-0.983112185707103
27.5	-14.5	0.130031477324956	0.0130003022346801	-0.983095514947536
28.5	-14.5	0.130074491719787	0.0130045820022527	-0.983084356060287
29.5	-14.5	0.130096047865904	0.013006726444374	-0.98307876293914
-29.5	-13.5	0.130380303122135	0.013035836092928	-0.983003837387536
-28.5	-13.5	0.130367596103753	0.0130345246381102	-0.983007203565744
-27.5	-13.5	0.130341839835448	0.0130318691061227	-0.983014022042132
-26.5	-13.5	0.130302365259809	0.0130278057510352	-0.983024460964948
-25.5	-13.5	0.130248206855908	0.013022242669855	-0.983038762430089
-24.5	-13.5	0.1301781471053	0.0130150641568457	-0.983057230636052
-23.5	-13.5	0.130090773851181	0.0130061363615525	-0.983080216559116
-22.5	-13.5	0.129984549129694	0.0129953141403184	-0.98310809950672
-21.5	-13.5	0.129857887921768	0.0129824490109526	-0.983141265913857
-20.5	-13.5	0.129709245384026	0.0129673981482892	-0.983180085715912
-19.5	-13.5	0.129537211344647	0.0129500344170233	-0.983224886548016
-18.5	-13.5	0.129340611316363	0.0129302575206213	-0.983275925878048
-17.5	-13.5	0.12911861384757	0.0129080064418359	-0.983333361006946
-16.5	-13.5	0.1288708446371	0.0128832734384208	-0.983397216703
-15.5	-13.5	0.12859750829389	0.012856119889484	-0.983467350158848
-14.5	-13.5	0.128299518480914	0.0128266941774543	-0.983543413133307
-13.5	-13.5	0.127978635988894	0.0127952514039858	-0.983624811781829
-12.5	-13.5	0.127637611131805	0.0127621738847442	-0.983710666125025
-11.5	-13.5	0.127280320773906	0.0127279898309359	-0.983799773715115
-10.5	-13.5	0.126911880266811	0.0126933852517769	-0.98389058610746
-9.5	-13.5	0.12653869625159	0.0126592010233292	-0.983981212069211
-8.5	-13.5	0.126168409235521	0.0126264040212126	-0.984069466902786
-7.5	-13.5	0.125809660661371	0.0125960200506558	-0.984152989917432
-6.5	-13.5	0.125471619901797	0.0125690202015751	-0.9842294467473
-5.5	-13.5	0.125163241649336	0.0125461650496399	-0.984296813121195
-4.5	-13.5	0.124892314695864	0.0125278347404179	-0.98435369721142
-3.5	-13.5	0.124664512277503	0.0125139025279801	-0.984399604446612
-2.5	-13.5	0.124482810697006	0.01250372818113	-0.984435007718216
-1.5	-13.5	0.124347672388356	0.0124963299081984	-0.984461104625185
-0.5	-13.5	0.12425812711027	0.0124907223323082	-0.98447926236733
0.5	-13.5	0.124213334371065	0.0124863058305105	-0.984490343188154
1.5	-13.5	0.124213740465469	0.0124831286793275	-0.98449423894029
2.5	-13.5	0.124261072646881	0.0124818854336935	-0.984489875273538
3.5	-13.5	0.124357178173093	0.0124836526648845	-0.984475681813019
4.5	-13.5	0.12450247322382	0.0124894999396494	-0.984450263681849
5.5	-13.5	0.12469488103582	0.0125001540169921	-0.984412947819217
6.5	-13.5	0.124929661875148	0.0125158291968685	-0.984364016903481
7.5	-13.5	0.125199990821695	0.012536234718283	-0.984304635283324
8.5	-13.5	0.125497884988173	0.0125606999264825	-0.984236587252553
9.5	-13.5	0.125815117287429	0.0125883410402396	-0.984161963955681
10.5	-13.5	0.126143912687028	0.0126182126215666	-0.984082892887987
11.5	-13.5	0.12647737176244	0.0126494164239464	-0.984001350563706
12.5	-13.5	0.126809655619488	0.0126811637631812	-0.983919059903367
13.5	-13.5	0.127136000074799	0.0127128001723749	-0.98383745436334
14.5	-13.5	0.127452626788422	0.0127438048637072	-0.983757685948415
15.5	-13.5	0.127756604307593	0.0127737762758951	-0.983680657188068
16.5	-13.5	0.12804569460725	0.0128024118950141	-0.983607062762548
17.5	-13.5	0.128318206210828	0.0128294874205304	-0.983537431875932
18.5	-13.5	0.128572864611857	0.0128548379454011	-0.983472166612386
19.5	-13.5	0.128808704073964	0.0128783422411361	-0.983411574252983
20.5	-13.5	0.12902498123234	0.0128999103346988	-0.983355893111666
21.5	-13.5	0.129221109034577	0.0129194741158992	-0.983305312266
22.5	-13.5	0.129396608644964	0.0129369805354681	-0.983259985926045
23.5	-13.5	0.129551076634973	0.0129523869180682	-0.983220043297715
24.5	-13.5	0.129684164735732	0.0129656579418619	-0.983185594795604
25.5	-13.5	0.129795569460153	0.0129767638845814	-0.983156735418508
26.5	-13.5	0.129885029021334	0.0129856797875776	-0.983133546039287
27.5	-13.5	0.129952325113148	0.0129923852378116	-0.983116093295806
28.5	-13.5	0.129997287344092	0.0129968645121033	-0.983104428694479
29.5	-13.5	0.130019798401508	0.0129991068762377	-0.983098587445519
-29.5	-12.5	0.130335104755683	0.0130312943866945	-0.98301564881008
-28.5	-12.5	0.130321217114877	0.0130298623936805	-0.983019324740162
-27.5	-12.5	0.13029305797822	0.0130269618059997	-0.983026773101308
-26.5	-12.5	0.13024987593795	0.0130225210126206	-0.983038182537068
-25.5	-12.5	0.130190584178572	0.0130164365481063	-0.983053825218787
-24.5	-12.5	0.130113807593552	0.0130085777347693	-0.983074044195525
-23.5	-12.5	0.130017943647577	0.012998792737265	-0.983099236983997
-22.5	-12.5	0.129901235566011	0.0129869159390056	-0.983129835733313
-21.5	-12.5	0.129761856352119	0.0129727765867585	-0.983166284280609
-20.5	-12.5	0.129598002337828	0.0129562087066966	-0.983209012337401
-19.5	-12.5	0.129407995369182	0.0129370623989048	-0.983258406889917
-18.5	-12.5	0.129190393460157	0.012915216766777	-0.983314780642769
-17.5	-12.5	0.128944110713643	0.0128905949277841	-0.983378337004671
-16.5	-12.5	0.128668548458487	0.0128631817587911	-0.983449130745387
-15.5	-12.5	0.12836374069163	0.0128330451901912	-0.983527023149223
-14.5	-12.5	0.128030517511888	0.0128003618489595	-0.983611630481383
-13.5	-12.5	0.127670689597666	0.0127654474309628	-0.983702265234662
-12.5	-12.5	0.127287253501627	0.012728790986589	-0.983797871549208
-11.5	-12.5	0.126884609699955	0.0126910898239562	-0.983896960210203
-10.5	-12.5	0.126468770381111	0.0126532774345524	-0.983997555615611
-9.5	-12.5	0.126047509415487	0.0126165305086735	-0.984097177519172
-8.5	-12.5	0.125630372261719	0.0125822335715805	-0.984192893125185
-7.5	-12.5	0.125228424216263	0.0125518741219623	-0.984281485827458
-6.5	-12.5	0.124853589994221	0.0125268439616639	-0.984359785600888
-5.5	-12.5	0.124517466342125	0.0125081435520068	-0.984425176562605
-4.5	-12.5	0.124229634639914	0.0124960344308671	-0.984476222082056
-3.5	-12.5	0.12399581526751	0.0124897557366042	-0.984513225549477
-2.5	-12.5	0.123816636487197	0.0124874810192118	-0.984538421020035
-1.5	-12.5	0.123688035962784	0.0124866739662696	-0.984555478214045
-0.5	-12.5	0.123603844286192	0.0124848468278941	-0.98456824936748
0.5	-12.5	0.123559701159401	0.0124804687582526	-0.984579170099011
1.5	-12.5	0.123556037440011	0.0124735901143832	-0.984588126328159
2.5	-12.5	0.123598052227172	0.012465838170534	-0.984592466827429
3.5	-12.5	0.123692707816367	0.012459787212657	-0.984588151808507
4.5	-12.5	0.1238448355544	0.0124580509454409	-0.984571347293335
5.5	-12.5	0.124054600243945	0.0124625296397558	-0.984539658675118
6.5	-12.5	0.124317137492981	0.0124740605502386	-0.984492604994802
7.5	-12.5	0.124623793188275	0.012492464380914	-0.984431417025811
8.5	-12.5	0.124963945449994	0.0125168281170018	-0.9843584777398
9.5	-12.5	0.125326645998255	0.0125458488223093	-0.984276708458988
10.5	-12.5	0.125701750723104	0.0125781237776459	-0.98418907820338
11.5	-12.5	0.126080521409158	0.0126123431761997	-0.984098291961535
12.5	-12.5	0.126455822502913	0.0126473893542776	-0.984006639766902
13.5	-12.5	0.126822063190212	0.0126823673044658	-0.983915960123116
14.5	-12.5	0.127175008311857	0.0127165937971069	-0.983827670781544
15.5	-12.5	0.127511541746807	0.0127495666834373	-0.983742830955912
16.5	-12.5	0.127829430917675	0.0127809283830404	-0.983662211981964
17.5	-12.5	0.12812711647543	0.0128104312128666	-0.983586363878886
18.5	-12.5	0.128403536173613	0.0128379079053643	-0.983515672278801
19.5	-12.5	0.128657983546662	0.0128632481536526	-0.983450404306907
20.5	-12.5	0.128889998214302	0.0128863807804398	-0.983390744042203
21.5	-12.5	0.129099283367118	0.0129072606494022	-0.983336818999296
22.5	-12.5	0.129285645800822	0.0129258593562854	-0.98328871925592
23.5	-12.5	0.129448954237557	0.0129421588301103	-0.983246510738659
24.5	-12.5	0.129589112172653	0.0129561471207618	-0.983210243974422
25.5	-12.5	0.129706041918642	0.0129678157911349	-0.983179959414018
26.5	-12.5	0.129799676916568	0.0129771584512864	-0.983155690257279
27.5	-12.5	0.129869959705966	0.0129841700666424	-0.983137463566297
28.5	-12.5	0.129916843282047	0.0129888467464361	-0.983125300328287
29.5	-12.5	0.129940293915597	0.012991185785191	-0.983119215007602
-29.5	-11.5	0.130285063223339	0.0130262884856918	-0.983028691810762
-28.5	-11.5	0.130269953161845	0.0130247319793804	-0.983032687751005
-27.5	-11.5	0.130239306278489	0.0130215782649843	-0.983040786801174
-26.5	-11.5	0.130192286136216	0.0130167476160729	-0.983053198698053
-25.5	-11.5	0.130127680313052	0.0130101246082634	-0.983070226641429
-24.5	-11.5	0.130043949803698	0.013001563026238	-0.983092253904463
-23.5	-11.5	0.129939292878496	0.0129908922897554	-0.983119726420085
-22.5	-11.5	0.12981172197732	0.012977925336332	-0.983153131643977
-21.5	-11.5	0.129659152198355	0.012962467960871	-0.983192973937951
-20.5	-11.5	0.129479500273266	0.0129443297135067	-0.983239746573228
-19.5	-11.5	0.129270793545017	0.0129233366320921	-0.983293900183201
-18.5	-11.5	0.129031289575304	0.012899346346099	-0.983355807062844
-17.5	-11.5	0.128759608564348	0.012872266442381	-0.98342572011543
-16.5	-11.5	0.128454882784298	0.0128420774156728	-0.983503724508629
-15.5	-11.5	0.128116929565934	0.0128088619688552	-0.983589679333164
-14.5	-11.5	0.127746456486602	0.0127728427016523	-0.983683146056032
-13.5	-11.5	0.127345308401815	0.0127344299638574	-0.983783300889313
-12.5	-11.5	0.12691676384306	0.0126942801793268	-0.983888830403227
-11.5	-11.5	0.126465879811435	0.0126533612071569	-0.98399781542365
-10.5	-11.5	0.125999863893492	0.0126130138897309	-0.984107619666072
-9.5	-11.5	0.125528413771731	0.0125749865592918	-0.984214818840113
-8.5	-11.5	0.125063899185865	0.0125414021164993	-0.984315233500527
-7.5	-11.5	0.124621168674353	0.0125145997228354	-0.984404159570485
-6.5	-11.5	0.124216662775942	0.0124967876661677	-0.984476907406891
-5.5	-11.5	0.123866477572452	0.0124894739203347	-0.984529728587551
-4.5	-11.5	0.123583204630208	0.0124927348661668	-0.984561077906436
-3.5	-11.5	0.123372001964468	0.0125045487209415	-0.984572887906352
-2.5	-11.5	0.12322750494462	0.0125205970936276	-0.984571180597354
-1.5	-11.5	0.123134267388494	0.0125349592651843	-0.984565169741369
-0.5	-11.5	0.12307279584986	0.012541795375416	-0.984564461781707
0.5	-11.5	0.123029586387614	0.0125374678365365	-0.984575205177229
1.5	-11.5	0.123005102200437	0.0125220365608639	-0.984597256130733
2.5	-11.5	0.123013700409373	0.0124992480329284	-0.984624212471349
3.5	-11.5	0.123075575082127	0.0124750259119651	-0.984646290117205
4.5	-11.5	0.123206769607245	0.0124553515792511	-0.98465416367598
5.5	-11.5	0.123413260850579	0.0124445945539769	-0.984641720061304
6.5	-11.5	0.123690613717809	0.012444832789742	-0.984606909946213
7.5	-11.5	0.124027099235956	0.0124560591497239	-0.984551111157483
8.5	-11.5	0.124407592946405	0.0124768480820875	-0.984477853625495
9.5	-11.5	0.124816670754765	0.0125050814937874	-0.984391573604284
10.5	-11.5	0.12524047042496	0.01253851039201	-0.984296710600764
11.5	-11.5	0.12566750609487	0.0125750940572334	-0.984197192909191
12.5	-11.5	0.126088797919724	0.012613151356464	-0.984096229074839
13.5	-11.5	0.126497637257272	0.0126513880229355	-0.983996293070737
14.5	-11.5	0.126889205596944	0.0126888578962819	-0.983899209016083
15.5	-11.5	0.127260172552792	0.0127248984498923	-0.9838062722755
16.5	-11.5	0.127608333312273	0.012759063787837	-0.983718371354091
17.5	-11.5	0.127932307177769	0.0127910659539557	-0.983636094212474
18.5	-11.5	0.128231298977313	0.0128207280045945	-0.98355981394136
19.5	-11.5	0.128504916199594	0.0128479485475746	-0.983489754485572
20.5	-11.5	0.128753032026367	0.0128726759437697	-0.983426039419468
21.5	-11.5	0.128975684844573	0.0128948900507902	-0.983368727247038
22.5	-11.5	0.129173006144156	0.0129145895953089	-0.983317836388559
23.5	-11.5	0.129345170258623	0.0129317836340468	-0.983273362441065
24.5	-11.5	0.129492360770078	0.0129464859344253	-0.983235289726747
25.5	-11.5	0.129614749427122	0.0129587114112629	-0.983203598675308
26.5	-11.5	0.129712484211837	0.0129684739864934	-0.983178270227754
27.5	-11.5	0.129785683755251	0.01297578540569	-0.983159288188611
28.5	-11.5	0.129834435779417	0.0129806546641009	-0.98314664025639
29.5	-11.5	0.129858797663554	0.0129830877881469	-0.983140318298709
-29.5	-10.5	0.130231509560601	0.0130209473917538	-0.983042623652627
-28.5	-10.5	0.130215152270402	0.0130192641287536	-0.983046945390258
-27.5	-10.5	0.130181967348138	0.0130158527390883	-0.983055706837118
-26.5	-10.5	0.130131031843149	0.0130106252477013	-0.983069139115921
-25.5	-10.5	0.130061005165131	0.0130034540480961	-0.98308757695886
-24.5	-10.5	0.129970180354039	0.0129941770494231	-0.983111444653342
-23.5	-10.5	0.129856550361047	0.0129826044484395	-0.983141237716237
-22.5	-10.5	0.129717887908036	0.0129685271041565	-0.983177500547707
-21.5	-10.5	0.129551837555448	0.0129517265930534	-0.983220800203542
-20.5	-10.5	0.129356019104653	0.0129319871895227	-0.98327169618051
-19.5	-10.5	0.129128142392442	0.0129091103016153	-0.983330705668133
-18.5	-10.5	0.128866135171673	0.0128829323308364	-0.983398263008469
-17.5	-10.5	0.128568288186649	0.0128533475555451	-0.983474671073155
-16.5	-10.5	0.128233424910993	0.0128203384792415	-0.983560040882887
-15.5	-10.5	0.12786110775738	0.0127840170896068	-0.983654214133336
-14.5	-10.5	0.127451897507569	0.0127446814331241	-0.983756661682189
-13.5	-10.5	0.127007687396832	0.012702892292485	-0.983866350266804
-12.5	-10.5	0.126532135312889	0.0126595734402186	-0.983981571404588
-11.5	-10.5	0.126031212186788	0.0126161338964548	-0.98409973351919
-10.5	-10.5	0.125513862726611	0.0125745986526779	-0.984217135508656
-9.5	-10.5	0.124992720360622	0.0125377114557915	-0.984328773380441
-8.5	-10.5	0.124484707319633	0.0125089367413927	-0.984428286708679
-7.5	-10.5	0.124011154357739	0.0124922416269021	-0.984508226953321
-6.5	-10.5	0.123596783582095	0.0124915040259017	-0.984560902802958
-5.5	-10.5	0.12326659827079	0.0125094201016132	-0.984580063377339
-4.5	-10.5	0.123039753432342	0.0125459538581074	-0.984563489307249
-3.5	-10.5	0.122920584400173	0.0125967460814337	-0.984516006101296
-2.5	-10.5	0.122889968192299	0.0126523909923938	-0.984451480733882
-1.5	-10.5	0.12290426179233	0.0126996993715547	-0.984391528237545
-0.5	-10.5	0.122909284985638	0.0127254002878865	-0.984359301494598
0.5	-10.5	0.122867043813469	0.0127211028625899	-0.984369956972265
1.5	-10.5	0.122778172543432	0.0126868939182968	-0.984423263494591
2.5	-10.5	0.122681714305953	0.01263131089279	-0.984503691257411
3.5	-10.5	0.122632443749684	0.0125677098476811	-0.984587910290419
4.5	-10.5	0.122674280171043	0.0125093098624478	-0.984654294171877
5.5	-10.5	0.122826613339753	0.012465524478525	-0.98468901844799
6.5	-10.5	0.123085589800416	0.0124407316158685	-0.984687252115121
7.5	-10.5	0.123432809405338	0.0124350136611279	-0.984651113288132
8.5	-10.5	0.123844236892174	0.0124457485679678	-0.984586657660482
9.5	-10.5	0.12429622490362	0.0124691506618267	-0.984501316449805
10.5	-10.5	0.124768515762458	0.0125013507546757	-0.984402250213132
11.5	-10.5	0.125245165972315	0.0125389766458359	-0.984295537888693
12.5	-10.5	0.125714352674128	0.0125793621415784	-0.98418593631318
13.5	-10.5	0.126167716742004	0.0126205385577013	-0.984076954661204
14.5	-10.5	0.126599605458356	0.0126611273908786	-0.983971062676568
15.5	-10.5	0.127006382313543	0.0127002066812096	-0.983869926947853
16.5	-10.5	0.127385861682981	0.0127371872320114	-0.983774624290328
17.5	-10.5	0.12773687231224	0.0127717121204479	-0.983685814396617
18.5	-10.5	0.128058932163402	0.012803581051234	-0.983603870827114
19.5	-10.5	0.128352011620337	0.0128326960822456	-0.983528976433314
20.5	-10.5	0.128616363470224	0.0128590239117268	-0.98346119106697
21.5	-10.5	0.12885240218024	0.0128825702475496	-0.983400498773475
22.5	-10.5	0.129060619141892	0.0129033626705657	-0.983346840247244
23.5	-10.5	0.12924152408513	0.012921439337938	-0.983300134865913
24.5	-10.5	0.129395605557277	0.0129368416509091	-0.98326029540582
25.5	-10.5	0.129523305245158	0.0129496095930387	-0.983227237638752
26.5	-10.5	0.129625002240182	0.0129597788537795	-0.983200886370466
27.5	-10.5	0.129701004226374	0.0129673791297062	-0.98318117904693
28.5	-10.5	0.129751543227302	0.012972433180861	-0.983168067753702
29.5	-10.5	0.129776774053616	0.0129749563510073	-0.983161520212798
-29.5	-9.5	0.130175945015095	0.0130154166128605	-0.983057058426557
-28.5	-9.5	0.130158335380064	0.013013606344977	-0.983061706608464
-27.5	-9.5	0.130122602233064	0.0130099367921115	-0.983071131697228
-26.5	-9.5	0.130067736063035	0.0130043117375617	-0.983085586132374
-25.5	-9.5	0.129992267687252	0.0129965913795897	-0.983105436143625
-24.5	-9.5	0.12989432095302	0.0129865976946155	-0.983131147109679
-23.5	-9.5	0.129771680843839	0.0129741215333411	-0.983163264411461
-22.5	-9.5	0.1296218755475	0.0129589314834855	-0.983202389960191
-21.5	-9.5	0.129442271208083	0.0129407846862506	-0.98324915438997
-20.5	-9.5	0.129230178795596	0.0129194400562045	-0.983304184515977
-19.5	-9.5	0.128982973868454	0.0128946748052677	-0.983368064965499
-18.5	-9.5	0.128698232368026	0.0128663058884725	-0.983441291750473
-17.5	-9.5	0.128373889239268	0.0128342190731838	-0.983524213822266
-16.5	-9.5	0.128008432075617	0.0127984098853655	-0.983616956175133
-15.5	-9.5	0.127601149605451	0.0127590427468645	-0.98371931477635
-14.5	-9.5	0.127152464862793	0.0127165370248768	-0.98383060972768
-13.5	-9.5	0.126664395151085	0.0126716908172049	-0.983949479470972
-12.5	-9.5	0.126141193534734	0.0126258534129475	-0.984073597810962
-11.5	-9.5	0.125590234357891	0.0125811519428978	-0.984199301789992
-10.5	-9.5	0.125023195251004	0.0125407602923885	-0.984321140773687
-9.5	-9.5	0.124457531542347	0.0125091589699879	-0.984431409529245
-8.5	-9.5	0.123918077337686	0.0124922620374944	-0.984519829067151
-7.5	-9.5	0.123438235483354	0.0124971780669354	-0.984573703908962
-6.5	-9.5	0.123059493340505	0.0125312542521093	-0.984579102008144
