x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
7.5	-17.5	0.117015488359305	5.85025987182336e-07	-0.999999315428984
8.5	-17.5	0.116992012376971	5.85000888472037e-07	-0.999999315595688
9.5	-17.5	0.117017788019148	5.85024679605379e-07	-0.999999315417061
10.5	-17.5	0.142982130747459	7.14974015228433e-07	-0.999998977714919
11.5	-17.5	0.143011916156749	7.14998997130771e-07	-0.999998977466234
12.5	-17.5	0.140988179264311	7.05056898074125e-07	-0.999999005953117
13.5	-17.5	0.117027778163853	5.85037985299262e-07	-0.999999315343044
14.5	-17.5	0.117013185493661	5.85025989503899e-07	-0.999999315442454
15.5	-17.5	0.142989501946762	7.14974007799505e-07	-0.999998977662227
16.5	-17.5	0.142970057411049	7.14961025981363e-07	-0.999998977819811
17.5	-17.5	0.117043315940235	5.85051961960467e-07	-0.999999315235784
18.5	-17.5	0.142965786912215	7.14957364199812e-07	-0.999998977855578
19.5	-17.5	0.135676030215421	6.78341686964287e-07	-0.999999079652928
20.5	-17.5	0.137635311465328	6.88227087799153e-07	-0.999999052756504
21.5	-17.5	0.142984909821951	7.14971336773157e-07	-0.999998977698879
22.5	-17.5	0.11701463184574	5.85025988038539e-07	-0.999999315433994
23.5	-17.5	0.14297513477543	7.14961020869538e-07	-0.999998977783517
24.5	-17.5	0.117024971216096	5.85032883482679e-07	-0.999999315365437
25.5	-17.5	0.142965844851768	7.14956393651286e-07	-0.999998977856551
26.5	-17.5	0.133749862299543	6.68657342962428e-07	-0.999999105671725
27.5	-17.5	0.142976225567769	7.14969384593714e-07	-0.99999897776376
28.5	-17.5	0.117025778851059	5.85039565813563e-07	-0.999999315352892
29.5	-17.5	0.142984222358149	7.14974013110581e-07	-0.999998977699967
-29.5	-16.5	0.117003530338845	5.85016031976324e-07	-0.99999931551059
-28.5	-16.5	0.117025469150386	5.85038978519552e-07	-0.999999315355391
-27.5	-16.5	0.142991706593762	7.14987006971075e-07	-0.999998977627877
-26.5	-16.5	0.142997275572027	7.14991765390082e-07	-0.999998977581255
-25.5	-16.5	0.126534045987449	6.32650787263658e-07	-0.999999199481362
-24.5	-16.5	0.117018165198265	5.85030748499382e-07	-0.999999315407752
-23.5	-16.5	0.142969827224521	7.14961026201213e-07	-0.999998977821456
-22.5	-16.5	0.117031583494226	5.8504646973913e-07	-0.999999315310852
-21.5	-16.5	0.142991984099554	7.14987006694129e-07	-0.999998977625893
-20.5	-16.5	0.142996047514585	7.14987002600602e-07	-0.999998977596846
-19.5	-16.5	0.117010965089221	5.85025991731197e-07	-0.999999315455441
-18.5	-16.5	0.117018630852399	5.85025984012876e-07	-0.999999315410603
-17.5	-16.5	0.116990949829453	5.85000009090788e-07	-0.999999315602933
-16.5	-16.5	0.117007381448823	5.85012993935819e-07	-0.999999315491615
-15.5	-16.5	0.14297970376696	7.14969669182337e-07	-0.999998977738485
-14.5	-16.5	0.117036070941256	5.85051969248294e-07	-0.999999315278162
-13.5	-16.5	0.142981756221599	7.14974015589996e-07	-0.999998977717596
-12.5	-16.5	0.142998632369552	7.14987000003636e-07	-0.999998977578368
-11.5	-16.5	0.14298047023889	7.14974016887814e-07	-0.999998977726789
-10.5	-16.5	0.143010345288668	7.14999989610697e-07	-0.999998977476046
-9.5	-16.5	0.142981027538279	7.14974016324813e-07	-0.999998977722805
-8.5	-16.5	0.117022279134195	5.85036161256012e-07	-0.99999931537735
-7.5	-16.5	0.117012501183403	5.85025990177493e-07	-0.999999315446456
-6.5	-16.5	0.142984548506777	7.14972794218305e-07	-0.999998977699378
-5.5	-16.5	0.142983940454267	7.149740133988e-07	-0.999998977701982
-4.5	-16.5	0.117028659194627	5.85038975316138e-07	-0.999999315336731
-3.5	-16.5	0.142962210250636	7.14948032480081e-07	-0.999998977894491
-2.5	-16.5	0.117018369224928	5.85025984273549e-07	-0.999999315412134
-1.5	-16.5	0.142970057712412	7.14961025981382e-07	-0.999998977819809
-0.5	-16.5	0.117042952684028	5.85051962326546e-07	-0.999999315237909
0.5	-16.5	0.142972343934233	7.14961023678561e-07	-0.999998977803466
1.5	-16.5	0.142978237669249	7.14962487228389e-07	-0.999998977759236
2.5	-16.5	0.1170103856877	5.8501753567154e-07	-0.999999315468725
3.5	-16.5	0.117008144621336	5.8501299318547e-07	-0.999999315487151
4.5	-16.5	0.116993531021123	5.85000006493839e-07	-0.999999315587836
5.5	-16.5	0.117018243646206	5.85025984409874e-07	-0.999999315412868
6.5	-16.5	0.142986932651038	7.1497401039492e-07	-0.999998977680593
7.5	-16.5	0.142975347293252	7.14961020657798e-07	-0.999998977781998
8.5	-16.5	0.117019577341562	5.85024677810435e-07	-0.999999315406595
9.5	-16.5	0.140365438115209	7.01914896334091e-07	-0.999999014754081
10.5	-16.5	0.143010482544284	7.14998684220786e-07	-0.999998977476932
11.5	-16.5	0.142978218237549	7.14974019155885e-07	-0.999998977742887
12.5	-16.5	0.117038196769659	5.85050976205109e-07	-0.999999315266887
13.5	-16.5	0.142983256559891	7.14974014092333e-07	-0.999998977706871
14.5	-16.5	0.142986920242669	7.14974010396201e-07	-0.999998977680682
15.5	-16.5	0.142985643516339	7.14974011693245e-07	-0.999998977689808
16.5	-16.5	0.117028659679625	5.85038975315979e-07	-0.999999315336729
17.5	-16.5	0.14297134309469	7.14961024683651e-07	-0.99999897781062
18.5	-16.5	0.117026798135664	5.85038977181422e-07	-0.999999315347617
19.5	-16.5	0.142977744146656	7.14970353554699e-07	-0.999998977751517
20.5	-16.5	0.117034848638251	5.85049294829242e-07	-0.999999315288443
21.5	-16.5	0.142982290222018	7.14974015055319e-07	-0.999998977713779
22.5	-16.5	0.11702349229048	5.85038980510054e-07	-0.999999315366954
23.5	-16.5	0.142984337305134	7.14974012993321e-07	-0.999998977699146
24.5	-16.5	0.11701238724994	5.8502599029414e-07	-0.999999315447123
25.5	-16.5	0.11701269479968	5.85025989977603e-07	-0.999999315445324
26.5	-16.5	0.142990635386012	7.14982371486899e-07	-0.999998977642164
27.5	-16.5	0.142994386159646	7.14987004271437e-07	-0.999998977608722
28.5	-16.5	0.142994701656375	7.14987003957504e-07	-0.999998977606467
29.5	-16.5	0.142994759226036	7.14987003898848e-07	-0.999998977606055
-29.5	-15.5	0.12307984794584	6.15354872548356e-07	-0.999999242622159
-28.5	-15.5	0.142971227240245	7.14964058957198e-07	-0.999998977807111
-27.5	-15.5	0.143008744135233	7.14999991213061e-07	-0.999998977487492
-26.5	-15.5	0.142989941943821	7.14987008745362e-07	-0.999998977640491
-25.5	-15.5	0.142999476998442	7.14991763176526e-07	-0.999998977565518
-24.5	-15.5	0.142993077834721	7.14987005598112e-07	-0.999998977618075
-23.5	-15.5	0.143005440115365	7.14994490530562e-07	-0.999998977518982
-22.5	-15.5	0.131985260935701	6.59961220632214e-07	-0.999999128948461
-21.5	-15.5	0.142992433250732	7.14981502222187e-07	-0.999998977630553
-20.5	-15.5	0.142984529924457	7.14974012803336e-07	-0.999998977697769
-19.5	-15.5	0.117022682983802	5.85034283178927e-07	-0.999999315377185
-18.5	-15.5	0.142968731536033	7.14957041897953e-07	-0.999998977834986
-17.5	-15.5	0.117019025903759	5.85025983615034e-07	-0.999999315408293
-16.5	-15.5	0.11700057620968	5.85013000789715e-07	-0.999999315531418
-15.5	-15.5	0.142995530476969	7.1498447175682e-07	-0.999998977604162
-14.5	-15.5	0.142995266128575	7.14987003392699e-07	-0.999998977602432
-13.5	-15.5	0.142984337046017	7.14974012993298e-07	-0.999998977699147
-12.5	-15.5	0.117011787253745	5.85025990902214e-07	-0.999999315450632
-11.5	-15.5	0.117028654628296	5.85038975316629e-07	-0.999999315336758
-10.5	-15.5	0.142968761166096	7.14961027280384e-07	-0.999998977829076
-9.5	-15.5	0.117028652371865	5.85038975316926e-07	-0.999999315336771
-8.5	-15.5	0.142972866818148	7.14961023144993e-07	-0.999998977799729
-7.5	-15.5	0.117012735211657	5.85025583833707e-07	-0.999999315445563
-6.5	-15.5	0.140551430849686	7.02794374939782e-07	-0.99999901221245
-5.5	-15.5	0.117019197084497	5.85031269461752e-07	-0.999999315401106
-4.5	-15.5	0.117001486218931	5.85012999875779e-07	-0.999999315526096
-3.5	-15.5	0.117005506386336	5.85012995826886e-07	-0.999999315502582
-2.5	-15.5	0.117013153465306	5.85024611527064e-07	-0.999999315444253
-1.5	-15.5	0.14300019727736	7.14986998429844e-07	-0.999998977567182
-0.5	-15.5	0.142967466764604	7.14961028579131e-07	-0.999998977838329
0.5	-15.5	0.117027500284366	5.850389764731e-07	-0.99999931534351
1.5	-15.5	0.117011647244706	5.85025991048301e-07	-0.999999315451451
2.5	-15.5	0.117017646732413	5.85025985008619e-07	-0.99999931541636
3.5	-15.5	0.142966755517826	7.1494875235311e-07	-0.999998977860965
4.5	-15.5	0.117008513563518	5.85012992807431e-07	-0.999999315484993
5.5	-15.5	0.117002659075131	5.85012998697952e-07	-0.999999315519236
6.5	-15.5	0.117014369687144	5.85025988305182e-07	-0.999999315435527
7.5	-15.5	0.1170174341395	5.85025985221699e-07	-0.999999315417603
8.5	-15.5	0.116989912334603	5.85000010129017e-07	-0.999999315609001
9.5	-15.5	0.11701578445353	5.85024681618449e-07	-0.99999931542878
10.5	-15.5	0.142983316039907	7.14974014029933e-07	-0.999998977706446
11.5	-15.5	0.11702606811436	5.85038977913832e-07	-0.999999315351887
12.5	-15.5	0.142971439444969	7.14961024584929e-07	-0.999998977809932
13.5	-15.5	0.142989504236399	7.14974007799318e-07	-0.999998977662211
14.5	-15.5	0.117014377456914	5.85025988304419e-07	-0.999999315435482
15.5	-15.5	0.117016952448456	5.85025985708315e-07	-0.999999315420421
16.5	-15.5	0.117002655700398	5.85012998698411e-07	-0.999999315519255
17.5	-15.5	0.142975205143721	7.14961020789605e-07	-0.999998977783014
18.5	-15.5	0.117023497684749	5.85038980509506e-07	-0.999999315366922
19.5	-15.5	0.142996415052697	7.14987002234175e-07	-0.999998977594219
20.5	-15.5	0.142982022849235	7.14974015322698e-07	-0.99999897771569
21.5	-15.5	0.142997339474992	7.14987001302257e-07	-0.999998977587611
22.5	-15.5	0.142992177790913	7.14987006495453e-07	-0.999998977624509
23.5	-15.5	0.14300647365477	7.14999993505745e-07	-0.999998977503723
24.5	-15.5	0.142981224378144	7.14974016119273e-07	-0.999998977721398
25.5	-15.5	0.117023485768873	5.85038980510933e-07	-0.999999315366992
26.5	-15.5	0.142979627142469	7.14974017724602e-07	-0.999998977732815
27.5	-15.5	0.117033911361825	5.85051971415972e-07	-0.999999315290794
28.5	-15.5	0.14298045480144	7.14974016889612e-07	-0.999998977726899
29.5	-15.5	0.117020904184033	5.85038983107667e-07	-0.999999315382092
-29.5	-14.5	0.142976094064241	7.14964054066189e-07	-0.999998977772321
-28.5	-14.5	0.117039764391248	5.85051965529767e-07	-0.999999315256558
-27.5	-14.5	0.142976599062993	7.14974020782815e-07	-0.999998977754461
-26.5	-14.5	0.11703648562644	5.85051968819847e-07	-0.999999315275737
-25.5	-14.5	0.1429809941999	7.14974016357801e-07	-0.999998977723043
-24.5	-14.5	0.142997338766752	7.14987001302259e-07	-0.999998977587616
-23.5	-14.5	0.142982034487925	7.14974015313046e-07	-0.999998977715607
-22.5	-14.5	0.117019871557035	5.85033480132014e-07	-0.999999315394573
-21.5	-14.5	0.117012047556572	5.85025990633068e-07	-0.99999931544911
-20.5	-14.5	0.117007990741078	5.8502129656697e-07	-0.999999315478335
-19.5	-14.5	0.133595230019005	6.68011875550892e-07	-0.999999107567998
-18.5	-14.5	0.135044255352902	6.75160896310606e-07	-0.999999088233995
-17.5	-14.5	0.14297893142867	7.14970033020448e-07	-0.999998977743487
-16.5	-14.5	0.117021643112464	5.85036451001246e-07	-0.999999315380732
-15.5	-14.5	0.137939745113784	6.89685781859712e-07	-0.99999904864919
-14.5	-14.5	0.142979436841764	7.14971486557255e-07	-0.999998977737795
-13.5	-14.5	0.117028914815649	5.85038975062944e-07	-0.999999315335236
-12.5	-14.5	0.117003907837544	5.85012997436169e-07	-0.999999315511932
-11.5	-14.5	0.142962211886454	7.14948032479874e-07	-0.999998977894479
-10.5	-14.5	0.117031237976593	5.85038972719694e-07	-0.999999315321648
-9.5	-14.5	0.1169976111139	5.85013003772461e-07	-0.999999315548761
-8.5	-14.5	0.142987663339747	7.14974822102501e-07	-0.999998977674208
-7.5	-14.5	0.118647083642729	5.93159284139748e-07	-0.999999296233808
-6.5	-14.5	0.142989925287389	7.14980105854286e-07	-0.999998977650481
-5.5	-14.5	0.13000630745039	6.50038307156009e-07	-0.9999991549092
-4.5	-14.5	0.142983849101226	7.14967516686806e-07	-0.999998977711925
-3.5	-14.5	0.117016379470297	5.85024608281543e-07	-0.999999315425384
-2.5	-14.5	0.140221049172523	7.01187738217385e-07	-0.999999016787197
-1.5	-14.5	0.142994588658316	7.14985626076711e-07	-0.999998977609245
-0.5	-14.5	0.117036911248985	5.85051968396729e-07	-0.999999315273247
0.5	-14.5	0.142977917886826	7.14972593580068e-07	-0.999998977747072
1.5	-14.5	0.143000131156594	7.14986998493009e-07	-0.999998977567654
2.5	-14.5	0.142973304181143	7.14961747153758e-07	-0.999998977795566
3.5	-14.5	0.118466820868382	5.92266569512603e-07	-0.999999298360624
4.5	-14.5	0.117008788055038	5.85018287996149e-07	-0.999999315477191
5.5	-14.5	0.14298853082288	7.14974008783901e-07	-0.999998977669169
6.5	-14.5	0.142986605361567	7.14974010719976e-07	-0.999998977682933
7.5	-14.5	0.142982589273631	7.14969138789802e-07	-0.999998977718613
8.5	-14.5	0.11701662432985	5.85025986033489e-07	-0.99999931542234
9.5	-14.5	0.117012214530296	5.85025990474017e-07	-0.999999315448133
10.5	-14.5	0.142985622260557	7.14974011695452e-07	-0.99999897768996
11.5	-14.5	0.117010497525874	5.85025992200522e-07	-0.999999315458176
12.5	-14.5	0.117016943140308	5.85025985709343e-07	-0.999999315420475
13.5	-14.5	0.1170039560966	5.85012997399003e-07	-0.999999315511649
14.5	-14.5	0.117007823392702	5.85012993504287e-07	-0.99999931548903
15.5	-14.5	0.142967377119662	7.14948027286003e-07	-0.999998977857558
16.5	-14.5	0.117004264725055	5.85012997084409e-07	-0.999999315509844
17.5	-14.5	0.117028661217861	5.85038975315885e-07	-0.99999931533672
18.5	-14.5	0.142980470769086	7.14974016887659e-07	-0.999998977726785
19.5	-14.5	0.142997342148029	7.14987001301872e-07	-0.999998977587591
20.5	-14.5	0.117012768399008	5.85025989908921e-07	-0.999999315444893
21.5	-14.5	0.117011778116305	5.8502599090321e-07	-0.999999315450686
22.5	-14.5	0.142993467773931	7.14987005197171e-07	-0.999998977615287
23.5	-14.5	0.143004130816019	7.14999995861227e-07	-0.999998977520471
24.5	-14.5	0.14299828511326	7.14992292900472e-07	-0.999998977573282
25.5	-14.5	0.142991124844754	7.14987007552831e-07	-0.999998977632035
26.5	-14.5	0.143006468931526	7.14999993506347e-07	-0.999998977503756
27.5	-14.5	0.142992173383911	7.14987006496103e-07	-0.99999897762454
28.5	-14.5	0.142993462960775	7.14987005197921e-07	-0.999998977615322
29.5	-14.5	0.14299346168381	7.14987005198051e-07	-0.999998977615331
-29.5	-13.5	0.117016646380332	5.85025986011966e-07	-0.999999315422211
-28.5	-13.5	0.142970052796799	7.14961025981904e-07	-0.999998977819844
-27.5	-13.5	0.143014217365231	7.14999985715674e-07	-0.999998977448366
-26.5	-13.5	0.142968176002496	7.14961027865036e-07	-0.999998977833259
-25.5	-13.5	0.117017026444056	5.85028910138725e-07	-0.999999315416566
-24.5	-13.5	0.11701215044565	5.8502599053522e-07	-0.999999315448508
-23.5	-13.5	0.117020539112101	5.85034219744339e-07	-0.999999315389802
-22.5	-13.5	0.142983246129485	7.14974014089185e-07	-0.999998977706946
-21.5	-13.5	0.142983048767132	7.14974014291497e-07	-0.999998977708356
-20.5	-13.5	0.117027003951434	5.8503897697536e-07	-0.999999315346413
-19.5	-13.5	0.142977137605674	7.14969322092387e-07	-0.999998977757328
-18.5	-13.5	0.143003588478115	7.1499570198921e-07	-0.999998977530489
-17.5	-13.5	0.142993034293925	7.14987005637334e-07	-0.999998977618386
-16.5	-13.5	0.142997844603338	7.14987000796352e-07	-0.999998977584
-15.5	-13.5	0.142980652514333	7.14971485337018e-07	-0.999998977729105
-14.5	-13.5	0.117029879878163	5.85039758461166e-07	-0.999999315328673
-13.5	-13.5	0.142961983786528	7.14948032708194e-07	-0.999998977896109
-12.5	-13.5	0.117006858557847	5.85013352992832e-07	-0.999999315494253
-11.5	-13.5	0.117019460695098	5.85025983183501e-07	-0.99999931540575
-10.5	-13.5	0.142971746946104	7.14961024281614e-07	-0.999998977807734
-9.5	-13.5	0.117024286789752	5.85036969564125e-07	-0.999999315364659
-8.5	-13.5	0.14299629261119	7.14987002360767e-07	-0.999998977595094
-7.5	-13.5	0.142981210705081	7.14974828594087e-07	-0.999998977720334
-6.5	-13.5	0.142998592384462	7.14987000044865e-07	-0.999998977578654
-5.5	-13.5	0.117018992386603	5.8503248823627e-07	-0.999999315400877
-4.5	-13.5	0.142976501079287	7.14961019491344e-07	-0.99999897777375
-3.5	-13.5	0.117003523338949	5.85012997826826e-07	-0.999999315514181
-2.5	-13.5	0.117018432192461	5.85028121790065e-07	-0.999999315409264
-1.5	-13.5	0.142988977493826	7.14976566375239e-07	-0.999998977662318
-0.5	-13.5	0.142978851624914	7.14972592639635e-07	-0.999998977740398
0.5	-13.5	0.140162197748477	7.00748231638969e-07	-0.999999017815878
1.5	-13.5	0.142979215656127	7.14972592280922e-07	-0.999998977737795
2.5	-13.5	0.117030783252893	5.85038973178184e-07	-0.999999315324307
3.5	-13.5	0.116994490863981	5.85005300986261e-07	-0.999999315576027
4.5	-13.5	0.126136133495606	6.30699542366305e-07	-0.999999204459983
5.5	-13.5	0.142991588724957	7.14978576735968e-07	-0.999998977640774
6.5	-13.5	0.117021284409661	5.85034106763323e-07	-0.999999315385574
7.5	-13.5	0.133246170498062	6.66238471206421e-07	-0.999999112262751
8.5	-13.5	0.142981749528941	7.1496913963129e-07	-0.999998977724616
9.5	-13.5	0.142995181400205	7.14984022716399e-07	-0.9999989776073
10.5	-13.5	0.142994072133857	7.14987004600544e-07	-0.999998977610967
11.5	-13.5	0.142999922230771	7.14986998705235e-07	-0.999998977569148
12.5	-13.5	0.142973931971565	7.14961022086091e-07	-0.999998977792115
13.5	-13.5	0.117008709364417	5.85012992609991e-07	-0.999999315483848
14.5	-13.5	0.116996116913277	5.85000003896649e-07	-0.999999315572711
15.5	-13.5	0.117008460025576	5.85012992873104e-07	-0.999999315485306
16.5	-13.5	0.11701673199696	5.8502283113012e-07	-0.999999315425402
17.5	-13.5	0.142970684148178	7.1496102535115e-07	-0.999998977815331
18.5	-13.5	0.143012928889735	7.14999987013635e-07	-0.999998977457577
19.5	-13.5	0.142982453090374	7.14974014898939e-07	-0.999998977712615
20.5	-13.5	0.117006718857937	5.85016041314413e-07	-0.999999315491925
21.5	-13.5	0.117002047232713	5.85012999307424e-07	-0.999999315522814
22.5	-13.5	0.142999402451015	7.14986999233311e-07	-0.999998977572863
23.5	-13.5	0.142985765272518	7.14979304110621e-07	-0.99999897768137
24.5	-13.5	0.127594393912148	6.37937156790388e-07	-0.999999186027951
25.5	-13.5	0.142999579583502	7.14992291601771e-07	-0.999998977564029
26.5	-13.5	0.142992939180656	7.1498700572622e-07	-0.999998977619066
27.5	-13.5	0.142980453555093	7.14974016889789e-07	-0.999998977726908
28.5	-13.5	0.117033909430404	5.85051971416241e-07	-0.999999315290806
29.5	-13.5	0.142990879147343	7.14987007794804e-07	-0.999998977633792
-29.5	-12.5	0.117003703423904	5.85012997645517e-07	-0.999999315513127
-28.5	-12.5	0.117016943883596	5.85025985709327e-07	-0.999999315420471
-27.5	-12.5	0.142971053770379	7.14961024975568e-07	-0.999998977812689
-26.5	-12.5	0.117031329041843	5.85041897148127e-07	-0.999999315317692
-25.5	-12.5	0.122854696219334	6.14255993050336e-07	-0.999999245357666
-24.5	-12.5	0.142973633774618	7.14959183154394e-07	-0.999998977796876
-23.5	-12.5	0.133467479308992	6.67360302432108e-07	-0.999999109291026
-22.5	-12.5	0.143002239227634	7.14995234037505e-07	-0.999998977540805
-21.5	-12.5	0.143009530080013	7.14999990433074e-07	-0.999998977481874
-20.5	-12.5	0.142967492913432	7.14961028548765e-07	-0.999998977838142
-19.5	-12.5	0.117038572491287	5.85051657721763e-07	-0.999999315263892
-18.5	-12.5	0.142361047786989	7.1188547601797e-07	-0.999998986552377
-17.5	-12.5	0.117036222211678	5.85051660087955e-07	-0.999999315277639
-16.5	-12.5	0.14297128716541	7.14961024732067e-07	-0.99999897781102
-15.5	-12.5	0.117016620600189	5.85026770405781e-07	-0.999999315421444
-14.5	-12.5	0.118566655140993	5.92852640897292e-07	-0.999999297074454
-13.5	-12.5	0.117019286143123	5.85027126250749e-07	-0.999999315405433
-12.5	-12.5	0.117719936304694	5.88596326966892e-07	-0.999999307104779
-11.5	-12.5	0.117001898043668	5.85013357985179e-07	-0.999999315523267
-10.5	-12.5	0.143000689639844	7.14984987794488e-07	-0.999998977566537
-9.5	-12.5	0.138965286015562	6.94882489095051e-07	-0.999999034354562
-8.5	-12.5	0.142991684610176	7.14984996847756e-07	-0.999998977630908
-7.5	-12.5	0.117036614200638	5.8505196869927e-07	-0.999999315274985
-6.5	-12.5	0.142969881287863	7.14961026144303e-07	-0.99999897782107
-5.5	-12.5	0.117013713031773	5.85025988956053e-07	-0.999999315439368
-4.5	-12.5	0.117014021112771	5.85025988656383e-07	-0.999999315437566
-3.5	-12.5	0.117006896712391	5.85016510004406e-07	-0.999999315490336
-2.5	-12.5	0.124028192717602	6.20153085391354e-07	-0.999999230835336
-1.5	-12.5	0.122114054997545	6.10583677383968e-07	-0.999999254391512
-0.5	-12.5	0.117028274593285	5.85040000496349e-07	-0.999999315337782
0.5	-12.5	0.142979265597735	7.14972592230234e-07	-0.999998977737438
1.5	-12.5	0.117028933053509	5.85038975032165e-07	-0.99999931533513
2.5	-12.5	0.142960579350254	7.14948034128185e-07	-0.999998977906148
3.5	-12.5	0.117021127663265	5.85025981501041e-07	-0.999999315395999
4.5	-12.5	0.117005540864398	5.85017566823976e-07	-0.999999315497032
5.5	-12.5	0.142988594762772	7.14974008712462e-07	-0.999998977668712
6.5	-12.5	0.116999747563395	5.85013001620113e-07	-0.999999315536265
7.5	-12.5	0.11701133143915	5.8502111538066e-07	-0.999999315459004
8.5	-12.5	0.117012659533707	5.85024391464278e-07	-0.999999315447401
9.5	-12.5	0.137028573367744	6.85181120147262e-07	-0.999999061106086
10.5	-12.5	0.11703384397013	5.85048990720712e-07	-0.999999315294677
11.5	-12.5	0.142967764608759	7.14961028281256e-07	-0.9999989778362
12.5	-12.5	0.117031727667982	5.85038972228526e-07	-0.999999315318783
13.5	-12.5	0.116995933835209	5.85004046963639e-07	-0.999999315569052
14.5	-12.5	0.116996909341509	5.85000003091529e-07	-0.999999315568077
15.5	-12.5	0.117006316888531	5.85009840224006e-07	-0.999999315501533
16.5	-12.5	0.136663241247837	6.83415610415023e-07	-0.999999066022076
17.5	-12.5	0.117029727917299	5.85035819439633e-07	-0.999999315334172
18.5	-12.5	0.142968777980159	7.14961027268842e-07	-0.999998977828956
19.5	-12.5	0.117031307961539	5.85042019361309e-07	-0.999999315317673
20.5	-12.5	0.123087859246878	6.15464305269515e-07	-0.999999242438162
21.5	-12.5	0.117008016252645	5.85016040015308e-07	-0.999999315484337
22.5	-12.5	0.14297457591515	7.14961021430569e-07	-0.999998977787512
23.5	-12.5	0.117023326077593	5.85034170766398e-07	-0.999999315373555
24.5	-12.5	0.117004546392829	5.85018289336879e-07	-0.999999315502004
25.5	-12.5	0.142983282021544	7.14974014050996e-07	-0.999998977706689
26.5	-12.5	0.117020904741336	5.85038983107565e-07	-0.999999315382089
27.5	-12.5	0.117022193688528	5.85038981809485e-07	-0.99999931537455
28.5	-12.5	0.14297916542914	7.14974018187815e-07	-0.999998977736116
29.5	-12.5	0.143005178341108	7.14999994804677e-07	-0.999998977512982
-29.5	-11.5	0.142978263376902	7.14963476390477e-07	-0.999998977757638
-28.5	-11.5	0.117015174443447	5.85025987497916e-07	-0.99999931543082
-27.5	-11.5	0.1170156511837	5.85025987007956e-07	-0.999999315428032
-26.5	-11.5	0.142972049117	7.14961023969842e-07	-0.999998977805574
-25.5	-11.5	0.142990884785497	7.14976930929842e-07	-0.99999897764816
-24.5	-11.5	0.117012152486482	5.85025990534945e-07	-0.999999315448496
-23.5	-11.5	0.117020538568386	5.85034219744374e-07	-0.999999315389805
-22.5	-11.5	0.142994418030874	7.1498700424524e-07	-0.999998977608494
-21.5	-11.5	0.142981756398747	7.14974015589934e-07	-0.999998977717595
-20.5	-11.5	0.117027264350425	5.85038976715507e-07	-0.99999931534489
-19.5	-11.5	0.142977763726955	7.14968021857156e-07	-0.999998977754711
-18.5	-11.5	0.142996968765319	7.1498669267157e-07	-0.999998977590702
-17.5	-11.5	0.142983818719627	7.14974013517147e-07	-0.999998977702853
-16.5	-11.5	0.117014363894156	5.85025988306037e-07	-0.999999315435561
-15.5	-11.5	0.117014212404924	5.8502598846223e-07	-0.999999315436447
-14.5	-11.5	0.142987642812901	7.14974794046518e-07	-0.999998977674395
-13.5	-11.5	0.142985414220609	7.1497401192171e-07	-0.999998977691448
-12.5	-11.5	0.142989841973919	7.14974365988154e-07	-0.999998977659284
-11.5	-11.5	0.117016877204328	5.85025985780377e-07	-0.999999315420861
-10.5	-11.5	0.142971334224301	7.14961024693649e-07	-0.999998977810684
-9.5	-11.5	0.117036004956332	5.85049959170591e-07	-0.999999315280901
-8.5	-11.5	0.142993871577001	7.14987004795162e-07	-0.999998977612401
-7.5	-11.5	0.142981435794863	7.14974015912213e-07	-0.999998977719886
-6.5	-11.5	0.117027551250478	5.85040589901412e-07	-0.999999315341324
-5.5	-11.5	0.142984024068395	7.14974013314799e-07	-0.999998977701385
-4.5	-11.5	0.142998639506629	7.14987000002723e-07	-0.999998977578317
-3.5	-11.5	0.142985130201796	7.14974012206498e-07	-0.999998977693478
-2.5	-11.5	0.142991526362985	7.14976573846672e-07	-0.999998977644084
-1.5	-11.5	0.117016126106937	5.85027011335071e-07	-0.999999315424055
-0.5	-11.5	0.139908227908124	6.99636103216655e-07	-0.999999021151526
0.5	-11.5	0.143001286275598	7.14985464086697e-07	-0.99999897756159
1.5	-11.5	0.116998250771814	5.85013003140516e-07	-0.99999931554502
2.5	-11.5	0.117025309611669	5.85029488653496e-07	-0.99999931536743
3.5	-11.5	0.142960232744224	7.14948034478567e-07	-0.999998977908626
4.5	-11.5	0.117029493886948	5.85038974474329e-07	-0.999999315331849
5.5	-11.5	0.14298306056848	7.14974014290149e-07	-0.999998977708272
6.5	-11.5	0.117027228842262	5.85038976752771e-07	-0.999999315345098
7.5	-11.5	0.142974379226508	7.14962403831084e-07	-0.999998977786941
8.5	-11.5	0.119775080650729	5.98840833476733e-07	-0.999999282737909
9.5	-11.5	0.142988012307526	7.14975117895711e-07	-0.99999897767129
10.5	-11.5	0.142980391548881	7.14974016970813e-07	-0.999998977727351
11.5	-11.5	0.117041252677745	5.85051964029483e-07	-0.999999315247852
12.5	-11.5	0.142960742642118	7.14952076844833e-07	-0.999998977899201
13.5	-11.5	0.12509569525841	6.25433856310714e-07	-0.999999217609169
14.5	-11.5	0.117007648581062	5.85017036570331e-07	-0.999999315485322
15.5	-11.5	0.117006761886133	5.85012994575821e-07	-0.999999315495238
16.5	-11.5	0.117006305235218	5.85009840225223e-07	-0.999999315501601
