x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
11.5	-18.5	0.12350150408354	0.0123481908517105	-0.984749798571032
12.5	-18.5	0.12376953793283	0.0123747529061514	-0.984683825507727
13.5	-18.5	0.124038906887217	0.0124015002647013	-0.984617314634049
14.5	-18.5	0.124306327099498	0.012428094214761	-0.984551092553165
15.5	-18.5	0.124568809115728	0.0124542266941471	-0.984485918122528
16.5	-18.5	0.1248236672584	0.0124796215829452	-0.984422478680197
17.5	-18.5	0.125068514964074	0.0125040342575654	-0.984361390043464
18.5	-18.5	0.125301250886361	0.012527250036261	-0.984303199002903
19.5	-18.5	0.125520039615791	0.012549082007993	-0.984248387292149
20.5	-18.5	0.125723289873495	0.0125693685980413	-0.984197376282216
21.5	-18.5	0.125909632183187	0.0125879711062864	-0.984150531880749
22.5	-18.5	0.126077897319171	0.0126047713639222	-0.984108169302478
23.5	-18.5	0.126227096332167	0.012619669591132	-0.984070557508401
24.5	-18.5	0.126356402616916	0.012632582496709	-0.984037923199544
25.5	-18.5	0.126465136232225	0.0126434416346287	-0.984010454312325
26.5	-18.5	0.12655275055913	0.0126521920183354	-0.983988302994774
27.5	-18.5	0.126618821294239	0.0126587909865765	-0.983971588062696
28.5	-18.5	0.126663037737228	0.0126632073102215	-0.983960396945911
29.5	-18.5	0.126685196318438	0.0126654205321687	-0.983954787134266
-29.5	-17.5	0.126871320445837	0.0126838754731221	-0.983907799703544
-28.5	-17.5	0.126846658044736	0.01268141306645	-0.98391405133236
-27.5	-17.5	0.126797429860771	0.0126764979851119	-0.983926526358526
-26.5	-17.5	0.126723831588122	0.0126691499430645	-0.983945167762504
-25.5	-17.5	0.126626162939364	0.0126593991450574	-0.983969888611435
-24.5	-17.5	0.126504835163645	0.0126472870568685	-0.984000570356035
-23.5	-17.5	0.126360381234592	0.012632867463675	-0.98403706051204
-22.5	-17.5	0.126193468857567	0.0126162078270038	-0.984079169704824
-21.5	-17.5	0.12600491643448	0.0125973909716831	-0.984126668033206
-20.5	-17.5	0.125795712154196	0.0125765171285829	-0.984179280713905
-19.5	-17.5	0.125567036285724	0.0125537063582957	-0.984236682981876
-18.5	-17.5	0.125320286678565	0.012529101371099	-0.984298494243491
-17.5	-17.5	0.125057107229436	0.0125028707333061	-0.984364271540292
-16.5	-17.5	0.124779418673588	0.0124752124018942	-0.984433502486621
-15.5	-17.5	0.124489450500955	0.0124463574473687	-0.984505598006386
-14.5	-17.5	0.124189771812795	0.0124165736939698	-0.984579885462491
-13.5	-17.5	0.123883317722159	0.0123861688193985	-0.984655603127861
-12.5	-17.5	0.123573406266728	0.0123554922109813	-0.98473189741387
-11.5	-17.5	0.123263739001853	0.0123249345963584	-0.984807824786996
-10.5	-17.5	0.12295837680136	0.0122949242187885	-0.98488236075162
-9.5	-17.5	0.122661681626384	0.0122659182332927	-0.984954418428126
-8.5	-17.5	0.12237821618502	0.0122383882449404	-0.985022878776045
-7.5	-17.5	0.122112597774891	0.0122127997074461	-0.985086633016193
-6.5	-17.5	0.121869311183306	0.0121895863919049	-0.985144635028091
-5.5	-17.5	0.121652498125514	0.0121691232234782	-0.985195957598667
-4.5	-17.5	0.121465754728282	0.0121517029308022	-0.985239842322762
-3.5	-17.5	0.121311978204258	0.012137523107183	-0.985275730613677
-2.5	-17.5	0.121193301084002	0.0121266891525553	-0.985303265103823
-1.5	-17.5	0.12111113004761	0.0121192343865378	-0.985322258281345
-0.5	-17.5	0.121066268936386	0.0121151521693308	-0.985332637292626
0.5	-17.5	0.121059067343534	0.0121144288812474	-0.985334385382366
1.5	-17.5	0.12108952070802	0.0121170647267801	-0.985327504398462
2.5	-17.5	0.121157270363703	0.0121230736011069	-0.985312014940716
3.5	-17.5	0.121261504092125	0.0121324621195415	-0.985287993950437
4.5	-17.5	0.121400809435562	0.0121451967134352	-0.985255632882348
5.5	-17.5	0.121573053697745	0.0121611718318475	-0.985215292038593
6.5	-17.5	0.121775348382081	0.0121801902808437	-0.985167530851902
7.5	-17.5	0.122004117484868	0.0122019607025442	-0.985113105529011
8.5	-17.5	0.122255251945147	0.0122261107797985	-0.985052937463065
9.5	-17.5	0.122524311752669	0.0122522106499173	-0.984988063226702
10.5	-17.5	0.122806734855216	0.0122797999500142	-0.984919578634635
11.5	-17.5	0.12309802184023	0.0123084131090803	-0.984848586942799
12.5	-17.5	0.123393879390573	0.012337599655709	-0.984776157161143
13.5	-17.5	0.123690318007206	0.0123669383853899	-0.984703294583356
14.5	-17.5	0.123983707933315	0.0123960457030789	-0.984630922900214
15.5	-17.5	0.124270801461922	0.0124245792354219	-0.98455987580587
16.5	-17.5	0.124548730888446	0.0124522380392316	-0.984490895554929
17.5	-17.5	0.124814990547209	0.0124787606315241	-0.984424636097354
18.5	-17.5	0.125067409702152	0.0125039218151765	-0.984361668874576
19.5	-17.5	0.125304121252099	0.0125275289948753	-0.98430248987837
20.5	-17.5	0.125523529607981	0.012549418433943	-0.98424752703644
21.5	-17.5	0.125724279854315	0.0125694517165549	-0.984197147347725
22.5	-17.5	0.125905229374209	0.0125875125507164	-0.984151663450513
23.5	-17.5	0.126065422520219	0.0126035039658753	-0.984111339473067
24.5	-17.5	0.126204068549676	0.0126173459120125	-0.984076396116054
25.5	-17.5	0.126320522800831	0.0126289732424556	-0.984047014975753
26.5	-17.5	0.126414270992082	0.0126383340529297	-0.984023342141445
27.5	-17.5	0.126484916474866	0.0126453883478956	-0.984005491110242
28.5	-17.5	0.126532170269125	0.0126501070061124	-0.983993545063799
29.5	-17.5	0.126555843730133	0.0126524710247081	-0.98398755854197
-29.5	-16.5	0.12673628066819	0.0126703520928984	-0.983942067009896
-28.5	-16.5	0.126709990581576	0.0126677277423356	-0.983948723370787
-27.5	-16.5	0.126657497705458	0.0126624878641762	-0.983962009723977
-26.5	-16.5	0.126578979309735	0.0126546503799581	-0.983981872713834
-25.5	-16.5	0.126474708039371	0.0126442428733406	-0.984008230742153
-24.5	-16.5	0.126345060184895	0.0126313034510755	-0.984040972052602
-23.5	-16.5	0.126190526996294	0.0126158819398681	-0.98407995209485
-22.5	-16.5	0.126011729309447	0.0125980414468193	-0.984124990113742
-21.5	-16.5	0.125809435789576	0.0125778603396218	-0.984175864872321
-20.5	-16.5	0.125584585183754	0.0125554347060764	-0.984232309406357
-19.5	-16.5	0.125338312949879	0.0125308813625315	-0.984294004702452
-18.5	-16.5	0.125071982627645	0.0125043414821078	-0.984360572193797
-17.5	-16.5	0.124787222132684	0.0124759848970132	-0.984431565013324
-16.5	-16.5	0.124485964778376	0.0124460150817972	-0.984506458048963
-15.5	-16.5	0.124170494213065	0.0124146747257543	-0.984584637038086
-14.5	-16.5	0.123843491258833	0.0123822516229865	-0.98466538729364
-13.5	-16.5	0.123508078949768	0.0123490843212719	-0.98474788318691
-12.5	-16.5	0.123167859577298	0.0123155665529105	-0.984831180281962
-11.5	-16.5	0.122826934417003	0.0122821489349964	-0.984914212982613
-10.5	-16.5	0.122489893369744	0.0122493358540489	-0.984995801573874
-9.5	-16.5	0.12216175897113	0.0122176750388353	-0.985074673267182
-8.5	-16.5	0.121847868861376	0.0121877374260889	-0.98514950168389
-7.5	-16.5	0.121553685423265	0.0121600860165017	-0.985218967296303
-6.5	-16.5	0.121284533667759	0.0121352349560371	-0.985281836874084
-5.5	-16.5	0.121045289964812	0.0121136041334041	-0.985337052751531
-4.5	-16.5	0.120840072109553	0.0120954793388681	-0.985383814044916
-3.5	-16.5	0.120672005569963	0.0120809913810694	-0.985421625407729
-2.5	-16.5	0.120543144310603	0.0120701264440756	-0.985450290062046
-1.5	-16.5	0.12045458973848	0.0120627719750892	-0.985469837506318
-0.5	-16.5	0.120406776142002	0.0120587884045489	-0.985480401640297
0.5	-16.5	0.120399804969619	0.0120580829053252	-0.985482091698913
1.5	-16.5	0.120433668641256	0.0120606560691359	-0.985474909433735
2.5	-16.5	0.120508249428631	0.0120666014865615	-0.985458749783016
3.5	-16.5	0.120623094745888	0.0120760584732976	-0.985433484546185
4.5	-16.5	0.120777085035697	0.0120891382936919	-0.985399091162945
5.5	-16.5	0.12096815321552	0.0121058530096291	-0.985355773183266
6.5	-16.5	0.121193171430234	0.0121260704708133	-0.985304030626556
7.5	-16.5	0.121448034646675	0.0121495047848521	-0.985244665219493
8.5	-16.5	0.121727896333809	0.0121757377213319	-0.985178730608701
9.5	-16.5	0.122027477742065	0.0122042586886836	-0.985107450945083
10.5	-16.5	0.122341376597895	0.0122345099501607	-0.985032132106967
11.5	-16.5	0.122664325635025	0.0122659271614362	-0.984954083164541
12.5	-16.5	0.122991379163761	0.0122979700651748	-0.984874557007695
13.5	-16.5	0.123318027130493	0.0123301421979947	-0.984794711899049
14.5	-16.5	0.123640248225475	0.0123620009608925	-0.984715591326317
15.5	-16.5	0.123954518014449	0.0123931604637017	-0.984638117680461
16.5	-16.5	0.124257787601717	0.0124232896349938	-0.984563095152203
17.5	-16.5	0.124547445505665	0.0124521076686757	-0.984491217987049
18.5	-16.5	0.124821271961071	0.0124793783038169	-0.984423081268342
19.5	-16.5	0.125077391720579	0.0125049038998692	-0.984359192364879
20.5	-16.5	0.125314228991841	0.0125285198548532	-0.984299981939801
21.5	-16.5	0.125530466447757	0.0125500896295069	-0.984245813948468
22.5	-16.5	0.125725009094558	0.0125695004634867	-0.984196994399141
23.5	-16.5	0.125896953128331	0.0125866597721428	-0.984153778846243
24.5	-16.5	0.12604555957814	0.0126014921665638	-0.984116378683459
25.5	-16.5	0.126170232352827	0.0126139370238473	-0.984084966348173
26.5	-16.5	0.126270500285245	0.0126239465359408	-0.984059679553326
27.5	-16.5	0.126346002782633	0.0126314841745833	-0.984040624653293
28.5	-16.5	0.126396478747325	0.0126365235198192	-0.984027879234871
29.5	-16.5	0.126421758498571	0.0126390474142089	-0.984021494001489
-29.5	-15.5	0.126597663112976	0.0126564704235416	-0.983977204211211
-28.5	-15.5	0.126569666319682	0.0126536762906896	-0.983984284141701
-27.5	-15.5	0.126513748547057	0.0126480957300085	-0.983998419972146
-26.5	-15.5	0.126430064254389	0.0126397444485308	-0.984019562972132
-25.5	-15.5	0.126318852285203	0.0126286467657078	-0.984047638346405
-24.5	-15.5	0.126180444710496	0.0126148365553898	-0.984082543134907
-23.5	-15.5	0.126015279041994	0.0125983585727454	-0.984124143289844
-22.5	-15.5	0.125823914222703	0.0125792702166226	-0.984172269832795
-21.5	-15.5	0.125607050899939	0.0125576438176096	-0.984226713938182
-20.5	-15.5	0.125365556656942	0.0125335695602274	-0.984287220751836
-19.5	-15.5	0.125100496960467	0.0125071591767566	-0.984353481714241
-18.5	-15.5	0.124813172708874	0.0124785505739871	-0.984425125120525
-17.5	-15.5	0.124505165221477	0.0124479135606102	-0.984501704654736
-16.5	-15.5	0.12417838925756	0.0124154568116196	-0.984582685712363
-15.5	-15.5	0.123835154086188	0.0123814361020026	-0.984667429525002
-14.5	-15.5	0.123478231292488	0.0123461636100796	-0.984755175541797
-13.5	-15.5	0.123110925831169	0.012310017666388	-0.984845023280929
-12.5	-15.5	0.122737143268251	0.0122734516354307	-0.984935916082262
-11.5	-15.5	0.122361441073148	0.0122369996321373	-0.985026630906001
-10.5	-15.5	0.121989045372271	0.0122012755647042	-0.985115780415377
-9.5	-15.5	0.121625807845663	0.0121669608494525	-0.985201835576588
-8.5	-15.5	0.121278073046209	0.0121347756889606	-0.985283177875949
-7.5	-15.5	0.120952429003562	0.0121054300573262	-0.985358188304337
-6.5	-15.5	0.120655329958134	0.0120795547011124	-0.9854253734179
-5.5	-15.5	0.120392615351023	0.0120576202659396	-0.98548351561274
-4.5	-15.5	0.120169003590363	0.0120398631113865	-0.985531816465403
-3.5	-15.5	0.119987697850789	0.0120262454511379	-0.985569984945294
-2.5	-15.5	0.119850268732878	0.0120164780302734	-0.98559821878849
-1.5	-15.5	0.119756927685203	0.0120101185983704	-0.985617050955242
-0.5	-15.5	0.11970715304589	0.0120067287634158	-0.985627086823373
0.5	-15.5	0.119700430176902	0.0120060379652634	-0.985628720908378
1.5	-15.5	0.119736751787093	0.0120080482754349	-0.985621953041968
2.5	-15.5	0.119816613777894	0.0120130332920972	-0.985606390297398
3.5	-15.5	0.119940509923871	0.0120214317178429	-0.985581433497469
4.5	-15.5	0.120108194187532	0.012033683152066	-0.985546560471804
5.5	-15.5	0.120318063546005	0.0120500723708188	-0.985501586267539
6.5	-15.5	0.120566895296826	0.0120706326735088	-0.985446812942866
7.5	-15.5	0.120849972469508	0.0120951248894944	-0.985383044900893
8.5	-15.5	0.121161481270546	0.0121230782590292	-0.985311498805773
9.5	-15.5	0.121495015995948	0.012153864865525	-0.985233659937504
10.5	-15.5	0.121844055724779	0.0121867801622727	-0.985151132788024
11.5	-15.5	0.122202336028795	0.0122211113110835	-0.985065516489177
12.5	-15.5	0.122564092893461	0.0122561854662091	-0.984978317460001
13.5	-15.5	0.122924190739805	0.0122913978472436	-0.984890898665666
14.5	-15.5	0.123278161947181	0.0123262235223639	-0.984804458204129
15.5	-15.5	0.123622187552417	0.0123602180166545	-0.984720028101564
16.5	-15.5	0.123953044266709	0.01239301137607	-0.984638485123042
17.5	-15.5	0.124268036212835	0.0124242991628705	-0.984560567417093
18.5	-15.5	0.124564923352344	0.0124538326504628	-0.984486892904522
19.5	-15.5	0.124841853484097	0.0124814095060283	-0.984417977031734
20.5	-15.5	0.125097301192146	0.0125068655679587	-0.984354248710754
21.5	-15.5	0.125330014979477	0.0125300679066972	-0.984296064015598
22.5	-15.5	0.125538972541126	0.0125509091302436	-0.984243717633322
23.5	-15.5	0.125723343519419	0.0125693027933444	-0.984197452271128
24.5	-15.5	0.125882458883634	0.0125851797401154	-0.984157466288218
25.5	-15.5	0.126015786036847	0.0125984852172405	-0.984123919824758
26.5	-15.5	0.126122908857331	0.012609176618765	-0.984096939665455
27.5	-15.5	0.126203512002586	0.0126172217516263	-0.984076623032293
28.5	-15.5	0.126257368941954	0.012622597535743	-0.984063040459239
29.5	-15.5	0.126284333312594	0.012625289078164	-0.984056237858853
-29.5	-14.5	0.126456912016623	0.0126423750874796	-0.984012842858815
-28.5	-14.5	0.126427145251295	0.0126394049065934	-0.984020361199842
-27.5	-14.5	0.126367673811812	0.0126334709170509	-0.984035376680431
-26.5	-14.5	0.126278624786259	0.0126245861762427	-0.984057846191685
-25.5	-14.5	0.126160196172778	0.0126127710739459	-0.984087703270286
-24.5	-14.5	0.12601266605305	0.012598054342668	-0.984124855851992
-23.5	-14.5	0.125836405387411	0.0125804745032978	-0.98416918310437
-22.5	-14.5	0.125631894990595	0.0125600818265682	-0.984220531188913
-21.5	-14.5	0.125399747424412	0.0125369409472513	-0.984278707717399
-20.5	-14.5	0.125140734827682	0.0125111343095982	-0.984343474589691
-19.5	-14.5	0.124855823941002	0.0124827666839109	-0.98441453880617
-18.5	-14.5	0.124546219918937	0.0124519710597517	-0.984491540739679
-17.5	-14.5	0.124213420737088	0.0124189162769226	-0.984574039273959
-16.5	-14.5	0.123859284037851	0.0123838167719093	-0.984661493209754
-15.5	-14.5	0.12348610794775	0.0123469447392985	-0.984753238490981
-14.5	-14.5	0.123096726149159	0.0123086447387438	-0.984848461293276
-13.5	-14.5	0.122694614974087	0.0122693501840642	-0.98494616803184
-12.5	-14.5	0.122284005534641	0.012229600057945	-0.985045155188278
-11.5	-14.5	0.121869986212461	0.0121900524481621	-0.985143984762133
-10.5	-14.5	0.12145856967455	0.0121514890803059	-0.985240975168901
-9.5	-14.5	0.121056684658312	0.0121148022753827	-0.985334222012512
-8.5	-14.5	0.120672039283714	0.0120809537280255	-0.98542166677147
-7.5	-14.5	0.120312797138511	0.0120508952076107	-0.985501230895493
-6.5	-14.5	0.119987022940017	0.0120254476413962	-0.985571023379878
-5.5	-14.5	0.119701908061538	0.0120051497200069	-0.985629606719507
-4.5	-14.5	0.119462888955884	0.0119901098691686	-0.985676268361307
-3.5	-14.5	0.119272908573825	0.0119799189634723	-0.985711202207479
-2.5	-14.5	0.119132174528427	0.0119736893595402	-0.985735483494701
-1.5	-14.5	0.119038715995129	0.011970259147107	-0.985750757209994
-0.5	-14.5	0.118989734435381	0.0119685328240458	-0.985758674576857
0.5	-14.5	0.11898325983896	0.0119678470578065	-0.985760265438081
1.5	-14.5	0.119019294217876	0.0119682079107827	-0.985755523414058
2.5	-14.5	0.119099799731874	0.0119702881137543	-0.98574341082919
3.5	-14.5	0.119227539879216	0.0119751858246345	-0.985722280545324
4.5	-14.5	0.119404426440543	0.0119840581945696	-0.985690504048473
5.5	-14.5	0.119630187000854	0.0119977831990217	-0.985647029523053
6.5	-14.5	0.119901829807367	0.012016759348464	-0.985591685657644
7.5	-14.5	0.120213900866561	0.0120408701660912	-0.985525200275064
8.5	-14.5	0.120559227693709	0.0120695734584898	-0.98544901545252
9.5	-14.5	0.120929797686558	0.012102049714051	-0.985365015764871
10.5	-14.5	0.121317524795119	0.0121373527535201	-0.985275264063777
11.5	-14.5	0.121714794851986	0.0121745294110925	-0.985181796503094
12.5	-14.5	0.12211478138875	0.0122126975765697	-0.985086491052703
13.5	-14.5	0.122511576024742	0.0122510863892038	-0.984991000984434
14.5	-14.5	0.122900192293207	0.0122890485547045	-0.984896735695262
15.5	-14.5	0.123276495851384	0.0123260553622357	-0.984804870872734
16.5	-14.5	0.123637100394599	0.0123616829059479	-0.984716373695111
17.5	-14.5	0.123979254725798	0.0123955952668926	-0.98463203336928
18.5	-14.5	0.124300735412035	0.0124275280045981	-0.984552491296748
19.5	-14.5	0.124599751796802	0.0124572735762955	-0.984478268043287
20.5	-14.5	0.124874865429759	0.012484669222512	-0.984409786109038
21.5	-14.5	0.125124923546269	0.0125095872746828	-0.984347388486599
22.5	-14.5	0.125349005055521	0.0125319275788533	-0.984291353465629
23.5	-14.5	0.12554637712761	0.0125516116541028	-0.984241906297147
24.5	-14.5	0.125716460561956	0.0125685782232846	-0.984199228314726
25.5	-14.5	0.125858802339757	0.0125827798102407	-0.984163464029782
26.5	-14.5	0.125973054073896	0.0125941801631602	-0.984134726612898
27.5	-14.5	0.126058955345108	0.012602752323932	-0.98411310207572
28.5	-14.5	0.126116321162786	0.0126084772112895	-0.984098652386474
29.5	-14.5	0.126145032996236	0.012611342627575	-0.984091417681177
-29.5	-13.5	0.12631553322339	0.0126282168816779	-0.984048600509302
-28.5	-13.5	0.126283951464851	0.0126250662071678	-0.984056567518535
-27.5	-13.5	0.126220834097334	0.0126187696868255	-0.984072483648467
-26.5	-13.5	0.126126276303473	0.0126093373008055	-0.984096312395949
-25.5	-13.5	0.126000428191537	0.0125967848536414	-0.984127997146045
-24.5	-13.5	0.125843504003699	0.0125811350392619	-0.984167458823156
-23.5	-13.5	0.125655795096816	0.0125624189941926	-0.984214592529454
-22.5	-13.5	0.125437687413775	0.0125406784590401	-0.984269262954983
-21.5	-13.5	0.125189684437202	0.0125159687492033	-0.984331298218614
-20.5	-13.5	0.124912437048016	0.0124883628137569	-0.984400481661938
-19.5	-13.5	0.124606782165081	0.012457956776009	-0.984476540937898
-18.5	-13.5	0.124273792688425	0.0124248774887782	-0.984559133507805
-17.5	-13.5	0.123914841908478	0.0123892927888133	-0.984647827427164
-16.5	-13.5	0.123531686121939	0.0123514252614451	-0.984742076114446
-15.5	-13.5	0.123126569497416	0.0123115703466507	-0.984841185780908
-14.5	-13.5	0.122702354521236	0.0122701193738058	-0.984944274625774
-13.5	-13.5	0.122262678965935	0.0122275873509639	-0.985050224131812
-12.5	-13.5	0.121812134644465	0.0121846436817617	-0.985157625432424
-11.5	-13.5	0.121356452463147	0.012142141000799	-0.985264728428357
-10.5	-13.5	0.120902660389967	0.0121011326826718	-0.98536940864933
-9.5	-13.5	0.120459154855825	0.012062863511947	-0.985469176562097
-8.5	-13.5	0.120035594120018	0.0120287120200838	-0.985561264061706
-7.5	-13.5	0.119642494269713	0.0120000608747383	-0.985642827855579
-6.5	-13.5	0.119290408250906	0.0119780799919876	-0.985711299476938
-5.5	-13.5	0.118988636053839	0.0119634335943043	-0.985764873540931
-4.5	-13.5	0.118743597412509	0.0119559708358193	-0.985803050123958
-3.5	-13.5	0.118557308886989	0.0119545187140944	-0.985827044322178
-2.5	-13.5	0.118426734803638	0.0119569302958717	-0.985839797867852
-1.5	-13.5	0.118344823918688	0.0119604982160899	-0.985845369446371
-0.5	-13.5	0.118303437668152	0.0119626939223295	-0.985847721852165
0.5	-13.5	0.118297165293915	0.0119619895497434	-0.985849305449899
1.5	-13.5	0.118326041548821	0.0119584008300114	-0.985850097665306
2.5	-13.5	0.118395514805944	0.0119534805275914	-0.98584761519213
3.5	-13.5	0.118513688059041	0.0119497659594482	-0.985837891647034
4.5	-13.5	0.118687510287555	0.0119499556748191	-0.985816895129091
5.5	-13.5	0.118919890486226	0.011956176158534	-0.985781728405931
6.5	-13.5	0.119208708203801	0.0119695772457884	-0.98573122158784
7.5	-13.5	0.119547492079215	0.0119902913122137	-0.985665907443256
8.5	-13.5	0.119926949807799	0.0120176441380815	-0.985587605946443
9.5	-13.5	0.1203365868666	0.0120504646237997	-0.985498882170152
10.5	-13.5	0.120765981197618	0.0120873759863745	-0.98540256178901
11.5	-13.5	0.121205588959712	0.0121270101962042	-0.985301385868486
12.5	-13.5	0.121647136338494	0.012168135330197	-0.985197811825023
13.5	-13.5	0.122083717719098	0.0122097115537494	-0.985093930212405
14.5	-13.5	0.122509719089271	0.0122508993851908	-0.984991457577293
15.5	-13.5	0.122920657310602	0.0122910416152184	-0.984891770856254
16.5	-13.5	0.123312993893498	0.0123296342342898	-0.984795958889579
17.5	-13.5	0.123683955962043	0.0123662956747743	-0.984704876303476
18.5	-13.5	0.124031379506434	0.0124007390805492	-0.984619192249401
19.5	-13.5	0.124353579445291	0.0124327493720682	-0.984539431132371
20.5	-13.5	0.124649245346016	0.0124621652478311	-0.984466005064805
21.5	-13.5	0.124917359371748	0.0124888655193886	-0.984399238977691
22.5	-13.5	0.125157132435319	0.0125127589441573	-0.984339389716949
23.5	-13.5	0.125367954770483	0.0125337767440623	-0.984286660440471
24.5	-13.5	0.125549357760242	0.0125518671269837	-0.984241211435153
25.5	-13.5	0.125700984507151	0.0125669912798772	-0.984203168238267
26.5	-13.5	0.125822567249496	0.0125791204413547	-0.984172627723281
27.5	-13.5	0.125913910216898	0.0125882337743816	-0.984149662627432
28.5	-13.5	0.125974876912809	0.0125943168437859	-0.984134324858032
29.5	-13.5	0.126005381114091	0.0125973605693196	-0.984126647804313
-29.5	-12.5	0.126175078795474	0.0126141512389089	-0.984084084734926
-28.5	-12.5	0.1261416576976	0.0126108176867416	-0.984092505520722
-27.5	-12.5	0.126074843628268	0.0126041536725706	-0.98410933296664
-26.5	-12.5	0.125974695596148	0.0125941657034465	-0.984134538092209
-25.5	-12.5	0.125841309150025	0.0125808643913254	-0.984168075547567
-24.5	-12.5	0.125674825293813	0.0125642655608859	-0.984209881206906
-23.5	-12.5	0.125475443206468	0.012544391903905	-0.984259868661019
-22.5	-12.5	0.12524343764583	0.0125212753530431	-0.984317924310749
-21.5	-12.5	0.124979182303126	0.0124949604644251	-0.984383900582463
-20.5	-12.5	0.124683180989787	0.0124655092323181	-0.98445760656257
-19.5	-12.5	0.124356109281752	0.0124330079595381	-0.984538795034828
-18.5	-12.5	0.123998870336659	0.0123975770732349	-0.984627144480072
-17.5	-12.5	0.123612669893809	0.0123593851036138	-0.984722234090965
-16.5	-12.5	0.123199116962828	0.0123186683964204	-0.984823509314031
-15.5	-12.5	0.122760358205612	0.0122757584008023	-0.98493023501472
-14.5	-12.5	0.122299254679268	0.0122311183222718	-0.985041433452922
-13.5	-12.5	0.121819608424776	0.0121853901131075	-0.985155805479181
-12.5	-12.5	0.121326440891435	0.0121394504537342	-0.985271636820705
-11.5	-12.5	0.120826311884457	0.0120944695277564	-0.985386698527622
-10.5	-12.5	0.120327641496949	0.0120519578919263	-0.98549816331444
-9.5	-12.5	0.119840952644672	0.0120137740962753	-0.985602578674445
-8.5	-12.5	0.119378885178528	0.0119820506049984	-0.985695961566226
-7.5	-12.5	0.118955751484321	0.0119589844051746	-0.985774100230932
-6.5	-12.5	0.11858634194079	0.0119464452105915	-0.985833147632799
-5.5	-12.5	0.118283730312713	0.0119453989429146	-0.985870536529585
-4.5	-12.5	0.118056118586626	0.0119552445274978	-0.985886102343296
-3.5	-12.5	0.117903438532612	0.0119733063110489	-0.985883060153231
-2.5	-12.5	0.11781539121569	0.0119948382392617	-0.985868234402725
-1.5	-12.5	0.117773145724617	0.0120138417925521	-0.985850920598533
-0.5	-12.5	0.117755802233239	0.012024671388083	-0.985840251741052
0.5	-12.5	0.117749570142293	0.012023895523722	-0.985841914706459
1.5	-12.5	0.117754578502332	0.012011552345475	-0.985855847163999
2.5	-12.5	0.117784790019917	0.011991133983149	-0.985876268016941
3.5	-12.5	0.117861082106856	0.0119683085357513	-0.985894022049876
4.5	-12.5	0.118002090042233	0.0119490563886529	-0.985899863721065
5.5	-12.5	0.118217852362372	0.0119380795027642	-0.98588705879852
6.5	-12.5	0.118508220779005	0.0119380039293397	-0.985852483946812
7.5	-12.5	0.118864877643689	0.0119493913498336	-0.985796370592855
8.5	-12.5	0.119274739244587	0.0119712535683112	-0.985721318522088
9.5	-12.5	0.119723087033442	0.0120017152801211	-0.985631175969675
10.5	-12.5	0.120195731142285	0.0120385863439714	-0.985530133124668
11.5	-12.5	0.120680178356507	0.0120797485440714	-0.985422137911997
12.5	-12.5	0.121166058055549	0.0121233608165621	-0.985310601594721
13.5	-12.5	0.121645097087619	0.0121679305349739	-0.985198309087177
14.5	-12.5	0.122110871635198	0.0122123043311546	-0.985087448734484
15.5	-12.5	0.122558483129969	0.0122556205438123	-0.984979697363339
16.5	-12.5	0.122984239131532	0.0122972502891283	-0.984876320297815
17.5	-12.5	0.123385375634398	0.0123367415909799	-0.984778265046924
18.5	-12.5	0.123759831500545	0.0123737726049561	-0.984686239873846
19.5	-12.5	0.124106072843084	0.0124081151965578	-0.984600775515706
20.5	-12.5	0.12442295970118	0.0124396078613051	-0.984522271723744
21.5	-12.5	0.124709646230996	0.0124681361834462	-0.984451031474025
22.5	-12.5	0.124965506476156	0.0124936189929705	-0.984387285748233
23.5	-12.5	0.125190079198144	0.0125159986553859	-0.984331211370884
24.5	-12.5	0.125383026781092	0.0125352342832361	-0.984282943841577
25.5	-12.5	0.125544104520096	0.0125512969855192	-0.984242586593872
26.5	-12.5	0.125673137660702	0.0125641665354402	-0.984210217693996
27.5	-12.5	0.125770004332746	0.012573829034702	-0.984185894678263
28.5	-12.5	0.125834623096905	0.012580275291883	-0.984169658001906
29.5	-12.5	0.125866944237181	0.0125834997336307	-0.984161533407185
-29.5	-11.5	0.126037129228952	0.0126003364486936	-0.984118897666877
-28.5	-11.5	0.126001867368685	0.0125968199190667	-0.984127771672906
-27.5	-11.5	0.12593135193503	0.0125897880449238	-0.984145509709273
-26.5	-11.5	0.12582560202475	0.01257924352231	-0.984172091107894
-25.5	-11.5	0.125684652753504	0.0125651912534851	-0.984207483005244
-24.5	-11.5	0.125508563548012	0.0125476394911734	-0.984251637915445
-23.5	-11.5	0.125297430153975	0.012526601598575	-0.984304490111359
-22.5	-11.5	0.125051401400489	0.0125020986690351	-0.9843659504099
-21.5	-11.5	0.124770702283268	0.0124741634177548	-0.984435898699705
-20.5	-11.5	0.124455665772996	0.0124428459767182	-0.984514173198567
-19.5	-11.5	0.124106776879614	0.0124082225603286	-0.984600554912327
-18.5	-11.5	0.123724734211638	0.0123704084461243	-0.984694745029139
-17.5	-11.5	0.123310536535719	0.0123295773559557	-0.984796332009785
