x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
28.5	-14.5	0.134170782193952	0.0133505497750202	-0.982087462939662
29.5	-14.5	0.134303828112826	0.013362794656643	-0.982053255233272
-29.5	-13.5	0.131310772922139	0.0130938564464728	-0.982806355894821
-28.5	-13.5	0.13138359781266	0.0131000945418408	-0.98278862447407
-27.5	-13.5	0.13151365992154	0.0131112483439827	-0.982756917441426
-26.5	-13.5	0.131673383882861	0.0131249776539521	-0.982717897789172
-25.5	-13.5	0.131829359677342	0.0131384424072536	-0.982679675502941
-24.5	-13.5	0.131949345081827	0.0131488886838877	-0.982650127496072
-23.5	-13.5	0.132008351570742	0.0131541570385058	-0.982635414130442
-22.5	-13.5	0.131992523559935	0.0131530110689404	-0.982639008765988
-21.5	-13.5	0.131900291418673	0.0131452466601008	-0.982661381347624
-20.5	-13.5	0.131741064379425	0.0131316012865867	-0.982700288694988
-19.5	-13.5	0.131532316605774	0.0131135252661558	-0.982751476428742
-18.5	-13.5	0.131296166318075	0.0130928967100045	-0.982809528559779
-17.5	-13.5	0.131056372429036	0.013071753598093	-0.982868633921477
-16.5	-13.5	0.130836110977268	0.0130520791802945	-0.982923167198829
-15.5	-13.5	0.130656184609061	0.013035624959777	-0.982968149787609
-14.5	-13.5	0.130532882838261	0.0130237198559602	-0.982999763019236
-13.5	-13.5	0.130474927045012	0.0130170265304061	-0.983016044131023
-12.5	-13.5	0.130479842303893	0.0130152726167925	-0.983017692814187
-11.5	-13.5	0.130531243934539	0.0130170712281423	-0.983008655002061
-10.5	-13.5	0.130599129483952	0.013019988570403	-0.982996008268144
-9.5	-13.5	0.130644662021174	0.013020963360454	-0.982988806425834
-8.5	-13.5	0.130629067930139	0.0130170318399407	-0.982995972635316
-7.5	-13.5	0.130523962585578	0.0130061321683699	-0.983023880914726
-6.5	-13.5	0.130319053502689	0.0129876637805647	-0.983074599489057
-5.5	-13.5	0.130023889220669	0.0129625465787617	-0.983145592796253
-4.5	-13.5	0.129663065960576	0.0129327538289656	-0.983230994872229
-3.5	-13.5	0.129267599301453	0.0129005651687977	-0.983323749109976
-2.5	-13.5	0.128867003466482	0.0128679391366421	-0.983417472426719
-1.5	-13.5	0.128485811836493	0.0128363301543217	-0.983507136991207
-0.5	-13.5	0.128145249491758	0.0128069958026245	-0.983588443276328
0.5	-13.5	0.127867329417943	0.0127815132644301	-0.983656620329573
1.5	-13.5	0.127676949140428	0.012762059595665	-0.983705791660772
2.5	-13.5	0.127598807545149	0.0127511350119123	-0.983729703776328
3.5	-13.5	0.127649379315848	0.0127507529968256	-0.983723742941455
4.5	-13.5	0.127827480379384	0.0127614579563243	-0.983687349834756
5.5	-13.5	0.128108130734217	0.0127816510893347	-0.983625665712484
6.5	-13.5	0.128443167912844	0.0128075681740654	-0.983549553704633
7.5	-13.5	0.128769450386632	0.012833975878968	-0.9834737597979
8.5	-13.5	0.129022781625208	0.0128553876875793	-0.983413621216781
9.5	-13.5	0.129153717694022	0.012867439250326	-0.983381223836184
10.5	-13.5	0.129140637757396	0.0128680274314259	-0.98338214730826
11.5	-13.5	0.128996066118706	0.0128578909017023	-0.983413826550969
12.5	-13.5	0.128764164602099	0.0128404664655943	-0.983466080624565
13.5	-13.5	0.128510054306677	0.0128210610374521	-0.983523647498078
14.5	-13.5	0.128304241872456	0.012805583088853	-0.9835698937005
15.5	-13.5	0.128206909199789	0.0127992121760347	-0.983590525667183
16.5	-13.5	0.128256597126166	0.0128053935584279	-0.983576237973347
17.5	-13.5	0.128466004629501	0.0128254140657668	-0.983523702972519
18.5	-13.5	0.128824974912005	0.0128585924718687	-0.983434921474078
19.5	-13.5	0.12930826696604	0.0129028944724387	-0.983315490769233
20.5	-13.5	0.129884365335161	0.0129556555697581	-0.98317262898821
21.5	-13.5	0.130521897147177	0.0130141191401758	-0.983013724801249
22.5	-13.5	0.131192018419301	0.0130756515380421	-0.982845788825768
23.5	-13.5	0.131867451595442	0.0131376918860236	-0.982675660511439
24.5	-13.5	0.132520440530575	0.0131976218192045	-0.982510453425631
25.5	-13.5	0.133121928188525	0.0132527369945956	-0.98235770097504
26.5	-13.5	0.133642927496661	0.0133003892878388	-0.98222497038728
27.5	-13.5	0.134057367176876	0.0133382338905764	-0.9821191148184
28.5	-13.5	0.134344802050835	0.0133644505637877	-0.982045555344898
29.5	-13.5	0.134491769645003	0.013377846523375	-0.982007897470321
-29.5	-12.5	0.131160861392362	0.0130784699327352	-0.982846166179283
-28.5	-12.5	0.131218440863351	0.0130834908032034	-0.982832047357537
-27.5	-12.5	0.131320922556797	0.0130924493208897	-0.982806874766527
-26.5	-12.5	0.13144618739252	0.0131034513277981	-0.982776012812775
-25.5	-12.5	0.131568055718206	0.0131142438229999	-0.982745844379934
-24.5	-12.5	0.131662093430723	0.0131227028227583	-0.982722374748864
-23.5	-12.5	0.131710179228391	0.0131272205373577	-0.98271011430254
-22.5	-12.5	0.131702820313041	0.0131269106946336	-0.982711488395193
-21.5	-12.5	0.131639112235524	0.0131216229806116	-0.98272681199743
-20.5	-12.5	0.131525022988459	0.0131118171799601	-0.982754679439853
-19.5	-12.5	0.131371080665107	0.0130983774270781	-0.982792520024453
-18.5	-12.5	0.131190463314268	0.013082442894778	-0.982837082553516
-17.5	-12.5	0.1309979798175	0.0130652968290033	-0.982884725096846
-16.5	-12.5	0.130809679880966	0.0130483024799254	-0.982931557296109
-15.5	-12.5	0.130642175544562	0.01303282501113	-0.982973633870544
-14.5	-12.5	0.130510605628609	0.0130200639880481	-0.983007435635966
-13.5	-12.5	0.130424790311748	0.0130107643289356	-0.98303073790603
-12.5	-12.5	0.130384374592005	0.0130048671191393	-0.983043685340189
-11.5	-12.5	0.130375044567913	0.0130012588922617	-0.983049602924824
-10.5	-12.5	0.130368382048465	0.0129978112250247	-0.983054963804222
-9.5	-12.5	0.130326994082698	0.0129918230675918	-0.983068147519465
-8.5	-12.5	0.130214307335029	0.0129807965282192	-0.98309714571421
-7.5	-12.5	0.130005832688	0.0129632750971148	-0.98314698626636
-6.5	-12.5	0.129697301636753	0.0129393729802593	-0.983217982395889
-5.5	-12.5	0.129306008331605	0.012910715014261	-0.98330566976799
-4.5	-12.5	0.128864801179114	0.0128797771599335	-0.983402500770539
-3.5	-12.5	0.12841183012819	0.012848940407956	-0.983500440470063
-2.5	-12.5	0.127981241836931	0.0128197620280384	-0.983593109355977
-1.5	-12.5	0.127599236299017	0.0127928867197281	-0.983676374245029
-0.5	-12.5	0.127286512773254	0.0127686590911583	-0.98374721911496
0.5	-12.5	0.127063870134062	0.012748031769739	-0.98380185746745
1.5	-12.5	0.126955263291319	0.0127330990233552	-0.983834660609755
2.5	-12.5	0.126984100851552	0.0127267646372063	-0.98383903235795
3.5	-12.5	0.127163337032611	0.0127315967047569	-0.983810076772697
4.5	-12.5	0.127484376704645	0.0127484422384478	-0.983747727872763
5.5	-12.5	0.127910846310485	0.0127755135002382	-0.983658732561335
6.5	-12.5	0.128380948362063	0.012808389266032	-0.983556468390363
7.5	-12.5	0.128818527370979	0.0128409416769746	-0.983458488031155
8.5	-12.5	0.129149875959269	0.0128668525741514	-0.983382475860621
9.5	-12.5	0.129321444730579	0.0128812278007746	-0.983341810109001
10.5	-12.5	0.129313260695744	0.0128818400730743	-0.983342072563897
11.5	-12.5	0.129144073318608	0.0128696740003335	-0.983379578773143
12.5	-12.5	0.128866741151903	0.0128486552773653	-0.983442356662217
13.5	-12.5	0.128555373635573	0.0128246714657589	-0.983513195679659
14.5	-12.5	0.128288207291163	0.0128041833858299	-0.983573742676046
15.5	-12.5	0.128131253221845	0.0127928305966442	-0.983608385833972
16.5	-12.5	0.128127094426252	0.0127944129146635	-0.983606890483545
17.5	-12.5	0.128291171063543	0.0128104820383284	-0.983565282574144
18.5	-12.5	0.128615243309143	0.0128405524927368	-0.983485092169228
19.5	-12.5	0.129075396654799	0.012882725973082	-0.983371570350294
20.5	-12.5	0.129640794798646	0.0129344077521291	-0.983231730987642
21.5	-12.5	0.130279853997275	0.0129928279377202	-0.983072962732621
22.5	-12.5	0.130962389981706	0.0130552414782217	-0.982902543742238
23.5	-12.5	0.131658612284832	0.0131188780435243	-0.982727867220556
24.5	-12.5	0.132337348868377	0.0131808358153724	-0.982556831323243
25.5	-12.5	0.132965785296617	0.0132380995023488	-0.982397857038354
26.5	-12.5	0.133511517207527	0.0132877380014689	-0.982259339391678
27.5	-12.5	0.133945938466031	0.0133271953256907	-0.982148763149803
28.5	-12.5	0.134247139256123	0.013354527110903	-0.982071929392429
29.5	-12.5	0.134401059805243	0.0133684876294621	-0.98203261094607
-29.5	-11.5	0.130896539961713	0.0130529973389233	-0.982914078122055
-28.5	-11.5	0.130940175885855	0.0130569225979507	-0.982903242584963
-27.5	-11.5	0.131017880825347	0.0130639432522022	-0.982883898398739
-26.5	-11.5	0.131113217456972	0.0130726264097363	-0.982860058908065
-25.5	-11.5	0.131207239934569	0.0130813037356267	-0.982836382421027
-24.5	-11.5	0.131282934906158	0.0130884484692894	-0.982817100715837
-23.5	-11.5	0.131328303493786	0.0130929439369177	-0.982805258850253
-22.5	-11.5	0.131337372017796	0.0130941850778757	-0.982802441431572
-21.5	-11.5	0.13130934079715	0.0130920270577173	-0.982808945573527
-20.5	-11.5	0.131246779698119	0.0130866489647074	-0.982824194663424
-19.5	-11.5	0.131153994517387	0.013078417643497	-0.982847132840887
-18.5	-11.5	0.131036373367772	0.0130678153397497	-0.982876408700395
-17.5	-11.5	0.130900816448129	0.0130554449561412	-0.982910315961475
-16.5	-11.5	0.130756535522588	0.0130420673573651	-0.982946644562987
-15.5	-11.5	0.130614965651978	0.0130285835872216	-0.982982720022611
-14.5	-11.5	0.130487642607789	0.0130158801369203	-0.983015884844677
-13.5	-11.5	0.130381823748999	0.0130045218933374	-0.983044467185629
-12.5	-11.5	0.130295098359727	0.0129943864858143	-0.983068951347065
-11.5	-11.5	0.13021153241318	0.0129844303976818	-0.983092774204056
-10.5	-11.5	0.130102155708029	0.0129727919715708	-0.983122117989468
-9.5	-11.5	0.129931294068519	0.0129573266200696	-0.983164377845859
-8.5	-11.5	0.129667630393869	0.0129364573312932	-0.983225602321598
-7.5	-11.5	0.129296114792762	0.0129100045020722	-0.98330786575925
-6.5	-11.5	0.128825568918186	0.0128795649219571	-0.983407827215102
-5.5	-11.5	0.128288149378426	0.0128481350307808	-0.98351736533937
-4.5	-11.5	0.127730414790518	0.0128190082814244	-0.983626227550106
-3.5	-11.5	0.127199831046523	0.0127943895564687	-0.983725558100738
-2.5	-11.5	0.126733052113036	0.0127744515577266	-0.983810547650192
-1.5	-11.5	0.126351848273671	0.0127574930106972	-0.9838806717876
-0.5	-11.5	0.12606869783501	0.0127413327073962	-0.983937167768959
0.5	-11.5	0.125897749960968	0.0127252554946619	-0.983979189655436
1.5	-11.5	0.125861880296456	0.0127112671301686	-0.984001360180464
2.5	-11.5	0.125988265652048	0.012703696743826	-0.983994832798758
3.5	-11.5	0.126293502259189	0.0127072410630173	-0.983951580220998
4.5	-11.5	0.126767240902441	0.0127245481475552	-0.983869441396042
5.5	-11.5	0.127363911747351	0.012754623032861	-0.98375521317672
6.5	-11.5	0.128006841525473	0.0127927320163777	-0.983624427801017
7.5	-11.5	0.128603323002065	0.0128316858293745	-0.983498025626239
8.5	-11.5	0.129065668720089	0.0128638781073882	-0.983397149697362
9.5	-11.5	0.129331895911457	0.0128833382722938	-0.983337734355756
10.5	-11.5	0.12938007484107	0.0128872029729299	-0.983326527148703
11.5	-11.5	0.129232414866837	0.0128762753079179	-0.983359678474676
12.5	-11.5	0.128948383100958	0.0128546295039833	-0.983424163100995
13.5	-11.5	0.128609476404931	0.0128284688584979	-0.983501373370316
14.5	-11.5	0.128300507657227	0.0128046130633871	-0.983571616436131
15.5	-11.5	0.128092741344823	0.0127890477977314	-0.983618158083986
16.5	-11.5	0.128032988067392	0.0127859042626181	-0.983629824721134
17.5	-11.5	0.12814045270185	0.0127970672191255	-0.983601780132852
18.5	-11.5	0.128410541078547	0.0128223886035413	-0.983534701414999
19.5	-11.5	0.128822765896338	0.0128602869287414	-0.98343302267619
20.5	-11.5	0.129349026278191	0.0129084177299846	-0.983303087358344
21.5	-11.5	0.129959205418994	0.0129641477546391	-0.983151896588727
22.5	-11.5	0.1306229576638	0.0130247290669651	-0.982986713665034
23.5	-11.5	0.131308782662428	0.0130872588077545	-0.982815279775656
24.5	-11.5	0.131982802021494	0.0131486194185279	-0.982646083664285
25.5	-11.5	0.132609349659042	0.0132055655261066	-0.982488185437031
26.5	-11.5	0.133153859130576	0.0132549883573156	-0.982350471474926
27.5	-11.5	0.133586739248573	0.0132942458210173	-0.982240650500013
28.5	-11.5	0.133886220133505	0.0133213959732587	-0.982164486462387
29.5	-11.5	0.1340389742367	0.0133352435915967	-0.982125576277858
-29.5	-10.5	0.130528840442666	0.0130185451816738	-0.983007043931857
-28.5	-10.5	0.130562208762592	0.0130216814174867	-0.982998605123302
-27.5	-10.5	0.130622162563249	0.0130273500568703	-0.982983393631031
-26.5	-10.5	0.130697247927428	0.013034522022608	-0.982964238435957
-25.5	-10.5	0.130774655906851	0.0130420250016322	-0.98294433668083
-24.5	-10.5	0.130843381751416	0.0130488166049858	-0.982926487075496
-23.5	-10.5	0.130896070409947	0.0130541532399608	-0.982912626383598
-22.5	-10.5	0.130929108530628	0.0130576170315992	-0.982903778425184
-21.5	-10.5	0.130941365096001	0.0130590293091246	-0.982900328754345
-20.5	-10.5	0.130932544682218	0.0130583231843543	-0.982902405161897
-19.5	-10.5	0.130902170301054	0.0130554531098738	-0.982910128536539
-18.5	-10.5	0.130849758734494	0.0130503875580882	-0.982923599366325
-17.5	-10.5	0.130775984755644	0.0130431762847127	-0.982942657770252
-16.5	-10.5	0.130683871348518	0.0130340285981431	-0.982966626835274
-15.5	-10.5	0.130578675909609	0.0130233111249306	-0.982994332773477
-14.5	-10.5	0.130465493519161	0.0130113971630569	-0.98302461647748
-13.5	-10.5	0.13034472778321	0.0129983809496179	-0.983057295734996
-12.5	-10.5	0.130207110601549	0.0129837819871749	-0.983094192627695
-11.5	-10.5	0.130031101243685	0.012966447096589	-0.983139586048125
-10.5	-10.5	0.129785400708839	0.0129448428869935	-0.983199483787986
-9.5	-10.5	0.129437555746573	0.0129177839424825	-0.983279536208227
-8.5	-10.5	0.128966659829758	0.0128853968309383	-0.983382134101329
-7.5	-10.5	0.128375374864659	0.0128498852422877	-0.983503911650535
-6.5	-10.5	0.127695592168961	0.0128155773590384	-0.983635072601505
-5.5	-10.5	0.126983924791399	0.0127879048184019	-0.983761416563005
-4.5	-10.5	0.126307247650621	0.012771391192361	-0.983868807298235
-3.5	-10.5	0.125722996076979	0.0127673150022263	-0.983948549060616
-2.5	-10.5	0.125262402850979	0.0127722344325267	-0.984001192252057
-1.5	-10.5	0.1249260947004	0.0127786329578212	-0.984036152889696
-0.5	-10.5	0.124697839432125	0.0127781178995613	-0.984065963059158
0.5	-10.5	0.124570768641034	0.0127659102340979	-0.98409740749736
1.5	-10.5	0.124566894621974	0.0127439533523912	-0.984125253056853
2.5	-10.5	0.124731706117411	0.0127204278495002	-0.984133593317884
3.5	-10.5	0.125105677004594	0.0127058331610118	-0.984104281404842
4.5	-10.5	0.125693132017473	0.0127080617976046	-0.984026839107875
5.5	-10.5	0.126447497289405	0.0127291506939004	-0.983904307521366
6.5	-10.5	0.127277735912909	0.012764884249198	-0.983753144335717
7.5	-10.5	0.128070042739253	0.0128067561689126	-0.983598381900962
8.5	-10.5	0.128715761108187	0.0128450155905098	-0.98346644041821
9.5	-10.5	0.129137004830599	0.0128715713971228	-0.983378038223124
10.5	-10.5	0.129303214585762	0.0128819516837401	-0.983343222371539
11.5	-10.5	0.129234836658359	0.0128759942383103	-0.98335972987798
12.5	-10.5	0.128994296296722	0.0128573468307058	-0.983414755933302
13.5	-10.5	0.128668184578237	0.012832134464855	-0.983489125541433
14.5	-10.5	0.128346643068263	0.0128072843182432	-0.983562280509327
15.5	-10.5	0.128105753999872	0.0127889902776779	-0.983616567575811
16.5	-10.5	0.127996815812461	0.0127816730115975	-0.983639865537595
17.5	-10.5	0.128043686194501	0.0127875910773243	-0.983626297009115
18.5	-10.5	0.128246819264643	0.0128070395309103	-0.983575379159642
19.5	-10.5	0.128590873544456	0.0128388997099822	-0.983490346709437
20.5	-10.5	0.129052274834745	0.0128812366305705	-0.983376471101402
21.5	-10.5	0.129604039617488	0.012931704946763	-0.983239987997581
22.5	-10.5	0.13021712912368	0.0129876883220358	-0.983087805127513
23.5	-10.5	0.130859668121451	0.0130462728968006	-0.982927690585028
24.5	-10.5	0.131496414703387	0.0131042445419922	-0.982768388253316
25.5	-10.5	0.132090319008926	0.0131582534560192	-0.982619221033941
26.5	-10.5	0.132606257950047	0.0132051460927502	-0.982489149909567
27.5	-10.5	0.133015286994335	0.013242325909831	-0.982385682186313
28.5	-10.5	0.133297242991326	0.0132679696452379	-0.982314162261972
29.5	-10.5	0.133440633458783	0.0132810190156209	-0.982277724095774
-29.5	-9.5	0.130080042204875	0.0129771935350908	-0.983119261172546
-28.5	-9.5	0.1301087945218	0.0129800007443267	-0.983111877502636
-27.5	-9.5	0.130161543172993	0.0129851761050865	-0.983098294397889
-26.5	-9.5	0.130230368167561	0.0129919777418691	-0.983080499554516
-25.5	-9.5	0.130306613899765	0.012999570773526	-0.983060699503515
-24.5	-9.5	0.130383048691993	0.0130072191207301	-0.983040791160344
-23.5	-9.5	0.130454876143919	0.0130143858267091	-0.983022099088875
-22.5	-9.5	0.130519367191439	0.0130207204907809	-0.983005438011667
-21.5	-9.5	0.130574586041422	0.0130259679923405	-0.982991396216113
-20.5	-9.5	0.130618083055542	0.0130298645953586	-0.98298064064081
-19.5	-9.5	0.130646347927892	0.0130320829936984	-0.982974059509801
-18.5	-9.5	0.130655308460133	0.0130322521469648	-0.982972670758081
-17.5	-9.5	0.130641452463407	0.0130300278847783	-0.982977382314939
-16.5	-9.5	0.130602564786841	0.0130251491742988	-0.982988821111054
-15.5	-9.5	0.130536950093277	0.0130174065409466	-0.983007474520206
-14.5	-9.5	0.130440593186385	0.0130064904498895	-0.983034256704434
-13.5	-9.5	0.13030294662639	0.0129917758568548	-0.983071333239422
-12.5	-9.5	0.130103464295153	0.0129722009366711	-0.983122717186063
-11.5	-9.5	0.12981180005466	0.0129464515346936	-0.98319397821961
-10.5	-9.5	0.12939395296329	0.0129136043581912	-0.983290576850897
-9.5	-9.5	0.128824321616486	0.0128741867302414	-0.983414916281127
-8.5	-9.5	0.128100386547323	0.0128313263144827	-0.983563021391999
-7.5	-9.5	0.127254198231031	0.0127914069502068	-0.983722397643046
-6.5	-9.5	0.126354591450622	0.0127635568044533	-0.983872659945165
-5.5	-9.5	0.125496416329108	0.0127574835977529	-0.983989815271046
-4.5	-9.5	0.124776944867092	0.0127797088489085	-0.984053869735423
-3.5	-9.5	0.124263958976991	0.012829171966277	-0.984057963010738
-2.5	-9.5	0.123965892945658	0.0128943272230306	-0.984015432118635
-1.5	-9.5	0.12382261023672	0.012954507460489	-0.983959390719112
-0.5	-9.5	0.123736986647262	0.0129870400194224	-0.983930228025293
0.5	-9.5	0.123642959070246	0.0129777351894801	-0.983953944191426
1.5	-9.5	0.123562529377863	0.0129285541194043	-0.984025151518078
2.5	-9.5	0.123598675025151	0.0128569824605117	-0.984108940030591
3.5	-9.5	0.123867714532244	0.0127873952156671	-0.984160545798148
4.5	-9.5	0.124427701311733	0.0127402182411641	-0.984147639300421
5.5	-9.5	0.125248564530258	0.0127249982590968	-0.984062122343981
6.5	-9.5	0.12622570955193	0.0127395209977835	-0.983919449227031
7.5	-9.5	0.127216142826804	0.0127733413085142	-0.983750247877205
8.5	-9.5	0.12807874094396	0.0128129045175778	-0.983589393215535
9.5	-9.5	0.128707806109461	0.0128460934031631	-0.983466075010016
10.5	-9.5	0.129053483732605	0.0128651183354263	-0.98339711660181
11.5	-9.5	0.129125984590382	0.0128675182982807	-0.983384690304997
12.5	-9.5	0.128984773880165	0.0128555763102792	-0.983418263965194
13.5	-9.5	0.128717988222213	0.0128347357197425	-0.98347938638791
14.5	-9.5	0.128419388223682	0.0128116774407212	-0.983547322209434
15.5	-9.5	0.128169407541443	0.0127926220992307	-0.9836037720464
16.5	-9.5	0.128024148185111	0.0127822148712443	-0.983635678291899
17.5	-9.5	0.128012939243662	0.0127831041525755	-0.98363597264771
18.5	-9.5	0.12814244704777	0.0127961016396527	-0.983602762232229
19.5	-9.5	0.128403871362972	0.0128206635438561	-0.983537771675268
20.5	-9.5	0.128779687720596	0.0128553981096144	-0.983444858459199
21.5	-9.5	0.129247616542766	0.0128983903509407	-0.983329137899027
22.5	-9.5	0.129781512357891	0.0129472997304499	-0.983196798600313
23.5	-9.5	0.130350740188067	0.0129993458423452	-0.983055256474896
24.5	-9.5	0.130920356750361	0.0130513629404007	-0.982913109077643
25.5	-9.5	0.13145361145239	0.0131000398076931	-0.982779524571087
26.5	-9.5	0.13191643652645	0.0131423121603725	-0.982663130120854
27.5	-9.5	0.132281943146951	0.0131757443645732	-0.982570869330468
28.5	-9.5	0.132532665684147	0.0131987203311544	-0.982507384108926
29.5	-9.5	0.132659664244353	0.0132103767157327	-0.982475158603495
-29.5	-8.5	0.129584827029008	0.0129320771159163	-0.983241990238082
-28.5	-8.5	0.129615666507132	0.0129350953302493	-0.983234089974364
-27.5	-8.5	0.129673591197111	0.0129407750712529	-0.983219232236366
-26.5	-8.5	0.129752308403221	0.0129485088094557	-0.983199010915937
-25.5	-8.5	0.129844812284589	0.0129575989628958	-0.983175229950038
-24.5	-8.5	0.129944950934958	0.0129674007350371	-0.983149517477317
-23.5	-8.5	0.130048084397132	0.0129773914679879	-0.983123150991165
-22.5	-8.5	0.130150725559327	0.0129871550062997	-0.983097123529787
-21.5	-8.5	0.130249596908738	0.0129963127168966	-0.983072355073243
-20.5	-8.5	0.130340775103998	0.0130044524697004	-0.983049895852961
-19.5	-8.5	0.130419419402735	0.0130110950228064	-0.983031005413318
-18.5	-8.5	0.130480089514731	0.013015703165832	-0.983017098858251
-17.5	-8.5	0.130517103467837	0.0130177016182513	-0.983009672909773
-16.5	-8.5	0.130524066716684	0.0130164562622857	-0.983010391944066
-15.5	-8.5	0.130491887925057	0.0130111774513557	-0.983021468902447
-14.5	-8.5	0.130405407716836	0.0130007714049475	-0.983046291043044
-13.5	-8.5	0.130240036711963	0.0129837538816123	-0.983089954177997
-12.5	-8.5	0.129960972009105	0.0129584217524844	-0.983159109133432
-11.5	-8.5	0.129527800693488	0.0129234893135468	-0.983260488519305
-10.5	-8.5	0.128905911410429	0.0128792809345724	-0.98339784552818
-9.5	-8.5	0.128083186511759	0.0128293186011936	-0.983567799927845
-8.5	-8.5	0.127087122851777	0.0127818099559861	-0.983755965478555
-7.5	-8.5	0.125995652638493	0.0127502385036501	-0.983935253784362
-6.5	-8.5	0.124935559810941	0.0127520949491826	-0.984068098787616
-5.5	-8.5	0.124064508329124	0.0128048796471146	-0.984113689023671
-4.5	-8.5	0.123534028140987	0.0129190764698588	-0.984040544438169
-3.5	-8.5	0.123432054106212	0.0130893001712175	-0.983843607930538
-2.5	-8.5	0.123714330851587	0.0132875425179096	-0.983561405687348
-1.5	-8.5	0.124166834275791	0.013465048962642	-0.983280874969402
-0.5	-8.5	0.124472385717793	0.0135676303300464	-0.98311204684282
0.5	-8.5	0.124397557705766	0.0135599883752916	-0.983131705635952
1.5	-8.5	0.12396674634182	0.0134442892619692	-0.983333552033154
2.5	-8.5	0.123451299873105	0.0132592671016431	-0.983631262409375
3.5	-8.5	0.123181724677683	0.0130604077374973	-0.983911964499013
4.5	-8.5	0.123360988292607	0.0128954742847892	-0.984092015477265
5.5	-8.5	0.124004753238653	0.0127897928164262	-0.984140048978256
6.5	-8.5	0.124986021453213	0.0127451642218176	-0.984070326311472
7.5	-8.5	0.12611053230595	0.0127473559519827	-0.98392424155402
8.5	-8.5	0.127181882362671	0.012775630855079	-0.983751712194804
9.5	-8.5	0.128046737666361	0.012810385262693	-0.983596719588629
10.5	-8.5	0.128619692411659	0.0128376190133999	-0.983488293911984
11.5	-8.5	0.128888147947857	0.0128504206551376	-0.983437330814084
12.5	-8.5	0.128899769690512	0.0128482471518261	-0.983438639012028
13.5	-8.5	0.128738850383046	0.0128349515196428	-0.983476430966391
14.5	-8.5	0.128500128677279	0.012816456516613	-0.983530836884285
15.5	-8.5	0.128267599851911	0.0127987566267542	-0.983583342063975
16.5	-8.5	0.128102432984382	0.012786625105309	-0.983620022143507
17.5	-8.5	0.128040211013898	0.0127830947783466	-0.983632498471698
18.5	-8.5	0.12809484085348	0.0127895429348777	-0.983617255331681
19.5	-8.5	0.128265234956137	0.0128060846247116	-0.983574245467432
20.5	-8.5	0.128541208444524	0.0128319793595318	-0.983505618663906
21.5	-8.5	0.128906592749844	0.012865867426818	-0.983415048672377
22.5	-8.5	0.129339655670355	0.0129058203643909	-0.983307656379262
23.5	-8.5	0.129812607541335	0.0129493333748564	-0.983190132686879
24.5	-8.5	0.130292421975077	0.012993429792419	-0.983070545625826
25.5	-8.5	0.130744157249583	0.0130349661913785	-0.982957543305314
26.5	-8.5	0.131136056897189	0.0130710742399696	-0.9828591086476
27.5	-8.5	0.131444179933065	0.0130995554411159	-0.982781396775548
28.5	-8.5	0.131654267963098	0.0131190457462492	-0.982728216359032
29.5	-8.5	0.131760146648042	0.0131288970565312	-0.982701345985044
-29.5	-7.5	0.129089271346871	0.0128872837522102	-0.983363899307868
-28.5	-7.5	0.129128628523404	0.0128910268064425	-0.983353993882257
-27.5	-7.5	0.129203500419361	0.0128981510304209	-0.98333513737932
-26.5	-7.5	0.129307225262282	0.0129080230717948	-0.983308993529647
-25.5	-7.5	0.129431887482395	0.0129198776210261	-0.98327755853469
-24.5	-7.5	0.129569744775443	0.0129329474176912	-0.983242813038955
-23.5	-7.5	0.129714015696008	0.0129465398386301	-0.983206523281629
-22.5	-7.5	0.129858945629663	0.0129600509615156	-0.983170214468309
-21.5	-7.5	0.129999447981817	0.0129729389472657	-0.983135250981537
-20.5	-7.5	0.130130721129583	0.0129846879492899	-0.983102931935163
-19.5	-7.5	0.130248016858075	0.0129947782410455	-0.983074559045934
-18.5	-7.5	0.130346324050792	0.0130026506765503	-0.983051522813951
-17.5	-7.5	0.130419392133969	0.0130076339724959	-0.983035522842059
-16.5	-7.5	0.130457518021911	0.0130088100039522	-0.983029029344658
-15.5	-7.5	0.130444040219814	0.013004835774241	-0.983035966792128
-14.5	-7.5	0.130351520498516	0.0129938183126962	-0.983062360258586
-13.5	-7.5	0.130139841916111	0.0129734282772414	-0.983116400948898
-12.5	-7.5	0.12975924620475	0.0129414937474324	-0.983207215265697
-11.5	-7.5	0.129160828127723	0.0128972774662111	-0.983341769618711
-10.5	-7.5	0.128314712725231	0.0128434632322605	-0.983519947049554
-9.5	-7.5	0.127232632882727	0.0127885647308175	-0.983728772385069
-8.5	-7.5	0.125988690189546	0.0127490817150419	-0.983937598936024
-7.5	-7.5	0.124731611652773	0.0127503265397927	-0.984096312215925
-6.5	-7.5	0.123683540626582	0.0128244393517624	-0.984138279344232
-5.5	-7.5	0.123120162701286	0.0130037609306141	-0.983989748384942
-4.5	-7.5	0.123318480254519	0.0133079624029029	-0.983588823011897
-3.5	-7.5	0.124443954879752	0.0137256787849824	-0.982919222485877
-2.5	-7.5	0.1263629852789	0.0141977933364178	-0.982059244496374
-1.5	-7.5	0.128480037302343	0.014617987452028	-0.981218804268783
