x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
25.5	-15.5	0.126664914351486	0.0126634456626728	-0.983959857397429
26.5	-15.5	0.126768968655788	0.012673835563837	-0.983933509366593
27.5	-15.5	0.126847236153399	0.0126816511906241	-0.983913675966079
28.5	-15.5	0.126899519535766	0.0126868723481281	-0.98390041994611
29.5	-15.5	0.126925692161133	0.012689486087893	-0.983893781951251
-29.5	-14.5	0.127133517392513	0.0127100767094432	-0.983841232415998
-28.5	-14.5	0.127104546401474	0.0127071844346768	-0.983848590863905
-27.5	-14.5	0.127046653952686	0.0127014050264381	-0.983863289908932
-26.5	-14.5	0.126959942268172	0.0126927491024564	-0.983885293067277
-25.5	-14.5	0.1268445726662	0.0126812334470956	-0.983914543625228
-24.5	-14.5	0.126700775447958	0.0126668820827981	-0.983950962176016
-23.5	-14.5	0.126528863605481	0.0126497277896672	-0.983994443178547
-22.5	-14.5	0.126329250858034	0.0126298141468107	-0.984044850403572
-21.5	-14.5	0.126102474702663	0.0126071982217094	-0.984102011051754
-20.5	-14.5	0.125849225417511	0.0125819540714199	-0.984165708258731
-19.5	-14.5	0.125570382176447	0.0125541772755182	-0.984235671616023
-18.5	-14.5	0.125267057736493	0.0125239907801265	-0.984311565238546
-17.5	-14.5	0.124940653350171	0.0124915523820174	-0.984392972840329
-16.5	-14.5	0.124592925566753	0.0124570641946875	-0.98447937928011
-15.5	-14.5	0.124226066279296	0.0124207843633869	-0.984570148184331
-14.5	-14.5	0.123842796173959	0.0123830410450379	-0.984664495718456
-13.5	-14.5	0.123446469367616	0.0123442481192618	-0.984761461526793
-12.5	-14.5	0.123041182562798	0.0123049210893502	-0.984859879578244
-11.5	-14.5	0.122631874873639	0.0122656900258805	-0.984958354355074
-10.5	-14.5	0.122224394105849	0.012227304184354	-0.985055251545194
-9.5	-14.5	0.121825492363223	0.0121906204095841	-0.985148716663893
-8.5	-14.5	0.121442701373359	0.0121565655710015	-0.985236738376352
-7.5	-14.5	0.121084032806636	0.0121260638981466	-0.985317272811414
-6.5	-14.5	0.120757463095701	0.0120999258544194	-0.985388436501742
-5.5	-14.5	0.120470211202124	0.0120787085409985	-0.98544875431017
-4.5	-14.5	0.120227911659076	0.0120625783143727	-0.985497414000389
-3.5	-14.5	0.120033910399117	0.0120512278368197	-0.985534439976358
-2.5	-14.5	0.119889006000082	0.0120439074983126	-0.985560679016704
-1.5	-14.5	0.119791913684094	0.0120396071947645	-0.985577524141344
-0.5	-14.5	0.119740452948588	0.0120373630024073	-0.985586407017852
0.5	-14.5	0.119733021885468	0.0120365879353836	-0.985588229533064
1.5	-14.5	0.119769620314035	0.0120372870129673	-0.985582987048458
2.5	-14.5	0.119851840488931	0.0120400550103281	-0.985569772474242
3.5	-14.5	0.119981832454571	0.012045858110661	-0.985547158703951
4.5	-14.5	0.120160833642868	0.0120557026917071	-0.985513767144139
5.5	-14.5	0.120387997484766	0.0120703308591772	-0.985468770388851
6.5	-14.5	0.12065994807727	0.0120900420591518	-0.985412161528907
7.5	-14.5	0.120971051550878	0.0121146646081015	-0.985344762831718
8.5	-14.5	0.121314123858131	0.0121436402540966	-0.985268049221259
9.5	-14.5	0.121681253965145	0.0121761617737687	-0.985183893668854
10.5	-14.5	0.122064518296772	0.012211311826982	-0.985094321040678
11.5	-14.5	0.122456487126833	0.0122481729269003	-0.985001317696498
12.5	-14.5	0.122850516366446	0.0122858989420391	-0.984906709709445
13.5	-14.5	0.123240866058127	0.0123237517094039	-0.984812101662477
14.5	-14.5	0.123622700421298	0.0123611119544141	-0.984718859599853
15.5	-14.5	0.123992018800893	0.0123974742503876	-0.984628121396623
16.5	-14.5	0.124345554256723	0.0124324338468285	-0.984540821225561
17.5	-14.5	0.124680663674363	0.0124656706747754	-0.984457719071229
18.5	-14.5	0.124995223018609	0.0124969336280049	-0.984379429941188
19.5	-14.5	0.125287534179075	0.0125260266261242	-0.984306450109515
20.5	-14.5	0.125556245455185	0.0125527969700824	-0.984239179424752
21.5	-14.5	0.125800285435585	0.0125771259603654	-0.984177939642267
22.5	-14.5	0.126018808885845	0.0125989215032856	-0.984122989189097
23.5	-14.5	0.126211152898019	0.0126181123581512	-0.98407453491881
24.5	-14.5	0.126376801622435	0.0126346436931705	-0.984032741404181
25.5	-14.5	0.126515358094692	0.0126484736684371	-0.983997738244864
26.5	-14.5	0.12662652195344	0.0126595708237681	-0.98396962577163
27.5	-14.5	0.126710072098831	0.0126679121041863	-0.983948479439369
28.5	-14.5	0.126765853570147	0.0126734813998483	-0.983934353126428
29.5	-14.5	0.126793768119642	0.0126762685161248	-0.983927281491442
-29.5	-13.5	0.127000688332466	0.0126967617972104	-0.983875025121609
-28.5	-13.5	0.126969897635061	0.0126936885291551	-0.983882836668418
-27.5	-13.5	0.126908349645448	0.0126875455702679	-0.983898445306259
-26.5	-13.5	0.126816114321102	0.0126783404203819	-0.98392182131847
-25.5	-13.5	0.126693304586254	0.01266608521827	-0.983952918075263
-24.5	-13.5	0.126540086293945	0.0126507978675324	-0.983991669461552
-23.5	-13.5	0.126356692171544	0.0126325036614508	-0.984037986234942
-22.5	-13.5	0.126143440411769	0.012611237517525	-0.984091751116894
-21.5	-13.5	0.125900758841854	0.0125870470077789	-0.984152812301425
-20.5	-13.5	0.125629215995268	0.0125599964421244	-0.984220974940726
-19.5	-13.5	0.125329560834053	0.0125301723672202	-0.984295990000413
-18.5	-13.5	0.125002773464153	0.0124976909706959	-0.984377539667651
-17.5	-13.5	0.124650129772517	0.0124627080181251	-0.984465218282237
-16.5	-13.5	0.124273283428379	0.0124254320637968	-0.984558507594157
-15.5	-13.5	0.12387436894847	0.0123861416910642	-0.984656745143131
-14.5	-13.5	0.123456128813476	0.0123452073092796	-0.984759084961965
-13.5	-13.5	0.123022065353743	0.0123031173307311	-0.98486445095684
-12.5	-13.5	0.12257661278438	0.0122605070316104	-0.984971485770461
-11.5	-13.5	0.122125314741556	0.0122181856674448	-0.985078502297925
-10.5	-13.5	0.121674976060152	0.012177153172073	-0.985183451793072
-9.5	-13.5	0.121233733417972	0.0121385922231481	-0.985283931463494
-8.5	-13.5	0.120810960064492	0.0121038159881899	-0.985377263700228
-7.5	-13.5	0.12041689443382	0.0120741499021718	-0.985460683658521
-6.5	-13.5	0.120061882517882	0.0120507333153521	-0.985531662724379
-5.5	-13.5	0.119755186125621	0.0120342509419236	-0.985588360385675
-4.5	-13.5	0.11950347622358	0.0120246480465825	-0.985630127580683
-3.5	-13.5	0.119309412340119	0.0120209372368326	-0.985657890424961
-2.5	-13.5	0.119171005758129	0.0120212364761477	-0.985674171586812
-1.5	-13.5	0.11908250411948	0.0120231395472659	-0.985682544353336
-0.5	-13.5	0.119036990692234	0.0120243845559816	-0.985686534475298
0.5	-13.5	0.119029798721651	0.0120236000286246	-0.985688333086832
1.5	-13.5	0.119060952204731	0.0120207988878711	-0.985687922381485
2.5	-13.5	0.119135139955198	0.0120173729566745	-0.985683085909128
3.5	-13.5	0.119259241901856	0.0120155910194778	-0.985670297240143
4.5	-13.5	0.119438921921045	0.0120178516657401	-0.98564600753237
5.5	-13.5	0.119676065411157	0.0120260199646376	-0.985607732480762
6.5	-13.5	0.119967934906103	0.0120410646154336	-0.985554583440155
7.5	-13.5	0.120307831364087	0.0120630261868362	-0.985487234797735
8.5	-13.5	0.120686519699012	0.0120912134234174	-0.985407535329898
9.5	-13.5	0.121093726799659	0.0121244882107346	-0.985318005370236
10.5	-13.5	0.12151931895282	0.0121615325019286	-0.98522138852943
11.5	-13.5	0.121954045139463	0.0122010444566416	-0.985120332735861
12.5	-13.5	0.12238989685203	0.0122418546334513	-0.985017206741343
13.5	-13.5	0.12282019521548	0.0122829767263244	-0.984914024006456
14.5	-13.5	0.123239515238424	0.0123236145282164	-0.984812437195574
15.5	-13.5	0.12364353125564	0.012363144703573	-0.984713771314258
16.5	-13.5	0.124028838172976	0.0124010894486656	-0.984619072836029
17.5	-13.5	0.124392779146263	0.0124370875906703	-0.98452916110111
18.5	-13.5	0.124733294001839	0.012470868470619	-0.98444467496596
19.5	-13.5	0.125048792797562	0.0125022302534013	-0.98436611199535
20.5	-13.5	0.12533805358953	0.0125310228104355	-0.98429385991454
21.5	-13.5	0.125600141319916	0.0125571346325698	-0.98422822115576
22.5	-13.5	0.125834344126091	0.0125804830114549	-0.984169431714641
23.5	-13.5	0.126040123559622	0.0126010067454071	-0.984117675528333
24.5	-13.5	0.126217075770437	0.012618660741575	-0.984073095410592
25.5	-13.5	0.126364901299698	0.0126334120242302	-0.984035801364797
26.5	-13.5	0.126483381696076	0.012645236785974	-0.984005876889624
27.5	-13.5	0.126572361626166	0.0126541182222987	-0.983983383723069
28.5	-13.5	0.126631735515133	0.0126600449673419	-0.983968365340859
29.5	-13.5	0.126661438043174	0.0126630100098891	-0.983960849421923
-29.5	-12.5	0.12686855449623	0.012683516964832	-0.983908605367434
-28.5	-12.5	0.126835918507466	0.0126802601969944	-0.983916875510006
-27.5	-12.5	0.126770661689711	0.0126737484750395	-0.983933405197303
-26.5	-12.5	0.126672817395937	0.0126639857757428	-0.983958172423246
-25.5	-12.5	0.12654244338019	0.0126509789700052	-0.983991142099842
-24.5	-12.5	0.12637963150823	0.012634738989715	-0.984032263422772
-23.5	-12.5	0.126184521496462	0.012615282548542	-0.984081466080696
-22.5	-12.5	0.125957319498101	0.0125926345765168	-0.984138655033228
-21.5	-12.5	0.1256983227349	0.0125668316366834	-0.98420370341177
-20.5	-12.5	0.125407951938903	0.0125379267148481	-0.984276442891308
-19.5	-12.5	0.125086794064886	0.0125059959575179	-0.984356650590857
-18.5	-12.5	0.124735658743915	0.0124711481766575	-0.984444031168917
-17.5	-12.5	0.124355653144079	0.0124335382391428	-0.984538192313795
-16.5	-12.5	0.123948281267984	0.0123933857796658	-0.984638611335193
-15.5	-12.5	0.123515575075083	0.0123510009193418	-0.984744590186946
-14.5	-12.5	0.123060265360021	0.0123068186181208	-0.984855196351164
-13.5	-12.5	0.122585999128141	0.0122614425333646	-0.984969188162952
-12.5	-12.5	0.122097604982826	0.0122156971290904	-0.985084926373425
-11.5	-12.5	0.121601395570036	0.0121706823434958	-0.985200280419913
-10.5	-12.5	0.121105471743332	0.012127817361568	-0.985312549572103
-9.5	-12.5	0.120619951715239	0.0120888485082871	-0.985418436766376
-8.5	-12.5	0.120156987405245	0.0120557825069709	-0.985514134931495
-7.5	-12.5	0.119730356687146	0.0120306961372046	-0.985595604602978
-6.5	-12.5	0.119354365707396	0.0120153791314609	-0.985659120450306
-5.5	-12.5	0.119041835840439	0.0120108076406905	-0.985702114085258
-4.5	-12.5	0.118801214236807	0.0120165366325024	-0.985724208571376
-3.5	-12.5	0.118633458673374	0.0120302309838255	-0.985728120897492
-2.5	-12.5	0.118530212535171	0.0120476598441142	-0.985719883181257
-1.5	-12.5	0.118475270760445	0.0120634318926995	-0.985707816402122
-0.5	-12.5	0.11845034050059	0.012072451594394	-0.985700139979671
0.5	-12.5	0.118443265895323	0.0120716139791388	-0.985701986156832
1.5	-12.5	0.118454146112727	0.0120609506716004	-0.985713303868879
2.5	-12.5	0.118495264196537	0.0120436166497637	-0.985728884632044
3.5	-12.5	0.118584880199184	0.0120247253331765	-0.985740493869372
4.5	-12.5	0.118739026719134	0.0120096519132557	-0.985739856205844
5.5	-12.5	0.118965841136562	0.0120025898100033	-0.985721018074358
6.5	-12.5	0.119264191585545	0.0120058328655766	-0.985681340489758
7.5	-12.5	0.119625549371129	0.0120197942481345	-0.98562125509739
8.5	-12.5	0.120037106872851	0.0120434810515887	-0.985543353778893
9.5	-12.5	0.120484644998695	0.012075101326523	-0.985451357033506
10.5	-12.5	0.120954518028747	0.0121125868202052	-0.985349278990807
11.5	-12.5	0.121434727016377	0.0121539456441933	-0.985240889285255
12.5	-12.5	0.121915310416624	0.0121974489498289	-0.985129442249907
13.5	-12.5	0.122388317283145	0.0122416951987688	-0.985017595239295
14.5	-12.5	0.122847572603599	0.0122856008763891	-0.984907437543589
15.5	-12.5	0.123288370865384	0.0123283560972696	-0.984800570613193
16.5	-12.5	0.123707173278077	0.0123693697859472	-0.984698202285492
17.5	-12.5	0.124101342997308	0.0124082176601143	-0.984601235241769
18.5	-12.5	0.124468928762885	0.0124445985667876	-0.984510341475078
19.5	-12.5	0.124808495258247	0.0124783003509174	-0.984426021098216
20.5	-12.5	0.125118993243428	0.0125091743470043	-0.984348646993963
21.5	-12.5	0.125399661427885	0.0125371168518121	-0.984278497915009
22.5	-12.5	0.125649952737962	0.0125620558950266	-0.984215782704983
23.5	-12.5	0.125869478911211	0.0125839418715328	-0.984160657939812
24.5	-12.5	0.126057968755707	0.0126027409211207	-0.984113240787291
25.5	-12.5	0.126215236606051	0.0126184302401148	-0.98407361841647
26.5	-12.5	0.126341158490189	0.0126309947515459	-0.984041854902062
27.5	-12.5	0.126435654246266	0.0126404247422721	-0.984017996277601
28.5	-12.5	0.126498674365695	0.0126467142038898	-0.984002074181261
29.5	-12.5	0.126530190735046	0.012649859708007	-0.983994108383743
-29.5	-11.5	0.126738604115013	0.0126704913856413	-0.983941596083325
-28.5	-11.5	0.126704120179318	0.0126670508962412	-0.983950324609251
-27.5	-11.5	0.126635147358328	0.0126601697953073	-0.983967775323898
-26.5	-11.5	0.12653167856595	0.0126498481864187	-0.98399393475368
-25.5	-11.5	0.126393710363772	0.0126360871354204	-0.984028780624743
-24.5	-11.5	0.126221252086379	0.0126188898692622	-0.984072279207616
-23.5	-11.5	0.126014338916866	0.0125982635924677	-0.984124381418948
-22.5	-11.5	0.125773049888616	0.0125742221468812	-0.984185017306098
-21.5	-11.5	0.125497532296268	0.0125467898966928	-0.984254088297253
-20.5	-11.5	0.125188034781376	0.0125160074215092	-0.984331456275921
-19.5	-11.5	0.124844952412195	0.0124819399091204	-0.98441692806034
-18.5	-11.5	0.124468888664437	0.0124446895763558	-0.984510233186571
-17.5	-11.5	0.124060741308656	0.0124044140320878	-0.984610991996797
-16.5	-11.5	0.123621821935358	0.0123613532163113	-0.984718669938131
-15.5	-11.5	0.12315402216199	0.0123158682960326	-0.984832512829263
-14.5	-11.5	0.122660042718152	0.0122684963689433	-0.984951457112979
-13.5	-11.5	0.122143703497516	0.0122200243692774	-0.985074009667066
-12.5	-11.5	0.12161035020389	0.0121715829652665	-0.985198095330582
-11.5	-11.5	0.121067361099852	0.0121247545109837	-0.985320879673717
-10.5	-11.5	0.120524726291323	0.0120816756086778	-0.985438593541236
-9.5	-11.5	0.11999560789369	0.0120450920768042	-0.985546418541084
-8.5	-11.5	0.119496674782909	0.0120182923906629	-0.98563854022747
-7.5	-11.5	0.119047828821642	0.0120048133042959	-0.985708530407144
-6.5	-11.5	0.118670724723927	0.0120078024478942	-0.985750253811667
-5.5	-11.5	0.118385361313309	0.0120289820182949	-0.985759446175329
-4.5	-11.5	0.118204318632414	0.0120673383619388	-0.985735884912202
-3.5	-11.5	0.118125461952139	0.0121179733949056	-0.98568558794803
-2.5	-11.5	0.118126366306097	0.0121718661989164	-0.98562181674758
-1.5	-11.5	0.11816600570741	0.0122172886108382	-0.985563318042826
-0.5	-11.5	0.118197800731887	0.0122429743047945	-0.985529073627563
0.5	-11.5	0.1181904745116	0.0122419885582878	-0.985531135633304
1.5	-11.5	0.11814434074917	0.012214405896958	-0.985569370676611
2.5	-11.5	0.118091103591142	0.0121672784024224	-0.985631526657573
3.5	-11.5	0.118077329497822	0.0121119138146893	-0.985698575616537
4.5	-11.5	0.118143664650076	0.0120600034652971	-0.985751869949172
5.5	-11.5	0.118312042960592	0.0120204850522801	-0.985778318560875
6.5	-11.5	0.118584217979065	0.0119981674417934	-0.98577206696733
7.5	-11.5	0.118947426549145	0.0119939970476438	-0.985733449171447
8.5	-11.5	0.119381667621661	0.0120062161130453	-0.985666778985986
9.5	-11.5	0.119865405889173	0.0120316696100271	-0.985578190386697
10.5	-11.5	0.12037892196506	0.0120668325081012	-0.985474077111418
11.5	-11.5	0.120905750429078	0.012108438094786	-0.985360202056259
12.5	-11.5	0.121432928634912	0.0121537656396667	-0.985241326444329
13.5	-11.5	0.121950649570753	0.0122007029291772	-0.985121163525671
14.5	-11.5	0.122451697027488	0.0122476893655966	-0.985002496525172
15.5	-11.5	0.122930865788679	0.0122936127924966	-0.984887355357476
16.5	-11.5	0.123384456365849	0.0123377016305466	-0.98477719391511
17.5	-11.5	0.123809870559256	0.0123794313626652	-0.984673042053912
18.5	-11.5	0.124205303590889	0.0124184510806323	-0.984575625134015
19.5	-11.5	0.124569517072357	0.0124545292020851	-0.984485453119327
20.5	-11.5	0.12490167462658	0.0124875149278228	-0.984402884735905
21.5	-11.5	0.125201223900659	0.0125173115848212	-0.984328172696345
22.5	-11.5	0.125467812029071	0.0125438584854635	-0.984261495214266
23.5	-11.5	0.125701224829599	0.0125671186821171	-0.984202977890789
24.5	-11.5	0.125901342763067	0.0125870707147379	-0.984152708955608
25.5	-11.5	0.12606810877481	0.0126037030319318	-0.98411074995205
26.5	-11.5	0.12620150468894	0.0126170101993865	-0.984077143281617
27.5	-11.5	0.126301533904315	0.0126269903148638	-0.984051917546378
28.5	-11.5	0.126368208890643	0.0126336432545415	-0.984035091301602
29.5	-11.5	0.126401542504781	0.0126369695164162	-0.984026675605391
-29.5	-10.5	0.126612339233256	0.0126578356131801	-0.983973618233853
-28.5	-10.5	0.126576029619687	0.012654213661943	-0.98398279876712
-27.5	-10.5	0.126503383852978	0.0126469675687755	-0.98400115807071
-26.5	-10.5	0.126394351349297	0.0126360932950763	-0.984028691843796
-25.5	-10.5	0.126248862642885	0.0126215856914243	-0.98406539161708
-24.5	-10.5	0.126066837622216	0.0126034397276176	-0.984111242103771
-23.5	-10.5	0.125848197529179	0.0125816524197594	-0.984166217210346
-22.5	-10.5	0.12559288186047	0.0125562257687128	-0.984230274204167
-21.5	-10.5	0.125300871969467	0.0125271712495404	-0.984303345191218
-20.5	-10.5	0.124972224221189	0.0124945167088246	-0.984385324563294
-19.5	-10.5	0.124607117078214	0.0124583170293395	-0.984476050313276
-18.5	-10.5	0.124205918881953	0.0124186706717709	-0.984575275979203
-17.5	-10.5	0.123769286513699	0.0123757452790572	-0.984682628367358
-16.5	-10.5	0.123298309972291	0.0123298169798449	-0.984797544041175
-15.5	-10.5	0.122794724535586	0.01228132979012	-0.984919174914915
-14.5	-10.5	0.122261220289322	0.0122309832354495	-0.985046250642957
-13.5	-10.5	0.121701887698461	0.0121798570572426	-0.985176884042361
-12.5	-10.5	0.121122844357717	0.0121295795747703	-0.985308308210405
-11.5	-10.5	0.120533085053586	0.0120825371498151	-0.985436545220582
-10.5	-10.5	0.11994556950846	0.0120421002027282	-0.985556034331058
-9.5	-10.5	0.119378479728633	0.0120127987402453	-0.985659303491035
-8.5	-10.5	0.118856388450644	0.0120003121496052	-0.985736862376175
-7.5	-10.5	0.118410703202538	0.012011052040102	-0.985777628817292
-6.5	-10.5	0.118078122662082	0.0120510547434553	-0.985770340797948
-5.5	-10.5	0.117895082693231	0.0121239610867442	-0.985706446051088
-4.5	-10.5	0.117885995608553	0.0122281980701509	-0.985584666960017
-3.5	-10.5	0.118045289603219	0.0123541909513998	-0.985416459513285
-2.5	-10.5	0.118319912830087	0.012483307491849	-0.985229761457333
-1.5	-10.5	0.118607995052726	0.0125904801392735	-0.985066683939296
-0.5	-10.5	0.118789156693517	0.012651078270797	-0.984971890809483
0.5	-10.5	0.11878054944749	0.0126497443535798	-0.984974564153115
1.5	-10.5	0.118583099098476	0.0125866493241723	-0.985074361158739
2.5	-10.5	0.11828091746341	0.0124774173760363	-0.985241596251885
3.5	-10.5	0.117994390898626	0.0123467678777129	-0.985431506447025
4.5	-10.5	0.117824422926139	0.0122196794652079	-0.985602233186695
5.5	-10.5	0.11782287899783	0.0121145976675524	-0.985726232249086
6.5	-10.5	0.117994480204455	0.0120409062638296	-0.985792395242089
7.5	-10.5	0.118314442593132	0.012000041239789	-0.985802218096198
8.5	-10.5	0.118746329081722	0.0119882930994638	-0.985764342024829
9.5	-10.5	0.119253646168953	0.0119996122232739	-0.98569002489761
10.5	-10.5	0.11980527226227	0.0120276077114213	-0.985590291834694
11.5	-10.5	0.12037692877542	0.0120666362875303	-0.985474553830571
12.5	-10.5	0.120950702464099	0.0121122072499296	-0.985350200247303
13.5	-10.5	0.121513865756417	0.0121609862957386	-0.98522271543794
14.5	-10.5	0.122057619089834	0.0122106175545045	-0.985096010936806
15.5	-10.5	0.122576007164664	0.0122594973100227	-0.984972797698915
16.5	-10.5	0.123065074002118	0.012306565237935	-0.984854916382816
17.5	-10.5	0.123522241124612	0.0123511370235607	-0.984743598744126
18.5	-10.5	0.123945866049156	0.0123927805852741	-0.98463966077601
19.5	-10.5	0.124334936013762	0.0124312292163223	-0.984543639108162
20.5	-10.5	0.124688858417934	0.0124663227681007	-0.98445588445376
21.5	-10.5	0.125007318257144	0.0124979687777711	-0.984376624394293
22.5	-10.5	0.125290181083585	0.012526117178106	-0.984306005104809
23.5	-10.5	0.125537426547299	0.0125507439858723	-0.984244118987596
24.5	-10.5	0.125749102419023	0.0125718408087304	-0.984191023025473
25.5	-10.5	0.12592529238621	0.0125894080789335	-0.98414675106691
26.5	-10.5	0.126066093255091	0.0126034506657942	-0.984111322130301
27.5	-10.5	0.12617159873358	0.0126139750156396	-0.984084746058913
28.5	-10.5	0.126241887986185	0.0126209872887212	-0.984067027364222
29.5	-10.5	0.126277017822964	0.0126244921714006	-0.984058167770662
-29.5	-9.5	0.126491254614318	0.0126456994685417	-0.984004296087485
-28.5	-9.5	0.12645316806454	0.0126419009482825	-0.984013915747316
-27.5	-9.5	0.126376945859821	0.01263429956683	-0.98403315807666
-26.5	-9.5	0.126262491890273	0.0126228869792302	-0.984062028351531
-25.5	-9.5	0.126109667426668	0.0126076515754306	-0.984100532527911
-24.5	-9.5	0.12591829823433	0.0125885797522607	-0.984148674604082
-23.5	-9.5	0.125688185190961	0.0125656579866447	-0.984206452519283
-22.5	-9.5	0.125419119733247	0.0125388761435731	-0.984273851916288
-21.5	-9.5	0.125110906306662	0.0125082327754021	-0.984350836611748
-20.5	-9.5	0.124763395399454	0.0124737436568811	-0.984437333880251
-19.5	-9.5	0.124376532901523	0.0124354555962864	-0.984533211478831
-18.5	-9.5	0.12395043503547	0.012393468807321	-0.98463824149734
-17.5	-9.5	0.123485503467694	0.0123479730120209	-0.984752043358051
-16.5	-9.5	0.122982603365648	0.0122993051752813	-0.984873994299553
-15.5	-9.5	0.12244333933132	0.0122480404534013	-0.985003090266204
-14.5	-9.5	0.121870481340703	0.01219513231755	-0.985137733544466
-13.5	-9.5	0.121268616250219	0.0121421217295692	-0.985275416995134
-12.5	-9.5	0.120645129279759	0.0120914355983855	-0.985412271890549
-11.5	-9.5	0.120011648931761	0.0120467848376142	-0.985542454873118
-10.5	-9.5	0.119386099848454	0.0120136398294993	-0.98565738395772
-9.5	-9.5	0.118795450814104	0.0119996869250387	-0.985744917821119
-8.5	-9.5	0.118278996032044	0.0120150322875621	-0.985788740437346
-7.5	-9.5	0.117891304784758	0.0120717139458444	-0.98576849891936
-6.5	-9.5	0.117702386758999	0.0121818683172654	-0.98566165023874
-5.5	-9.5	0.117789837819839	0.0123538758299098	-0.985448389695485
-4.5	-9.5	0.118214873459482	0.0125863805112697	-0.985121026205474
-3.5	-9.5	0.118976544219927	0.0128616604295115	-0.984697640891665
-2.5	-9.5	0.119956075046419	0.0131421539061882	-0.984235187997577
-1.5	-9.5	0.120896601636156	0.0133750985296559	-0.983829960412159
-0.5	-9.5	0.121475273623483	0.0135073249535168	-0.983591940053502
0.5	-9.5	0.121462526496939	0.0135052351385819	-0.983596200191326
1.5	-9.5	0.120861078202395	0.0133692113674879	-0.983841826994097
2.5	-9.5	0.119904123509776	0.0131334413504692	-0.984252462262049
3.5	-9.5	0.118914400559621	0.0128512745889127	-0.984717983858324
4.5	-9.5	0.11814600712695	0.0125752562485928	-0.985142836856305
5.5	-9.5	0.117714638365743	0.0123425296754284	-0.985471035827385
6.5	-9.5	0.117619294235202	0.0121704123622759	-0.985685246873977
7.5	-9.5	0.117798072163498	0.0120599887369964	-0.985793565764683
8.5	-9.5	0.118173487424624	0.0120027550347922	-0.985815925788351
9.5	-9.5	0.118675981515815	0.0119865600398644	-0.985774832222709
10.5	-9.5	0.119251505373268	0.0119994100614783	-0.985690522865776
11.5	-9.5	0.119861236732393	0.012031264980969	-0.985579176999259
12.5	-9.5	0.120478596865251	0.0120745046084383	-0.985452806269323
13.5	-9.5	0.121085971254705	0.0121237153378324	-0.98531988153103
14.5	-9.5	0.121671974912719	0.0121752312611672	-0.985186155674347
15.5	-9.5	0.122229414106654	0.0122266596740543	-0.985055425515589
16.5	-9.5	0.122753853801209	0.0122764851192033	-0.984930141404846
17.5	-9.5	0.12324264581184	0.012323773080887	-0.984811855991268
18.5	-9.5	0.123694284347371	0.0123679625949463	-0.984701537179831
19.5	-9.5	0.124107985121444	0.0124087274668671	-0.98459977836166
20.5	-9.5	0.124483413086544	0.0124458862774455	-0.984506935972966
21.5	-9.5	0.124820507006938	0.0124793453062686	-0.984423217917569
22.5	-9.5	0.125119366306035	0.0125090628776976	-0.984348739796601
23.5	-9.5	0.125380177627138	0.0125350272964092	-0.984283560510152
24.5	-9.5	0.125603166656157	0.0125572432505924	-0.984227704832539
25.5	-9.5	0.125788566057338	0.0125757234304195	-0.984181177825538
26.5	-9.5	0.125936593817925	0.0125904833415825	-0.984143974134398
27.5	-9.5	0.126047438463946	0.0126015380803342	-0.98411608404268
28.5	-9.5	0.126121248971586	0.0126089003256661	-0.984097497427687
29.5	-9.5	0.126158128056155	0.0126125791094641	-0.984088206295898
-29.5	-8.5	0.126376814983037	0.0126342297604945	-0.984033262831048
-28.5	-8.5	0.12633702767984	0.0126302622903471	-0.984043302034208
-27.5	-8.5	0.126257381032815	0.0126223208371194	-0.984063388285494
-26.5	-8.5	0.126137732619365	0.0126103927084887	-0.984093536563115
-25.5	-8.5	0.125977873152551	0.0125944597821628	-0.984133767431378
-24.5	-8.5	0.12577753234692	0.0125744998438461	-0.984184104391443
-23.5	-8.5	0.125536388016528	0.0125504888652918	-0.984244569600096
-22.5	-8.5	0.125254079967198	0.0125224048139121	-0.984315177060566
-21.5	-8.5	0.124930231345346	0.012490234043759	-0.984395921713557
-20.5	-8.5	0.124564481986852	0.0124539820482498	-0.984486761774862
-19.5	-8.5	0.124156541346815	0.0124136915816123	-0.984587589878809
-18.5	-8.5	0.123706273697809	0.012369473151711	-0.984698185687967
-17.5	-8.5	0.123213836528844	0.0123215560565857	-0.984818138062629
-16.5	-8.5	0.122679906394911	0.0122703730016538	-0.984946717887265
-15.5	-8.5	0.12210604781663	0.0122166984286836	-0.985082672375058
-14.5	-8.5	0.121495314340795	0.0121618702164572	-0.985223897550796
-13.5	-8.5	0.120853223192802	0.0121081354025342	-0.985366928097489
-12.5	-8.5	0.12018932456899	0.0120591689974086	-0.985506166233382
-11.5	-8.5	0.119519702781065	0.0120208102028427	-0.985632763373687
-10.5	-8.5	0.118870897891409	0.0120020195102203	-0.985733091643099
-9.5	-8.5	0.118285871419852	0.0120159414469519	-0.985786838950174
-8.5	-8.5	0.117832536188449	0.0120806998496757	-0.985765004977813
-7.5	-8.5	0.117614350587655	0.0122191007719645	-0.985628583979403
-6.5	-8.5	0.117778944346938	0.0124558206513653	-0.985329665927074
-5.5	-8.5	0.118512181751503	0.0128102823682831	-0.98481825487682
-4.5	-8.5	0.119991320674095	0.0132842341789571	-0.98406007196723
