x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
0.5	-16.5	0.124350324025337	0.0124448936010826	-0.984524734482445
1.5	-16.5	0.124369618533473	0.0124463392259289	-0.98452053538333
2.5	-16.5	0.124427002505655	0.012451155121989	-0.98450740090438
3.5	-16.5	0.124521436862295	0.0124593529849157	-0.984485434639438
4.5	-16.5	0.124651106657352	0.012470891300238	-0.984454895984218
5.5	-16.5	0.12481334201348	0.0124856404354421	-0.984416254900738
6.5	-16.5	0.125004648746113	0.0125033646205556	-0.984370212974629
7.5	-16.5	0.125220855153825	0.0125237254108349	-0.984317683943436
8.5	-16.5	0.125457339558603	0.0125463030062491	-0.984259742035399
9.5	-16.5	0.125709286309575	0.0125706273843454	-0.984197554030503
10.5	-16.5	0.125971923623128	0.0125962109275953	-0.984132310790881
11.5	-16.5	0.126240713759451	0.0126225765373627	-0.9840651692844
12.5	-16.5	0.126511484279197	0.0126492782626987	-0.983997210319254
13.5	-16.5	0.126780502737232	0.0126759139932145	-0.983929412512864
14.5	-16.5	0.127044504733921	0.0127021313103725	-0.983862640186085
15.5	-16.5	0.127300687800126	0.0127276282302597	-0.983797641722236
16.5	-16.5	0.127546682966493	0.0127521505933258	-0.983735054911321
17.5	-16.5	0.127780513706929	0.0127754875626822	-0.98367541636384
18.5	-16.5	0.128000549390049	0.0127974663008232	-0.98361917282694
19.5	-16.5	0.128205458069873	0.0128179465292424	-0.983566692937033
20.5	-16.5	0.128394161614873	0.0128368153874112	-0.983518278505284
21.5	-16.5	0.128565794836084	0.0128539828044094	-0.983474174839417
22.5	-16.5	0.128719669360756	0.012869377465544	-0.983434579877564
23.5	-16.5	0.128855242439235	0.0128829433795562	-0.983399652074963
24.5	-16.5	0.128972090547772	0.0128946370116713	-0.983369517077501
25.5	-16.5	0.129069887459579	0.0129044249298871	-0.983344273265689
26.5	-16.5	0.129148386399319	0.0129122819078808	-0.983323996268641
27.5	-16.5	0.129207405877737	0.0129181894311665	-0.983308742549618
28.5	-16.5	0.129246818839269	0.0129221345589231	-0.983298552156462
29.5	-16.5	0.129266544811964	0.0129241091043783	-0.983293450713042
-29.5	-15.5	0.129594281698661	0.0129568005524927	-0.983208727392869
-28.5	-15.5	0.129574195880764	0.0129547816289062	-0.983213945876236
-27.5	-15.5	0.129533975293747	0.0129507393109426	-0.983224392540606
-26.5	-15.5	0.129473527430456	0.0129446651962931	-0.983240085356297
-25.5	-15.5	0.129392727030364	0.0129365480383698	-0.98326104770956
-24.5	-15.5	0.129291432307836	0.0129263753803973	-0.983287304125197
-23.5	-15.5	0.129169506642461	0.0129141357595341	-0.983318874552272
-22.5	-15.5	0.129026845813743	0.0128998214939541	-0.983355767210748
-21.5	-15.5	0.128863410864158	0.012883432089076	-0.983397969973649
-20.5	-15.5	0.128679266772456	0.0128649783056936	-0.983445440245798
-19.5	-15.5	0.12847462709682	0.0128444869464972	-0.983498093292988
-18.5	-15.5	0.128249904801504	0.012822006427309	-0.983555788963334
-17.5	-15.5	0.128005769378376	0.0127976131963081	-0.983618316765997
-16.5	-15.5	0.127743210133721	0.0127714190355214	-0.983685379344396
-15.5	-15.5	0.127463605046696	0.0127435792011016	-0.983756574538295
-14.5	-15.5	0.127168793589824	0.0127143011967871	-0.983831376554669
-13.5	-15.5	0.126861150329173	0.0126838536884417	-0.983909117304774
-12.5	-15.5	0.126543653589761	0.0126525746120179	-0.983988969812782
-11.5	-15.5	0.126219939939563	0.0126208768840537	-0.984069936777101
-10.5	-15.5	0.12589433080431	0.0125892493397407	-0.984150848790447
-9.5	-15.5	0.125571812900424	0.0125582497796772	-0.984230378083096
-8.5	-15.5	0.125257951048903	0.0125284866911834	-0.984307074273189
-7.5	-15.5	0.124958713279677	0.0125005869491553	-0.984379427395928
-6.5	-15.5	0.124680198010858	0.0124751493394715	-0.984445959101397
-5.5	-15.5	0.124428275222474	0.0124526885491489	-0.984505334419468
-4.5	-15.5	0.124208187990691	0.0124335807804433	-0.984556474610253
-3.5	-15.5	0.12402419882408	0.0124180279903982	-0.984598640275159
-2.5	-15.5	0.123879385882451	0.0124060586404375	-0.984631450744009
-1.5	-15.5	0.123775668883626	0.0123975743774705	-0.984654819388941
-0.5	-15.5	0.123714058335847	0.0123924338198363	-0.984668817194896
0.5	-15.5	0.123695003353446	0.0123905438884251	-0.984673516321702
1.5	-15.5	0.123718640658044	0.0123919193345597	-0.984668885847842
2.5	-15.5	0.12378479353969	0.0123966823278201	-0.984654792374737
3.5	-15.5	0.123892721870687	0.0124050023201347	-0.984631104977463
4.5	-15.5	0.124040775498239	0.0124170045959378	-0.984597851205547
5.5	-15.5	0.124226147332601	0.0124326867874984	-0.984555352193961
6.5	-15.5	0.12444484846982	0.0124518725884426	-0.984504286025658
7.5	-15.5	0.124691909665562	0.0124742111423123	-0.984445667910936
8.5	-15.5	0.124961728694201	0.0124992124948666	-0.984380767993253
9.5	-15.5	0.125248459215646	0.0125263012362362	-0.984311000704904
10.5	-15.5	0.125546358171308	0.0125548714778386	-0.984237816086485
11.5	-15.5	0.125850046940236	0.0125843321979045	-0.984162612021822
12.5	-15.5	0.126154675683381	0.0126141384815189	-0.984086674508387
13.5	-15.5	0.126456002037733	0.0126438089328231	-0.984011144718262
14.5	-15.5	0.126750404813245	0.0126729320242894	-0.983937007357506
15.5	-15.5	0.127034854395686	0.0127011648474116	-0.983865093729535
16.5	-15.5	0.127306858234048	0.0127282273873467	-0.983796093604283
17.5	-15.5	0.127564395023016	0.012753894683564	-0.983730571405039
18.5	-15.5	0.127805846613606	0.0127779884436946	-0.983668983689347
19.5	-15.5	0.128029933058042	0.0128003690273434	-0.98361169610311
20.5	-15.5	0.128235653651176	0.0128209282565871	-0.983558998846017
21.5	-15.5	0.128422235155837	0.0128395832186737	-0.983511120245885
22.5	-15.5	0.128589087369697	0.0128562710610516	-0.983468238372819
23.5	-15.5	0.128735765663881	0.012870944698004	-0.98343049079485
24.5	-15.5	0.128861939882086	0.0128835693178985	-0.983397982650903
25.5	-15.5	0.128967368893588	0.0128941195770292	-0.983370793239512
26.5	-15.5	0.129051880126855	0.0129025773768072	-0.983348981310408
27.5	-15.5	0.129115353468115	0.0129089301370176	-0.983332589224638
28.5	-15.5	0.129157709006156	0.01291316949369	-0.983321646121868
29.5	-15.5	0.129178898207944	0.012915290368286	-0.983316170201892
-29.5	-14.5	0.129523004253015	0.0129495723009288	-0.983227324917921
-28.5	-14.5	0.129501259850362	0.0129473878194933	-0.983232969656044
-27.5	-14.5	0.129457704709563	0.0129430126993456	-0.98324427283916
-26.5	-14.5	0.129392211798881	0.0129364351942927	-0.983261260374176
-25.5	-14.5	0.129304604700828	0.0129276391183005	-0.983283967340932
-24.5	-14.5	0.129194674655409	0.0129166055814799	-0.983312433442485
-23.5	-14.5	0.129062203446223	0.0129033153496516	-0.983346696892125
-22.5	-14.5	0.128906992328307	0.0128877518612056	-0.983386786696985
-21.5	-14.5	0.12872889725695	0.0128699049698676	-0.983432713254272
-20.5	-14.5	0.128527870858951	0.0128497755041633	-0.983484457134344
-19.5	-14.5	0.128304011676516	0.0128273807695129	-0.983541955879693
-18.5	-14.5	0.128057621415178	0.0128027611560172	-0.983605088588138
-17.5	-14.5	0.127789271001404	0.0127759880434702	-0.983673658016023
-16.5	-14.5	0.127499876205684	0.0127471731961528	-0.983747369955181
-15.5	-14.5	0.127190783283145	0.012716479777282	-0.983825809765232
-14.5	-14.5	0.126863864099922	0.0126841349251111	-0.983908416306356
-13.5	-14.5	0.126521618376675	0.0126504434361495	-0.983994454232758
-12.5	-14.5	0.126167277314777	0.0126158013879089	-0.984082986877436
-11.5	-14.5	0.125804897563581	0.0125807074106328	-0.984172853929279
-10.5	-14.5	0.125439426926113	0.0125457677767982	-0.984262660797303
-9.5	-14.5	0.12507671389416	0.0125116897367457	-0.984350789624646
-8.5	-14.5	0.124723424170231	0.0124792562273141	-0.984435444322317
-7.5	-14.5	0.124386823588503	0.0124492754524453	-0.98451474170492
-6.5	-14.5	0.124074396458359	0.0124225026525885	-0.984586854808777
-5.5	-14.5	0.123793301586072	0.0123995402918883	-0.984650199691176
-4.5	-14.5	0.123549731759683	0.0123807368051388	-0.984703632887379
-3.5	-14.5	0.123348327290441	0.01236611877671	-0.984746599338179
-2.5	-14.5	0.123191860562919	0.0123553973325921	-0.984779156146039
-1.5	-14.5	0.123081385159799	0.0123480745664955	-0.984801818782993
-0.5	-14.5	0.123016869682439	0.0123436354606211	-0.984815246051332
0.5	-14.5	0.122998053311078	0.0123417599992324	-0.984819875456619
1.5	-14.5	0.123025058217857	0.0123424628167254	-0.984815677934206
2.5	-14.5	0.123098386400281	0.0123460922215251	-0.984802159691812
3.5	-14.5	0.123218304156422	0.0123531891648131	-0.984778609801882
4.5	-14.5	0.123383990081697	0.012364275029825	-0.984744464123527
5.5	-14.5	0.123592909095898	0.0123796607349491	-0.984699617161474
6.5	-14.5	0.123840669871722	0.012399341663939	-0.984644572223694
7.5	-14.5	0.124121341104432	0.01242299216024	-0.984580415525412
8.5	-14.5	0.124428031867628	0.0124500333667906	-0.984508668514839
9.5	-14.5	0.124753520610084	0.0124797336765492	-0.984431092875743
10.5	-14.5	0.125090784837144	0.0125113072230152	-0.984349507601344
11.5	-14.5	0.125433368210959	0.0125439906176996	-0.984265650060153
12.5	-14.5	0.125775584670867	0.0125770919804031	-0.984181089027055
13.5	-14.5	0.126112591660762	0.0126100151123273	-0.98409718313303
14.5	-14.5	0.126440373570357	0.0126422653883351	-0.984015072415233
15.5	-14.5	0.126755672356188	0.0126734442567667	-0.983935690521649
16.5	-14.5	0.127055893156677	0.0127032379015545	-0.983859787624362
17.5	-14.5	0.1273390033278	0.0127314038670701	-0.983787957206036
18.5	-14.5	0.127603435669076	0.0127577578996633	-0.983720662605687
19.5	-14.5	0.127848001185592	0.012782162133674	-0.983658261203796
20.5	-14.5	0.128071813390381	0.0128045150357766	-0.983601025397837
21.5	-14.5	0.128274224255448	0.0128247431231554	-0.983549160246018
22.5	-14.5	0.128454770911304	0.0128427942811163	-0.983502818027582
23.5	-14.5	0.128613131831846	0.0128586324406705	-0.983462110107308
24.5	-14.5	0.128749091197007	0.0128722333767522	-0.983427116510674
25.5	-14.5	0.128862510207579	0.0128835814163655	-0.983397893582234
26.5	-14.5	0.128953304306514	0.0128926668840303	-0.983374480039811
27.5	-14.5	0.129021425430956	0.0128994841492206	-0.983356901677435
28.5	-14.5	0.129066848599491	0.0129040301720534	-0.983345174914603
29.5	-14.5	0.129089562302249	0.0129063034729155	-0.983339309337413
-29.5	-13.5	0.129449681866389	0.0129421439068118	-0.983246435885942
-28.5	-13.5	0.129426226576072	0.0129397887114895	-0.983252519743803
-27.5	-13.5	0.129379229983318	0.0129350702560121	-0.98326470570497
-26.5	-13.5	0.129308525857449	0.0129279730015152	-0.983283028688492
-25.5	-13.5	0.129213879387684	0.0129184751333904	-0.983307537122413
-24.5	-13.5	0.129095004770702	0.0129065503822663	-0.98333828816828
-23.5	-13.5	0.128951588933303	0.0128921705212157	-0.983375341264902
-22.5	-13.5	0.128783321714457	0.01287530860011	-0.983418749903791
-21.5	-13.5	0.128589932964034	0.0128559430296761	-0.983468551476245
-20.5	-13.5	0.128371237307914	0.0128340626741159	-0.983524754948364
-19.5	-13.5	0.128127187574152	0.0128096731812226	-0.983587326015459
-18.5	-13.5	0.127857938297387	0.0127828048639593	-0.983656169244363
-17.5	-13.5	0.127563921085925	0.0127535225371063	-0.98373110657509
-16.5	-13.5	0.127245933949136	0.0127219377828598	-0.983811851451772
-15.5	-13.5	0.126905246774945	0.0126882241169479	-0.983897977873029
-14.5	-13.5	0.126543724483703	0.0126526353516074	-0.983988883980734
-13.5	-13.5	0.126163967565609	0.0126155269461214	-0.984083750675465
-12.5	-13.5	0.12576946563156	0.0125773790690304	-0.984181497554425
-11.5	-13.5	0.125364752172752	0.0125388182033955	-0.984280741633921
-10.5	-13.5	0.124955536668198	0.0125006312164415	-0.984379769176583
-9.5	-13.5	0.124548773008932	0.0124637620314332	-0.984476537319097
-8.5	-13.5	0.124152602683992	0.012429277310916	-0.984568728723687
-7.5	-13.5	0.123776093930257	0.0123982861672329	-0.984653885667904
-6.5	-13.5	0.12342869879519	0.0123718038002833	-0.984729643551816
-5.5	-13.5	0.12311939297564	0.0123505648892829	-0.984794059479252
-4.5	-13.5	0.122855575317935	0.0123348218666371	-0.9848459836313
-3.5	-13.5	0.122641989763042	0.0123241996075577	-0.984885356378922
-2.5	-13.5	0.122480127657487	0.0123177006975809	-0.984913264461136
-1.5	-13.5	0.122368601088509	0.0123139321728092	-0.984931613461146
-0.5	-13.5	0.122304638865727	0.0123115355715843	-0.984942420880348
0.5	-13.5	0.122286157106635	0.0123096762132663	-0.984946970006527
1.5	-13.5	0.122313269995751	0.0123083706152479	-0.984945229417294
2.5	-13.5	0.122388279564576	0.0123084840518096	-0.98493585812851
3.5	-13.5	0.122514153618434	0.0123113997227761	-0.984916792831059
4.5	-13.5	0.122692462596614	0.0123185293395546	-0.984886092997614
5.5	-13.5	0.12292190338517	0.0123308857345889	-0.984842640550793
6.5	-13.5	0.123197944153485	0.0123488596018209	-0.984786458844156
7.5	-13.5	0.123513428828767	0.0123722166747721	-0.984718650962864
8.5	-13.5	0.123859648990671	0.0124002436617494	-0.984641101726569
9.5	-13.5	0.12422742911557	0.0124319489944645	-0.984556109375218
10.5	-13.5	0.124607967575426	0.0124662475393951	-0.984466062308238
11.5	-13.5	0.124993360634059	0.0125020948205117	-0.984373211534186
12.5	-13.5	0.125376847079603	0.0125385653843708	-0.984279542052061
13.5	-13.5	0.125752852685974	0.0125748856316123	-0.984186722596249
14.5	-13.5	0.126116913592725	0.0126104361592059	-0.984096107125428
15.5	-13.5	0.126465539998562	0.0126447371777998	-0.984008764846697
16.5	-13.5	0.126796060815487	0.0126774268064856	-0.98392552219661
17.5	-13.5	0.127106472771013	0.0127082382601478	-0.98384700659619
18.5	-13.5	0.127395305435056	0.0127369790412719	-0.983773686647173
19.5	-13.5	0.127661506088529	0.0127635133606775	-0.983705906613948
20.5	-13.5	0.127904344296803	0.0127877479496881	-0.983643914834624
21.5	-13.5	0.128123334243774	0.0128096209229872	-0.983587886569481
22.5	-13.5	0.128318172191753	0.0128290931760092	-0.983537942127768
23.5	-13.5	0.128488686461382	0.0128461417966499	-0.983494161144518
24.5	-13.5	0.128634797649063	0.0128607550406999	-0.983456593777254
25.5	-13.5	0.128756487174613	0.0128729285101579	-0.983425269453821
26.5	-13.5	0.128853772651445	0.0128826622594046	-0.983400203660813
27.5	-13.5	0.12892668889794	0.0128899586262903	-0.98338140314281
28.5	-13.5	0.128975273697363	0.0128948206408756	-0.983368869785647
29.5	-13.5	0.128999557649911	0.012897250910313	-0.983362603376697
-29.5	-12.5	0.12937513507316	0.012934598289466	-0.983265845991833
-28.5	-12.5	0.129349935625347	0.0129320691273778	-0.983272376908711
-27.5	-12.5	0.129299428871336	0.0129270006231315	-0.983285462024097
-26.5	-12.5	0.129223404937405	0.0129193730223337	-0.983305146283976
-25.5	-12.5	0.129121563689118	0.0129091582295879	-0.983331493034854
-24.5	-12.5	0.128993532541166	0.0128963216956987	-0.983364579076846
-23.5	-12.5	0.128838890582121	0.0128808250334631	-0.983404487929062
-22.5	-12.5	0.128657199467355	0.0128626294586083	-0.983451301160692
-21.5	-12.5	0.128448041753167	0.0128417002280497	-0.983505087529258
-20.5	-12.5	0.128211067776516	0.0128180123305956	-0.983565889523218
-19.5	-12.5	0.127946052640183	0.0127915578110349	-0.983633706709594
-18.5	-12.5	0.127652965602133	0.0127623552747862	-0.983708475011055
-17.5	-12.5	0.127332054987545	0.012730462321945	-0.983790040716052
-16.5	-12.5	0.126983952672552	0.0126959918719164	-0.983878127690055
-15.5	-12.5	0.126609803058392	0.0126591334924564	-0.983972296016302
-14.5	-12.5	0.126211421641966	0.0126201807872356	-0.984071890414644
-13.5	-12.5	0.125791487135896	0.0125795653492117	-0.984175977671995
-12.5	-12.5	0.125353766910493	0.0125378963011401	-0.984283274695189
-11.5	-12.5	0.124903366101404	0.0124960013955386	-0.984392073628894
-10.5	-12.5	0.12444697290083	0.0124549603661	-0.98450017884839
-9.5	-12.5	0.123993043144008	0.0124161134281787	-0.984604883120189
-8.5	-12.5	0.123551825237667	0.0123810185445328	-0.984703025605216
-7.5	-12.5	0.123135077836686	0.0123513241348692	-0.984791187412667
-6.5	-12.5	0.12275529976743	0.0123285275052251	-0.984866079104051
-5.5	-12.5	0.122424324557342	0.0123136157282102	-0.984925139116152
-4.5	-12.5	0.122151310649389	0.0123066457671896	-0.9849672708984
-3.5	-12.5	0.121940553916922	0.0123064085733366	-0.984993497218394
-2.5	-12.5	0.121790096512621	0.0123103949497621	-0.9850071581096
-1.5	-12.5	0.121692416035361	0.0123152559793953	-0.985013267457735
-0.5	-12.5	0.121637869687988	0.0123177563943673	-0.985016943528536
0.5	-12.5	0.121619780957036	0.0123159041826154	-0.985021424310225
1.5	-12.5	0.121638277522491	0.0123097225750754	-0.985026665491881
2.5	-12.5	0.121700260317895	0.0123012439542372	-0.985029354085354
3.5	-12.5	0.121815529903234	0.0122937294578506	-0.985024328316049
4.5	-12.5	0.121991716458012	0.0122905392414798	-0.985006560217373
5.5	-12.5	0.122230884775624	0.0122941857346292	-0.984972708000604
6.5	-12.5	0.122528889462123	0.0123058815193306	-0.98492174003584
7.5	-12.5	0.12287678414153	0.0123255791554345	-0.984854724706983
8.5	-12.5	0.12326300088525	0.0123523087298132	-0.984774173581022
9.5	-12.5	0.123675336541371	0.0123845961819539	-0.984683308992679
10.5	-12.5	0.124102330138945	0.0124208192949835	-0.984585473832578
11.5	-12.5	0.124534007077683	0.0124594459088873	-0.984483752749986
12.5	-12.5	0.124962140793655	0.0124991583841427	-0.984380784101986
13.5	-12.5	0.125380213097504	0.0125388943053405	-0.984278707599893
14.5	-12.5	0.125783220379523	0.0125778367293818	-0.984179191907705
15.5	-12.5	0.126167423931494	0.0126153802344123	-0.984083499739079
16.5	-12.5	0.126530100475783	0.0126510897282711	-0.983992563455537
17.5	-12.5	0.126869319681929	0.0126846612044602	-0.983907056625944
18.5	-12.5	0.127183757905314	0.0127158883858419	-0.983827455299841
19.5	-12.5	0.127472547913774	0.0127446361695122	-0.983754087552382
20.5	-12.5	0.127735160157297	0.0127708203133057	-0.983687172219398
21.5	-12.5	0.127971310064834	0.012794392265236	-0.983626848603344
22.5	-12.5	0.128180886026884	0.0128153279794906	-0.983573199048638
23.5	-12.5	0.128363893519116	0.0128336197138657	-0.983526266055845
24.5	-12.5	0.128520411762375	0.0128492700150122	-0.983486065268247
25.5	-12.5	0.128650560140834	0.0128622872992321	-0.983452595342615
26.5	-12.5	0.128754472312965	0.0128726826031508	-0.98342584544179
27.5	-12.5	0.128832276485557	0.0128804672060075	-0.983405800876525
28.5	-12.5	0.128884080745974	0.0128856509174607	-0.983392447266896
29.5	-12.5	0.128909962670604	0.0128882408940325	-0.983385773474605
-29.5	-11.5	0.129300264894125	0.012927026246348	-0.983285320820539
-28.5	-11.5	0.129273309606059	0.0129243220201443	-0.983292301180415
-27.5	-11.5	0.129219267400548	0.0129189010902023	-0.983306290655039
-26.5	-11.5	0.129137880797751	0.0129107391144804	-0.983327345112234
-25.5	-11.5	0.129028778107678	0.012899801140485	-0.983355544210112
-24.5	-11.5	0.128891491109474	0.0128860435404739	-0.983390986335667
-23.5	-11.5	0.128725479097781	0.0128694167293316	-0.983433781658078
-22.5	-11.5	0.128530159878272	0.0128498688086428	-0.983484043076103
-21.5	-11.5	0.128304948616137	0.0128273503903204	-0.983541874672888
-20.5	-11.5	0.128049306044757	0.0128018209910531	-0.983607357059865
-19.5	-11.5	0.127762798273804	0.0127732576019953	-0.983680528656969
-18.5	-11.5	0.12744517161416	0.0127416663384707	-0.983761361468432
-17.5	-11.5	0.127096447327512	0.012707098473319	-0.983849729282003
-16.5	-11.5	0.126717043127395	0.0126696726423268	-0.983945365453723
-15.5	-11.5	0.126307930508626	0.0126296055035482	-0.984047806657065
-14.5	-11.5	0.125870838947565	0.0125872534236911	-0.984156318515144
-13.5	-11.5	0.125408518848398	0.0125431674122604	-0.984269799531609
-12.5	-11.5	0.124925072475697	0.0124981617066058	-0.984386662429893
-11.5	-11.5	0.124426352224856	0.0124533918161106	-0.984504698834945
-10.5	-11.5	0.123920402063961	0.012410428708391	-0.984620946846701
-9.5	-11.5	0.123417871814407	0.0123713005480394	-0.984731604147846
-8.5	-11.5	0.122932255081218	0.0123384521795525	-0.984832062493558
-7.5	-11.5	0.122479686231866	0.0123145508226945	-0.9849171767915
-6.5	-11.5	0.122077901610658	0.0123020598855768	-0.984981903436801
-5.5	-11.5	0.121743911983774	0.0123025406635155	-0.985022405722842
-4.5	-11.5	0.121490149483911	0.0123157594494379	-0.985037565434799
-3.5	-11.5	0.121319645808383	0.0123388841440298	-0.985030509459756
-2.5	-11.5	0.12122228696191	0.0123662704465593	-0.985009324152786
-1.5	-11.5	0.121175589494907	0.0123903542958876	-0.984985915141451
-0.5	-11.5	0.121152606880286	0.0124037515819576	-0.984972531607504
0.5	-11.5	0.121134861272239	0.0124018745453845	-0.984977006474291
1.5	-11.5	0.121122555912568	0.0123847643369096	-0.984999256891387
2.5	-11.5	0.121134484101962	0.0123570759832156	-0.985031319757644
3.5	-11.5	0.121197712560012	0.0123262254717654	-0.985060896683231
4.5	-11.5	0.121334695462591	0.0122997738442021	-0.98507610686355
5.5	-11.5	0.121555496689339	0.0122833440245266	-0.985068920160926
6.5	-11.5	0.121857119966325	0.0122797477715779	-0.985036253026426
7.5	-11.5	0.122227291856438	0.0122892118146265	-0.984979229208481
8.5	-11.5	0.122649265501246	0.012310184307402	-0.984901649365122
9.5	-11.5	0.123105630547413	0.0123402243854074	-0.984808488959379
10.5	-11.5	0.123580595330839	0.0123766946034831	-0.984704807126736
11.5	-11.5	0.124060988467899	0.0124171814110064	-0.984595122001653
12.5	-11.5	0.124536435296374	0.0124596850882506	-0.984483152341939
13.5	-11.5	0.124999102899554	0.0125026574322864	-0.984371790371038
14.5	-11.5	0.125443276253471	0.0125449584691319	-0.984263193091684
15.5	-11.5	0.125864912911053	0.0125857816472768	-0.98415891689048
16.5	-11.5	0.126261245222227	0.0126245758025905	-0.984060053387625
17.5	-11.5	0.126630453170028	0.0126609770010189	-0.983967347447857
18.5	-11.5	0.126971407885893	0.0126947543201707	-0.983881291712024
19.5	-11.5	0.127283476200792	0.0127257690875568	-0.983802198732072
20.5	-11.5	0.12756637385505	0.0127539453011491	-0.983730254455867
21.5	-11.5	0.127820055934372	0.0127792486186512	-0.983665557267648
22.5	-11.5	0.128044635076432	0.0128016715970081	-0.983608146319928
23.5	-11.5	0.128240320156545	0.0128212233551804	-0.983558022121331
24.5	-11.5	0.128407370081704	0.0128379223160778	-0.983515161580792
25.5	-11.5	0.128546058814423	0.0128517910810309	-0.983479529078271
26.5	-11.5	0.128656648894871	0.0128628527899561	-0.983451084648162
27.5	-11.5	0.128739371538856	0.0128711285344198	-0.98342979001483
28.5	-11.5	0.128794411982595	0.0128766355375054	-0.983415612976328
29.5	-11.5	0.128821899168606	0.0128793859172269	-0.983408530460174
-29.5	-10.5	0.129226037712285	0.0129195249502754	-0.983304609815509
-28.5	-10.5	0.129197338798498	0.0129166469457183	-0.983312035884134
-27.5	-10.5	0.129139784021058	0.0129108760175055	-0.983326922595767
-26.5	-10.5	0.129053065081145	0.0129021829407257	-0.983349337452617
-25.5	-10.5	0.128936733625661	0.0128905254467623	-0.98337937754176
-24.5	-10.5	0.128790218441132	0.0128758501917002	-0.983417164411956
-23.5	-10.5	0.128612848937643	0.0128580955669002	-0.983462836972285
-22.5	-10.5	0.128403885634242	0.0128371955574446	-0.983516542097775
-21.5	-10.5	0.128162558799328	0.0128130850125175	-0.983578422386824
-20.5	-10.5	0.127888117216376	0.0127857069109298	-0.983648600158808
-19.5	-10.5	0.127579890139311	0.0127550225525067	-0.983727156240268
-18.5	-10.5	0.127237367283428	0.0127210261224114	-0.983814101270407
-17.5	-10.5	0.126860304164294	0.0126837658098902	-0.983909336114087
-16.5	-10.5	0.126448863551983	0.0126433746448796	-0.98401259644693
-15.5	-10.5	0.126003808389924	0.0126001153955712	-0.984123374740055
-14.5	-10.5	0.125526766865772	0.0125544450024327	-0.984240811090505
-13.5	-10.5	0.125020595691054	0.0125071044690859	-0.984363543489046
-12.5	-10.5	0.124489870368381	0.0124592385140829	-0.984489510124931
-11.5	-10.5	0.123941525914062	0.0124125430898037	-0.984615704689757
-10.5	-10.5	0.123385647254602	0.0123694241192916	-0.984737905988745
-9.5	-10.5	0.122836345653059	0.0123331224975513	-0.984850443019093
-8.5	-10.5	0.122312524217412	0.0123077151016367	-0.984946122985701
-7.5	-10.5	0.121838090794088	0.0122978442482733	-0.985016541359073
-6.5	-10.5	0.121440799107067	0.0123079852611367	-0.985053084344896
-5.5	-10.5	0.121148486550096	0.0123410975118644	-0.985048947140705
-4.5	-10.5	0.120981464767008	0.0123967191132195	-0.985002267633775
-3.5	-10.5	0.120941210030137	0.0124690339912046	-0.984919799411968
-2.5	-10.5	0.120999427855257	0.0125460417977166	-0.984819361206281
-1.5	-10.5	0.12109691732612	0.0126111904876603	-0.984728237081319
-0.5	-10.5	0.121161825888831	0.0126479714322814	-0.98467548687475
0.5	-10.5	0.121144084021796	0.0126459896034867	-0.984680131729365
1.5	-10.5	0.121044147491018	0.0126053294869055	-0.984741986384141
2.5	-10.5	0.12091272742786	0.0125365183773913	-0.984841753705401
3.5	-10.5	0.120821750945463	0.0124561119919345	-0.984950307391617
4.5	-10.5	0.120830076723842	0.0123806281553675	-0.985040477500976
5.5	-10.5	0.120965599723849	0.0123219932197385	-0.985094627003811
6.5	-10.5	0.12122664471699	0.0122859543285362	-0.985106149796054
7.5	-10.5	0.121592965399579	0.0122729349856365	-0.985076974409402
8.5	-10.5	0.122036995162265	0.0122799720576771	-0.985013891094045
9.5	-10.5	0.122531363579532	0.0123026125990102	-0.984925441026526
10.5	-10.5	0.123052578437268	0.0123362508674418	-0.984819925225123
11.5	-10.5	0.123582129238294	0.0123768505051322	-0.984704424613117
12.5	-10.5	0.124106240726881	0.0124212081265127	-0.984584505541323
13.5	-10.5	0.124615089247612	0.0124669483737107	-0.984464301157647
14.5	-10.5	0.125101918151296	0.0125123971309158	-0.984346751182517
15.5	-10.5	0.12556224553842	0.0125564223331812	-0.98423387415917
16.5	-10.5	0.125993225944526	0.0125982867487083	-0.984127012111561
17.5	-10.5	0.126393165407258	0.0126375290394253	-0.984027027017809
18.5	-10.5	0.126761165717162	0.0126738748120108	-0.983934448546761
19.5	-10.5	0.127096868795814	0.0127071732692891	-0.983849580662275
20.5	-10.5	0.127400274733666	0.0127373534974493	-0.983772576650451
21.5	-10.5	0.127671612471309	0.0127643948865526	-0.983703491226133
22.5	-10.5	0.127911247467833	0.012788307317297	-0.983642316580425
23.5	-10.5	0.128119615178457	0.0128091179222263	-0.983589007410289
24.5	-10.5	0.128297172604239	0.0128268622068617	-0.983543498454755
25.5	-10.5	0.128444362634186	0.0128415780470415	-0.983505716925306
26.5	-10.5	0.1285615876427	0.0128533015928962	-0.983475591407668
27.5	-10.5	0.128649189970963	0.0128620644571035	-0.983453058262393
28.5	-10.5	0.128707437722921	0.0128678917922951	-0.983438066185179
29.5	-10.5	0.12873651484796	0.0128708010130992	-0.98343057934272
-29.5	-9.5	0.129153466377053	0.0129121960752236	-0.983323451183447
-28.5	-9.5	0.129123061868886	0.012909148149355	-0.983331312648362
