x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
3.5	-14.5	0.120756726438737	0.0121188738851569	-0.985365644615045
4.5	-14.5	0.120936183309924	0.0121294754853019	-0.985331075292563
5.5	-14.5	0.121162887570146	0.0121447712888767	-0.985285044417607
6.5	-14.5	0.121433122580749	0.0121649701393244	-0.985227696898803
7.5	-14.5	0.121741109041906	0.0121898511388199	-0.985159940033043
8.5	-14.5	0.122079678483627	0.0122188437106739	-0.985083274883592
9.5	-14.5	0.122441043848792	0.0122511549980845	-0.984999557936812
10.5	-14.5	0.122817464038214	0.012285897605133	-0.984910772127044
11.5	-14.5	0.123201712964339	0.0123221904214081	-0.984818850326098
12.5	-14.5	0.123587348172196	0.0123592239605295	-0.984725562852519
13.5	-14.5	0.123968817733348	0.0123962935901576	-0.984632461393527
14.5	-14.5	0.124341456448385	0.0124328091200274	-0.98454086406271
15.5	-14.5	0.124701417288627	0.0124682896883999	-0.984451866046914
16.5	-14.5	0.125045572352675	0.0125023511423688	-0.984366363456484
17.5	-14.5	0.12537140571746	0.0125346908001262	-0.984285081941545
18.5	-14.5	0.125676911024429	0.0125650724586955	-0.98420860506593
19.5	-14.5	0.125960499943796	0.0125933130479518	-0.984137399925313
20.5	-14.5	0.126220923553497	0.0126192714149984	-0.984071839074267
21.5	-14.5	0.126457206501121	0.0126428392228364	-0.984012218696373
22.5	-14.5	0.126668592710758	0.0126639337181762	-0.983958773377363
23.5	-14.5	0.126854501044205	0.0126824920532617	-0.983911687985864
24.5	-14.5	0.127014489367466	0.0126984668579758	-0.983871107162845
25.5	-14.5	0.127148225639984	0.0127118228032624	-0.983837142859153
26.5	-14.5	0.127255464899288	0.012722533950568	-0.983809880274235
27.5	-14.5	0.127336031246877	0.0127305817321462	-0.983789382467645
28.5	-14.5	0.127389804151934	0.0127359534474148	-0.983775693846457
29.5	-14.5	0.127416708576825	0.0127386411964572	-0.983768842670063
-29.5	-13.5	0.127663089759391	0.0127630591202254	-0.983706284379303
-28.5	-13.5	0.127633387198883	0.0127600924397875	-0.983713861809391
-27.5	-13.5	0.127573998707762	0.0127541610129443	-0.983729006794161
-26.5	-13.5	0.127484961036093	0.0127452690835484	-0.983751698674893
-25.5	-13.5	0.12736633814695	0.0127334239806467	-0.983781904155125
-24.5	-13.5	0.127218232163738	0.012718637328221	-0.98381957443572
-23.5	-13.5	0.127040798575912	0.0127009267716659	-0.983864641202734
-22.5	-13.5	0.126834266307285	0.0126803183220399	-0.983917011290812
-21.5	-13.5	0.126598963506716	0.0126568494889252	-0.983976559734416
-20.5	-13.5	0.126335350280935	0.0126305734375302	-0.984043120805206
-19.5	-13.5	0.126044059979241	0.0126015645018046	-0.984116476481023
-18.5	-13.5	0.125725951185528	0.0125699255013433	-0.984196341600124
-17.5	-13.5	0.125382173106305	0.0125357974343116	-0.984282344760656
-16.5	-13.5	0.125014247498604	0.0124993722201714	-0.984374003876903
-15.5	-13.5	0.124624170494323	0.0124609091757465	-0.984470695303675
-14.5	-13.5	0.124214536970027	0.0124207556937517	-0.984571615826828
-13.5	-13.5	0.123788687957351	0.0123793719436719	-0.984675737893568
-12.5	-13.5	0.123350876582371	0.012337358020584	-0.984781760734504
-11.5	-13.5	0.12290643868734	0.0122954794669179	-0.984888064067678
-10.5	-13.5	0.122461938905329	0.0122546832201997	-0.984992677321837
-9.5	-13.5	0.122025240731506	0.012216090982737	-0.985093285570335
-8.5	-13.5	0.121605422164174	0.0121809520214569	-0.985187301870692
-7.5	-13.5	0.121212435346006	0.012150535594646	-0.985272039898146
-6.5	-13.5	0.120856408961498	0.0121259499515755	-0.985345012336057
-5.5	-13.5	0.120546549124164	0.0121078966499812	-0.985404348416927
-4.5	-13.5	0.120289746280303	0.0120964088347384	-0.985449260503665
-3.5	-13.5	0.120089250569577	0.0120906711926698	-0.985480403575891
-2.5	-13.5	0.119944046175193	0.0120890485889736	-0.9854999059783
-1.5	-13.5	0.119849593043668	0.0120894163269777	-0.985510883730762
-0.5	-13.5	0.119800117764682	0.0120897623218297	-0.985516450500978
0.5	-13.5	0.119791652672376	0.0120888620083489	-0.985518552410916
1.5	-13.5	0.11982421743974	0.0120867262871088	-0.985517174812389
2.5	-13.5	0.119901798409796	0.0120845969912538	-0.985510350876911
3.5	-13.5	0.120030141454688	0.0120844924247181	-0.98549496664853
4.5	-13.5	0.12021372060453	0.0120885317334814	-0.985467926236723
5.5	-13.5	0.120453479084204	0.0120983372007548	-0.985427131930352
6.5	-13.5	0.120746121481711	0.0121147104110453	-0.985371957049922
7.5	-13.5	0.121084759273782	0.0121376087997591	-0.985303205603218
8.5	-13.5	0.121460238301662	0.0121663281672005	-0.985222748815556
9.5	-13.5	0.121862522899664	0.0121997643586012	-0.985133059364795
10.5	-13.5	0.122281781116748	0.0122366574055706	-0.985036797375314
11.5	-13.5	0.122709068480537	0.0122757705017868	-0.984936516368449
12.5	-13.5	0.123136657069821	0.0123159957278922	-0.984834494575812
13.5	-13.5	0.123558111786545	0.0123563998627672	-0.98473266564477
14.5	-13.5	0.123968215120023	0.0123962301159752	-0.984632614783055
15.5	-13.5	0.124362818216907	0.0124348976856665	-0.984535610795716
16.5	-13.5	0.124738669029542	0.0124719520280283	-0.984442653038235
17.5	-13.5	0.125093246211927	0.0125070536816311	-0.984354520544179
18.5	-13.5	0.125424612306039	0.0125399496476826	-0.984271816771022
19.5	-13.5	0.125731290488781	0.0125704528524551	-0.984195007408324
20.5	-13.5	0.126012164156493	0.0125984258421182	-0.984124450946696
21.5	-13.5	0.126266396590009	0.0126237682243085	-0.984060422749291
22.5	-13.5	0.126493367304239	0.0126464071641349	-0.984003133735081
23.5	-13.5	0.126692621837239	0.0126662902545301	-0.983952744787021
24.5	-13.5	0.126863832239324	0.0126833801842823	-0.983909377840736
25.5	-13.5	0.127006766056936	0.0126976507520311	-0.983873124414641
26.5	-13.5	0.127121262131114	0.0127090838902435	-0.98384405215342
27.5	-13.5	0.127207211953212	0.0127176674581279	-0.983822209801035
28.5	-13.5	0.127264545660753	0.0127233936336435	-0.983807630899514
29.5	-13.5	0.127293222030316	0.0127262577913793	-0.983800336413469
-29.5	-12.5	0.127541506855077	0.0127508559390308	-0.98373736619844
-28.5	-12.5	0.127509959473344	0.0127477057626324	-0.983745405548286
-27.5	-12.5	0.127446862810862	0.0127414055499793	-0.983761478348542
-26.5	-12.5	0.127352216463019	0.0127319559614615	-0.983785571883983
-25.5	-12.5	0.127226028439355	0.0127193589681609	-0.983817664741864
-24.5	-12.5	0.127068325909199	0.0127036191018589	-0.983857723877387
-23.5	-12.5	0.126879170265168	0.0126847452738475	-0.983905700446292
-22.5	-12.5	0.126658677261384	0.0126627533093067	-0.98396152415356
-21.5	-12.5	0.126407043342596	0.0126376694444046	-0.984025095707917
-20.5	-12.5	0.126124579805436	0.0126095351455147	-0.984096276782301
-19.5	-12.5	0.125811757079053	0.0125784137785924	-0.984174876612479
-18.5	-12.5	0.125469262346659	0.0125443998791614	-0.984260634005801
-17.5	-12.5	0.125098074828973	0.0125076320457186	-0.984353193104114
-16.5	-12.5	0.124699564291517	0.0124683107699787	-0.984452070795324
-15.5	-12.5	0.124275619561931	0.0124267227353667	-0.98455661332938
-14.5	-12.5	0.123828814278579	0.0123832730589813	-0.984665939802185
-13.5	-12.5	0.123362615900336	0.0123385262541814	-0.984778871249292
-12.5	-12.5	0.122881639046924	0.0122932547414445	-0.984893847081499
-11.5	-12.5	0.122391932576393	0.0122484896848671	-0.985008836763271
-10.5	-12.5	0.121901267191856	0.0122055618624613	-0.985121265421774
-9.5	-12.5	0.121419352246344	0.0121661097888178	-0.985227988300838
-8.5	-12.5	0.120957854615474	0.0121320197864983	-0.985325369144727
-7.5	-12.5	0.120530026008682	0.0121052533927361	-0.985409534937318
-6.5	-12.5	0.120149696873094	0.0120875226461684	-0.985476878181162
-5.5	-12.5	0.119829433792932	0.0120798103210411	-0.985524831689036
-4.5	-12.5	0.119577897963947	0.0120818145213898	-0.985552820159419
-3.5	-12.5	0.119396992815483	0.0120915163639044	-0.985563093075706
-2.5	-12.5	0.119280163093447	0.0121051656757428	-0.985560938639242
-1.5	-12.5	0.119213642570453	0.0121179391687621	-0.985553763312447
-0.5	-12.5	0.119181561164049	0.0121252568467783	-0.985548929594859
0.5	-12.5	0.119173284589073	0.012124320364341	-0.985551049187713
1.5	-12.5	0.11918889026292	0.0121151559020873	-0.98556008012668
2.5	-12.5	0.119239109269514	0.0121006031241295	-0.985571348618549
3.5	-12.5	0.119339779042477	0.0120852566510671	-0.9855774814159
4.5	-12.5	0.119504523132925	0.0120739263861749	-0.985571111848781
5.5	-12.5	0.119739723184677	0.0120703320083615	-0.985547017865716
6.5	-12.5	0.120043348269231	0.0120764595172237	-0.985503013643146
7.5	-12.5	0.120406694592991	0.0120925865742392	-0.985439716215163
8.5	-12.5	0.120817238540822	0.0121177193984838	-0.985359706048626
9.5	-12.5	0.121261257623543	0.0121501474595097	-0.985266578387484
10.5	-12.5	0.121725647104501	0.0121879198313857	-0.985164175716668
11.5	-12.5	0.12219890351287	0.012229165981967	-0.985056093261268
12.5	-12.5	0.122671481088883	0.012272265122579	-0.984945430610978
13.5	-12.5	0.123135762704003	0.0123159039345968	-0.984834717756242
14.5	-12.5	0.123585837451703	0.0123590671877896	-0.984725943314752
15.5	-12.5	0.124017210591	0.0124009962951088	-0.984620630309313
16.5	-12.5	0.124426516006068	0.0124411383287422	-0.98451992502605
17.5	-12.5	0.124811263477078	0.0124790975950475	-0.984424680621084
18.5	-12.5	0.125169630881206	0.0125145948680023	-0.984335527797443
19.5	-12.5	0.125500300059336	0.0125474353855655	-0.984252930941364
20.5	-12.5	0.125802330077551	0.0125774847962908	-0.984177231061116
21.5	-12.5	0.126075060553064	0.0126046515657009	-0.98410867790604
22.5	-12.5	0.126318038259258	0.0126288743066106	-0.984047453721662
23.5	-12.5	0.126530961373171	0.0126501127182775	-0.983993690762774
24.5	-12.5	0.126713637012234	0.0126683411110487	-0.983947484229074
25.5	-12.5	0.126865948804388	0.0126835437651417	-0.983908901860333
26.5	-12.5	0.126987832145382	0.0126957115935215	-0.983877991071957
27.5	-12.5	0.127079255472877	0.0127048397456076	-0.98385478424226
28.5	-12.5	0.127140206389577	0.0127109259067685	-0.983839302568108
29.5	-12.5	0.127170681843609	0.0127139691352355	-0.983831558761335
-29.5	-11.5	0.12742170987173	0.0127388329273864	-0.983767961266221
-28.5	-11.5	0.127388313638202	0.01273549889819	-0.983776462720184
-27.5	-11.5	0.127321498838588	0.0127288290086351	-0.983793464121605
-26.5	-11.5	0.127221223996285	0.0127188199748109	-0.983818961550161
-25.5	-11.5	0.127087435017556	0.0127054678550171	-0.983852946796079
-24.5	-11.5	0.126920075397747	0.012688769328604	-0.98389540440109
-23.5	-11.5	0.126719100680782	0.0126687236024822	-0.983946307383201
-22.5	-11.5	0.126484498081314	0.0126453351529251	-0.984005611301123
-21.5	-11.5	0.126216312659622	0.0126186176548408	-0.984073246087444
-20.5	-11.5	0.125914682168818	0.0125885996345668	-0.98414910478063
-19.5	-11.5	0.125579883675951	0.0125553326652764	-0.984233027843817
-18.5	-11.5	0.125212396532294	0.0125189033232285	-0.984324781129425
-17.5	-11.5	0.124812988206587	0.0124794506569643	-0.984424024723276
-16.5	-11.5	0.124382831994048	0.0124371915758496	-0.984530268897433
-15.5	-11.5	0.123923668632559	0.0123924572403081	-0.984642812354089
-14.5	-11.5	0.12343802666816	0.0123457439560917	-0.984760657283097
-13.5	-11.5	0.122929517991081	0.012297781647251	-0.984882396297439
-12.5	-11.5	0.122403222413265	0.0122496205976873	-0.985006069655032
-11.5	-11.5	0.121866163588293	0.0122027310213531	-0.985128999851278
-10.5	-11.5	0.12132784949254	0.0121590977413833	-0.985247628192684
-9.5	-11.5	0.120800791464174	0.0121212715933107	-0.985357407979759
-8.5	-11.5	0.120300811096729	0.0120923103740229	-0.985452852539717
-7.5	-11.5	0.11984678492938	0.0120755127481027	-0.985527886207662
-6.5	-11.5	0.119459286835212	0.0120738401896963	-0.985576676615766
-5.5	-11.5	0.119157484011832	0.0120889752086891	-0.985595081298512
-4.5	-11.5	0.118953917950943	0.0121201270286433	-0.985582634038798
-3.5	-11.5	0.118847918385727	0.0121629778725921	-0.985544553984708
-2.5	-11.5	0.118820556576541	0.0122094492174245	-0.985492664484926
-1.5	-11.5	0.118836077169573	0.0122489700463813	-0.985443804503204
-0.5	-11.5	0.118853477916892	0.0122713489604902	-0.985415074973139
0.5	-11.5	0.11884510409471	0.0122702983166671	-0.985417351192826
1.5	-11.5	0.118811205341051	0.0122458799174247	-0.98545052246549
2.5	-11.5	0.118779770894984	0.0122044783684571	-0.985503548555019
3.5	-11.5	0.118791776766188	0.012156318389268	-0.985559293396034
4.5	-11.5	0.118882655982381	0.0121119392511211	-0.985601004927295
5.5	-11.5	0.119070933457457	0.0120793499211095	-0.985617005293342
6.5	-11.5	0.119356978153815	0.0120627948769441	-0.985602212553986
7.5	-11.5	0.119728122122267	0.0120630111404409	-0.98555718329015
8.5	-11.5	0.12016523036856	0.0120782897841911	-0.985486095256245
9.5	-11.5	0.120647867867961	0.01210566695053	-0.985394770932989
10.5	-11.5	0.121157351736194	0.0121418577432252	-0.985289246706732
11.5	-11.5	0.121678070852904	0.0121838264292814	-0.985174955044784
12.5	-11.5	0.122197717980634	0.0122290467168972	-0.985056383981166
13.5	-11.5	0.122706970836808	0.0122755572956075	-0.984937035489223
14.5	-11.5	0.123198968081159	0.0123219087209839	-0.984819535607846
15.5	-11.5	0.123668767845122	0.0123670681711799	-0.984705799174136
16.5	-11.5	0.124112872933402	0.0124103199342574	-0.984597195389366
17.5	-11.5	0.124528848265225	0.0124511790002998	-0.984494690195485
18.5	-11.5	0.124915027574968	0.0124893230043899	-0.984398958725139
19.5	-11.5	0.125270295388689	0.012524541741081	-0.984310469564868
20.5	-11.5	0.125593927695089	0.0125567011410807	-0.984229545847983
21.5	-11.5	0.125885476388412	0.0125857182010435	-0.984156408685713
22.5	-11.5	0.126144685509923	0.0126115437901031	-0.984091207748028
23.5	-11.5	0.126371430246647	0.0126341509341794	-0.984034042764957
24.5	-11.5	0.126565672171196	0.0126535268324056	-0.983984978711203
25.5	-11.5	0.126727426134499	0.0126696673915166	-0.983944056614929
26.5	-11.5	0.126856735666102	0.0126825734605245	-0.983911301309523
27.5	-11.5	0.126953654743854	0.0126922482280127	-0.983886727005376
28.5	-11.5	0.127018234498245	0.0126986954335193	-0.983870341256034
29.5	-11.5	0.127050513911772	0.0127019181746095	-0.983862147682506
-29.5	-10.5	0.127305091392109	0.0127271298057747	-0.983797715769166
-28.5	-10.5	0.127269867209281	0.0127236140492261	-0.983806673295328
-27.5	-10.5	0.127199374546033	0.0127165785947303	-0.983824591563848
-26.5	-10.5	0.127093527689762	0.0127060159317767	-0.983851476123482
-25.5	-10.5	0.126952205441505	0.012691915773299	-0.983887333013019
-24.5	-10.5	0.126775260467457	0.0126742663589237	-0.983932165811135
-23.5	-10.5	0.126562532725068	0.0126530564576508	-0.983985971280064
-22.5	-10.5	0.126313868029779	0.0126282783591547	-0.984048733138984
-21.5	-10.5	0.126029143453346	0.012599932350744	-0.984120413182656
-20.5	-10.5	0.125708302230059	0.012568033467586	-0.984200938504192
-19.5	-10.5	0.125351402270418	0.0125326217639727	-0.984290182877613
-18.5	-10.5	0.124958684600373	0.0124937780387866	-0.984387939305842
-17.5	-10.5	0.124530671207553	0.0124516479291814	-0.984493879257389
-16.5	-10.5	0.124068306236316	0.0124064786064466	-0.984607492129411
-15.5	-10.5	0.12357316053186	0.0123586739077295	-0.984727996052392
-14.5	-10.5	0.123047726856874	0.0123088752955616	-0.984854208747164
-13.5	-10.5	0.12249584097602	0.0122580766961864	-0.984984365863521
-12.5	-10.5	0.121923269134916	0.0122077791675452	-0.985115876550158
-11.5	-10.5	0.121338498641635	0.012160183048067	-0.985245016457401
-10.5	-10.5	0.120753741185118	0.012118395277932	-0.985366584330296
-9.5	-10.5	0.120186081163402	0.0120865910827258	-0.985473599831427
-8.5	-10.5	0.119658526641794	0.0120700074237499	-0.985557206951186
-7.5	-10.5	0.119200381440394	0.01207456762757	-0.985607069330658
-6.5	-10.5	0.118845802688585	0.0121058796693385	-0.98561267013446
-5.5	-10.5	0.118628753531324	0.0121674040228748	-0.985565960270543
-4.5	-10.5	0.118572439362516	0.0122578891129831	-0.985465521864384
-3.5	-10.5	0.118673282549753	0.0123688175680868	-0.985321518179361
-2.5	-10.5	0.118885341042066	0.0124834061326887	-0.985159060045487
-1.5	-10.5	0.11911903085197	0.012578946919682	-0.985016080337891
-0.5	-10.5	0.119267943270988	0.0126330491370336	-0.984932822121847
0.5	-10.5	0.119258646375276	0.0126317179355016	-0.984935584176178
1.5	-10.5	0.119091888215284	0.0125750960050244	-0.985024080722732
2.5	-10.5	0.118842111694133	0.0124773998758779	-0.985171594502986
3.5	-10.5	0.11861570312138	0.012361091860252	-0.985337803976482
4.5	-10.5	0.118501431442799	0.0122488026145599	-0.985484993567143
5.5	-10.5	0.118544257105575	0.0121571578743403	-0.985588387512711
6.5	-10.5	0.11874706766112	0.0120945161482036	-0.985638116726208
7.5	-10.5	0.11908637631879	0.0120620171596301	-0.985635780853646
8.5	-10.5	0.119528255816466	0.0120561469330455	-0.98558949785226
9.5	-10.5	0.120038763518646	0.0120712908749009	-0.98550977169303
10.5	-10.5	0.120588880691075	0.012101547598141	-0.985406879205104
11.5	-10.5	0.121155890886318	0.0121417147880458	-0.985289597279667
12.5	-10.5	0.121722976869736	0.0121876541593479	-0.985164824546654
13.5	-10.5	0.122278158286424	0.0122362925312635	-0.985037686850232
14.5	-10.5	0.122813141920402	0.0122854580195676	-0.984911843006857
15.5	-10.5	0.123322321204429	0.0123336724544801	-0.984789828839384
16.5	-10.5	0.123801989895028	0.0123799598133669	-0.984673363402847
17.5	-10.5	0.124249759010978	0.0124236923946814	-0.984563592139343
18.5	-10.5	0.12466413963812	0.0124644768013283	-0.984461267235231
19.5	-10.5	0.125044251119862	0.012502073681799	-0.984366875590141
20.5	-10.5	0.125389619486429	0.0125363431620994	-0.984280727011531
21.5	-10.5	0.125700038824491	0.0125672085941253	-0.98420301391803
22.5	-10.5	0.125975475733038	0.0125946328146384	-0.98413385139493
23.5	-10.5	0.126216002965113	0.0126186027051772	-0.984073304035478
24.5	-10.5	0.126421752816428	0.0126391191572099	-0.984021404020898
25.5	-10.5	0.126592883959134	0.012656190521381	-0.983978163419621
26.5	-10.5	0.126729557596792	0.0126698282996273	-0.983943582647609
27.5	-10.5	0.126831920258529	0.0126800442941866	-0.983917656332051
28.5	-10.5	0.126900091504874	0.0126868487221758	-0.983900377362474
29.5	-10.5	0.126934155454276	0.012690248996921	-0.983891739610714
-29.5	-9.5	0.12719304431054	0.0127158863053097	-0.983826277097209
-28.5	-9.5	0.127156039641921	0.012712193588649	-0.98383567808106
-27.5	-9.5	0.127081963007607	0.0127048020149052	-0.983854488203229
-26.5	-9.5	0.126970682306936	0.0126936996674024	-0.983882722922306
-25.5	-9.5	0.12682200579817	0.012678869641977	-0.98392040320751
-24.5	-9.5	0.126635690341463	0.0126602913804098	-0.983967552611177
-23.5	-9.5	0.126411453455251	0.0126379427959759	-0.984024192824764
-22.5	-9.5	0.126148990427053	0.0126118035894263	-0.984090337097296
-21.5	-9.5	0.12584799852326	0.0125818604510221	-0.984165980445399
-20.5	-9.5	0.125508211657502	0.0125481152906391	-0.984251084901997
-19.5	-9.5	0.125129450891775	0.0125105983659468	-0.984345556961415
-18.5	-9.5	0.124711699402967	0.012469389314503	-0.984449212680711
-17.5	-9.5	0.124255215504335	0.0124246508138743	-0.984561723355559
-16.5	-9.5	0.123760704811418	0.0123766820778756	-0.984682531028153
-15.5	-9.5	0.123229583756008	0.0123260027411993	-0.984810718128266
-14.5	-9.5	0.122664382207576	0.0122734816547808	-0.984944809552803
-13.5	-9.5	0.122069353874608	0.0122205286576232	-0.985082479627578
-12.5	-9.5	0.121451388291637	0.0121693676968075	-0.985220133985913
-11.5	-9.5	0.120821342176153	0.0121234006875882	-0.985352344571863
-10.5	-9.5	0.12019591337669	0.0120876420929647	-0.985471148180656
-9.5	-9.5	0.119600121499719	0.0120691371625521	-0.98556529728962
-8.5	-9.5	0.119070226228035	0.0120771526543555	-0.985619707012554
-7.5	-9.5	0.11865628098559	0.012122742856507	-0.985615604173023
-6.5	-9.5	0.118422123330534	0.0122170979880626	-0.985532253153164
-5.5	-9.5	0.118438201042595	0.0123680569659793	-0.985351495825571
-4.5	-9.5	0.118760214652269	0.0125746710988655	-0.98506629361117
-3.5	-9.5	0.119388690062563	0.0128211275033112	-0.984693023822546
-2.5	-9.5	0.120219902623608	0.0130734722649075	-0.984283084373604
-1.5	-9.5	0.121027737155759	0.0132837040692415	-0.98392303355453
-0.5	-9.5	0.121527014963787	0.0134032397148755	-0.983711442866071
0.5	-9.5	0.12151447953633	0.0134012854031982	-0.983715497791125
1.5	-9.5	0.120992343334216	0.0132781628319217	-0.983934439637925
2.5	-9.5	0.120166798711617	0.0130651596985062	-0.984300015843745
3.5	-9.5	0.119322884365665	0.0128110046400591	-0.984713539747262
4.5	-9.5	0.11868441389768	0.0125635096803795	-0.985089072170863
5.5	-9.5	0.11835257797013	0.0123562741011334	-0.985376031060253
6.5	-9.5	0.11832526170449	0.0122047725347454	-0.985558670957825
7.5	-9.5	0.118546225141828	0.0121097301183882	-0.985644372069788
8.5	-9.5	0.118945150442067	0.0120632100269324	-0.985651396685323
9.5	-9.5	0.119458621170012	0.0120540153696666	-0.985600439443775
10.5	-9.5	0.120037068154629	0.0120711345083206	-0.98551016404321
11.5	-9.5	0.120644676722612	0.0121053610837074	-0.985395526254456
12.5	-9.5	0.121256800882271	0.012149709798611	-0.985267650581724
13.5	-9.5	0.121857043930499	0.0121992176648401	-0.985134393970979
14.5	-9.5	0.122434787580945	0.0122505237195584	-0.985001097306405
15.5	-9.5	0.122983329728607	0.0123014352382024	-0.98487128533965
16.5	-9.5	0.123498563518759	0.0123505656417939	-0.984747228845943
17.5	-9.5	0.123978073863932	0.0123970632099608	-0.984630359816596
18.5	-9.5	0.124420533543051	0.0124404208550667	-0.984521561997125
19.5	-9.5	0.124825305563723	0.0124803485158112	-0.984421366829721
20.5	-9.5	0.125192183559205	0.0125166901481555	-0.984330082294184
21.5	-9.5	0.125521222722599	0.0125493708642496	-0.9842478762472
22.5	-9.5	0.125812629367692	0.0125783637372964	-0.984174829850675
23.5	-9.5	0.126066688171114	0.0126036691181626	-0.984110971754687
24.5	-9.5	0.126283713613004	0.0126253017773861	-0.984056300060668
25.5	-9.5	0.126464017039309	0.012643282891027	-0.984010796570364
26.5	-9.5	0.126607883971806	0.0126576350144679	-0.983974436147308
27.5	-9.5	0.126715558315933	0.0126683789083412	-0.983947192936718
28.5	-9.5	0.126787231394728	0.0126755315294518	-0.983929044509242
29.5	-9.5	0.126823034548843	0.0126791047802808	-0.98391997456402
-29.5	-8.5	0.127086939900816	0.0127052399710863	-0.983853299313691
-28.5	-8.5	0.127048229828379	0.0127013778054662	-0.98386312433434
-27.5	-8.5	0.126970718954938	0.0126936451055794	-0.983882787547857
-26.5	-8.5	0.126854227872254	0.0126820254912252	-0.983912314484544
-25.5	-8.5	0.126698492779642	0.0126664953609625	-0.983951741289657
-24.5	-8.5	0.126503172461981	0.0126470252735857	-0.984001111806845
-23.5	-8.5	0.126267858790494	0.0126235822442293	-0.984060472997555
-22.5	-8.5	0.125992092205539	0.0125961334974587	-0.984129867869549
-21.5	-8.5	0.125675384677312	0.012564652640514	-0.984209324460666
-20.5	-8.5	0.125317254395889	0.0125291298876527	-0.984298838425099
-19.5	-8.5	0.124917279269986	0.0124895890869869	-0.984398345120535
-18.5	-8.5	0.124475181050737	0.0124461161213006	-0.984507674424226
-17.5	-8.5	0.123990959508407	0.0123989061409447	-0.984626477307296
-16.5	-8.5	0.123465108315652	0.0123483415112761	-0.984754106777916
-15.5	-8.5	0.122898963765874	0.0122951188018092	-0.984889426398793
-14.5	-8.5	0.122295267738748	0.0122404517926554	-0.98503050670774
-13.5	-8.5	0.121659073060223	0.0121863874448552	-0.985174153995062
-12.5	-8.5	0.12099918936423	0.0121362794406068	-0.985315200257888
-11.5	-8.5	0.120330467353341	0.0120954596865503	-0.985445476830639
-10.5	-8.5	0.119677344845911	0.0120721114819729	-0.985552417511537
-9.5	-8.5	0.119079179181937	0.0120782412608791	-0.985617329446931
-8.5	-8.5	0.118597769147221	0.0121304135811552	-0.985613600104418
-7.5	-8.5	0.118326539633862	0.0122495062041533	-0.98550558318639
-6.5	-8.5	0.118397769624915	0.0124581987718263	-0.985249770518719
-5.5	-8.5	0.118976886840228	0.0127745533848431	-0.984801234074971
-4.5	-8.5	0.120221129057269	0.0132007383390178	-0.984129923324937
-3.5	-8.5	0.122175490916541	0.0137089611476433	-0.983251009418309
-2.5	-8.5	0.124616787108035	0.0142321534932822	-0.982264347580388
-1.5	-8.5	0.126960706235555	0.0146707764165729	-0.98137387865128
-0.5	-8.5	0.128414104165952	0.0149215655968106	-0.980838605211321
0.5	-8.5	0.128391826097845	0.0149183146495492	-0.980846103398421
1.5	-8.5	0.126900459413592	0.0146617250993943	-0.981394203490911
2.5	-8.5	0.124533654971959	0.0142190702523455	-0.982292472111724
3.5	-8.5	0.122083632691745	0.0136939002557482	-0.983281989110598
4.5	-8.5	0.120127725157741	0.0131853031375776	-0.984160795285676
5.5	-8.5	0.118882229328315	0.012759561953899	-0.984831148296677
6.5	-8.5	0.118298459728515	0.0124437624398477	-0.985279220701385
7.5	-8.5	0.118218341274345	0.0122353045267451	-0.985535625938617
8.5	-8.5	0.118477049168223	0.0121159623777382	-0.985645365296524
9.5	-8.5	0.118943314924946	0.0120630670372813	-0.985651788184239
10.5	-8.5	0.119524663988416	0.0120558328194628	-0.985590306331532
11.5	-8.5	0.120160054699414	0.0120778075453341	-0.985487299847037
12.5	-8.5	0.120810696310347	0.01211708716128	-0.985361262627926
13.5	-8.5	0.121452566629946	0.0121655703592323	-0.98522460255354
14.5	-8.5	0.122071119777951	0.0122179865050824	-0.985085367058927
15.5	-8.5	0.122657771609063	0.0122710259931487	-0.984948632963235
16.5	-8.5	0.123207637909521	0.0123226729735597	-0.984817525701962
17.5	-8.5	0.123718104130887	0.0123717354851202	-0.984693923409721
18.5	-8.5	0.124187930673898	0.0124175322764752	-0.984578923625082
19.5	-8.5	0.124616697262702	0.0124596917804825	-0.98447314361405
20.5	-8.5	0.125004459448833	0.0124980264822369	-0.984376909554108
21.5	-8.5	0.125351536537364	0.0125324558896238	-0.984290373976489
22.5	-8.5	0.125658380347713	0.0125629599260552	-0.984213588033187
23.5	-8.5	0.125925493451676	0.0125895509662653	-0.98414654582238
24.5	-8.5	0.126153377658062	0.0126122571254066	-0.98408921163738
25.5	-8.5	0.126342501036291	0.0126311122726021	-0.984041536846093
26.5	-8.5	0.126493276431089	0.0126461500424869	-0.984003470468867
27.5	-8.5	0.126606047245129	0.0126574002262635	-0.983974965889532
28.5	-8.5	0.126681077977515	0.0126648865912398	-0.983955985141588
29.5	-8.5	0.126718548046351	0.0126686255803922	-0.983946501607098
-29.5	-7.5	0.126988104561682	0.012695323832982	-0.983878448896529
-28.5	-7.5	0.126947792156449	0.0126913025067551	-0.983888671671778
-27.5	-7.5	0.126867053431616	0.0126832492939063	-0.983909135341435
-26.5	-7.5	0.126745662141613	0.0126711434277957	-0.983939875361527
-25.5	-7.5	0.126583283085597	0.012654954739436	-0.983980942817826
